dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.023748796,0.07710657,0.6950061,0.0055872737,0.005786621,0.007045145,0.0014682728,0.028001852,0.034786038,0.007080153,0.1126011,0.0017821022,0.6950061
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,7,1,12,lying,ascending_stairs,False,0.09665927,0.029022025,0.05748451,0.027550928,0.10972211,0.026208347,0.017698651,0.24378957,0.20839307,0.03801659,0.09236373,0.053091265,0.24378957
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,7,1,12,lying,ascending_stairs,False,0.09171911,0.04547539,0.04500747,0.05388058,0.075700186,0.099701226,0.05401843,0.15240479,0.10637577,0.07163131,0.09829263,0.10579307,0.15240479
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,1,1,2,lying,sitting,False,0.22004488,0.48906818,0.04519588,0.006459814,0.0013595342,0.0028939226,0.00018407666,0.019818334,0.08796,0.10941106,0.0052480614,0.012356308,0.48906818
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.99996877,2.0194248e-05,1.16174014e-07,7.179776e-09,1.5292773e-06,5.4504845e-08,8.75284e-10,1.7419241e-07,5.296343e-07,2.2247318e-07,1.2897317e-07,8.312225e-06,0.99996877
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.99996936,1.9448189e-05,1.10868676e-07,7.0154544e-09,1.545768e-06,5.310647e-08,8.7171914e-10,1.6999192e-07,5.2710305e-07,2.1612139e-07,1.238267e-07,8.418726e-06,0.99996936
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.999969,1.9907999e-05,1.137848e-07,7.1440147e-09,1.5578405e-06,5.3856496e-08,8.8708607e-10,1.7309156e-07,5.303754e-07,2.1929456e-07,1.2631374e-07,8.4235335e-06,0.999969
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9999652,2.3453842e-05,1.3142682e-07,8.171538e-09,1.540925e-06,5.725673e-08,9.666621e-10,1.8495395e-07,5.240114e-07,2.5148242e-07,1.5498509e-07,8.631519e-06,0.9999652
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.9999652,2.3423421e-05,1.3090205e-07,8.134901e-09,1.5352982e-06,5.70495e-08,9.613776e-10,1.8415697e-07,5.224456e-07,2.5065563e-07,1.5432626e-07,8.614735e-06,0.9999652
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.99996495,2.356538e-05,1.3184268e-07,8.228152e-09,1.5476463e-06,5.7436317e-08,9.73768e-10,1.853116e-07,5.2440424e-07,2.5302003e-07,1.5601022e-07,8.682986e-06,0.99996495
