result_set,feature_set,window_type,protocol,family,model,ece,brier_score,nll,mean_confidence,accuracy,macro_f1,status,accuracy_at_90_coverage,macro_f1_at_90_coverage,n_at_90_coverage,accuracy_at_80_coverage,macro_f1_at_80_coverage,n_at_80_coverage,accuracy_at_70_coverage,macro_f1_at_70_coverage,n_at_70_coverage
canonical_protocol_only,acc16_gyro,non_overlapping,loso,baseline,knn_k5,0.06118817034795726,0.2895952355354564,3.7596020908992323,0.8732476543054181,0.8121612690019828,0.8180670039391695,ok,0.8598810310641111,0.8623869560363754,13617,0.8996199603436881,0.8972600992395057,12104,0.9297516759512794,0.9241435807379009,10591
canonical_protocol_only,acc16_gyro,non_overlapping,loso,baseline,random_forest,0.14796673276051975,0.22579454946023347,0.6132291359357632,0.7320068296981715,0.8799735624586913,0.883528831940887,ok,0.9209076889182639,0.9214575622680473,13617,0.9477032385988103,0.944536331083926,12104,0.9707298649796997,0.9671462659727856,10591
canonical_protocol_only,acc16_gyro,non_overlapping,random_holdout,baseline,knn_k5,0.03245478243132765,0.16608881061531222,2.044248013044817,0.9089856657807203,0.8959021810971579,0.8987788702238194,ok,0.9434447300771208,0.9445626230112095,2723,0.973151590251962,0.9703753467428292,2421,0.9825306893295562,0.9793529874830482,2118
canonical_protocol_only,acc16_gyro,non_overlapping,random_holdout,baseline,random_forest,0.06500440625688461,0.11400564000881247,0.28535383130425335,0.8628695747962108,0.9276272306675479,0.9283088899774915,ok,0.9786999632757988,0.9805038154354108,2723,0.996695580338703,0.9968387316527584,2421,0.9981114258734656,0.9977640089871315,2118
canonical_protocol_only,acc16_gyro,overlapping,loso,baseline,knn_k5,0.06361399150495647,0.28520222434283843,3.7897740758967586,0.8818390730247794,0.8182390145369052,0.8233229753496407,ok,0.8651164502005224,0.8672279466432727,27179,0.9003683927314873,0.8992548309120411,24159,0.9320213822791996,0.9272211178357503,21139
canonical_protocol_only,acc16_gyro,overlapping,loso,baseline,random_forest,0.14366579467311263,0.220213287415698,0.6297002869919036,0.7386813029129002,0.8823470975860128,0.8862879673561005,ok,0.9264505684535855,0.9274855087217689,27179,0.952398691998841,0.950367497823395,24159,0.9705757131368561,0.9673586511802174,21139
canonical_protocol_only,acc16_gyro,overlapping,random_holdout,baseline,knn_k5,0.031355531065405784,0.13064597237583897,1.4028632529981937,0.9235418575574714,0.9120860927152318,0.9118891649221713,ok,0.9644959529065489,0.9641277926075303,5436,0.9904801324503312,0.9895633386135788,4832,0.9900662251655629,0.9890886953938249,4228
canonical_protocol_only,acc16_gyro,overlapping,random_holdout,baseline,random_forest,0.0547367549668873,0.08637677704194259,0.21126148808706194,0.8891937086092716,0.9433774834437086,0.9422228719235727,ok,0.9900662251655629,0.990638305141462,5436,0.9991721854304636,0.9991562092247027,4832,0.999763481551561,0.9997242292707044,4228
canonical_protocol_only,acc16_gyro_hr,non_overlapping,loso,baseline,knn_k5,0.05803283507491262,0.2755720546124358,3.337796340836718,0.8784894325635044,0.8208195637805684,0.8270680754499945,ok,0.8686201072189176,0.8722159290773702,13617,0.9027594183740912,0.9019543125141766,12104,0.9312623925974884,0.9266426265582042,10591
canonical_protocol_only,acc16_gyro_hr,non_overlapping,loso,baseline,random_forest,0.14807666886979498,0.21591574649335385,0.5538279291186272,0.7308283762943381,0.87871777924653,0.8795129261127869,ok,0.9325842696629213,0.9379490379972438,13617,0.9588565763384005,0.9592132101515648,12104,0.9774336700972523,0.9749760573004439,10591
