dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,2,1,3,lying,standing,False,0.0035925002,0.06510119,0.7944596,0.00044305515,0.0020009961,0.0030548337,0.0116343405,0.0034784605,0.0035595952,0.040461335,0.07175817,0.00045603418,0.7944596
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,2,1,3,lying,standing,False,0.009313333,0.06914566,0.6600808,0.0008933834,0.0029914,0.008429034,0.019541718,0.008367129,0.0046827937,0.07767008,0.13812177,0.0007629448,0.6600808
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.9966018,0.0032544765,2.3751007e-05,2.621951e-05,1.2936223e-05,3.517505e-06,8.699683e-06,3.8740445e-06,2.1842623e-06,5.934443e-05,2.561242e-06,5.545427e-07,0.9966018
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.9985941,0.0012937491,1.3180981e-05,3.0193443e-05,1.5218342e-05,5.1944276e-06,9.482865e-06,1.6436859e-06,1.5068658e-06,3.4447712e-05,1.0770203e-06,2.2883181e-07,0.9985941
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.99932957,0.0006389097,4.687621e-06,8.089572e-06,9.785656e-06,1.1062781e-06,3.5543112e-06,3.4873852e-07,2.1162552e-07,3.482352e-06,2.0246131e-07,6.4601004e-08,0.99932957
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.9991868,0.00077361683,5.321162e-06,1.0792152e-05,1.34060965e-05,1.3573214e-06,3.8172225e-06,4.070974e-07,2.769531e-07,3.7479704e-06,2.948943e-07,9.426522e-08,0.9991868
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.9994209,0.00055609725,3.5237026e-06,5.7939283e-06,8.059923e-06,7.6388994e-07,2.2443346e-06,2.0220116e-07,1.5381039e-07,2.0676744e-06,1.7126975e-07,4.9279514e-08,0.9994209
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.9994855,0.00049571134,2.9799053e-06,4.917242e-06,6.210584e-06,5.7964667e-07,1.8381824e-06,1.6092461e-07,1.2301614e-07,1.7720332e-06,1.370844e-07,3.7470567e-08,0.9994855
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.9994999,0.00048212387,2.8461993e-06,4.763824e-06,5.8720116e-06,5.467763e-07,1.7554033e-06,1.5354057e-07,1.173262e-07,1.7176988e-06,1.300564e-07,3.517105e-08,0.9994999
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.9995084,0.00047422832,2.7571184e-06,4.6356145e-06,5.6114377e-06,5.2432574e-07,1.71179e-06,1.4839414e-07,1.12426015e-07,1.6823591e-06,1.2481819e-07,3.3461724e-08,0.9995084
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.99953353,0.00045052997,2.5399845e-06,4.328475e-06,5.0500716e-06,4.719845e-07,1.5832443e-06,1.3587554e-07,1.0239789e-07,1.5843528e-06,1.12901596e-07,2.968931e-08,0.99953353
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.9995353,0.0004489378,2.5150007e-06,4.2735114e-06,4.9614896e-06,4.642214e-07,1.5674663e-06,1.3370061e-07,1.00544966e-07,1.5681555e-06,1.1160221e-07,2.915641e-08,0.9995353
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9995454,0.00043947337,2.4166618e-06,4.1197777e-06,4.6869977e-06,4.384604e-07,1.5058552e-06,1.273821e-07,9.552315e-08,1.5179161e-06,1.0648352e-07,2.7460858e-08,0.9995454
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9995468,0.00043807575,2.4066467e-06,4.103151e-06,4.6673113e-06,4.366875e-07,1.5014234e-06,1.2668991e-07,9.504894e-08,1.5112466e-06,1.0588175e-07,2.729932e-08,0.9995468
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9995523,0.0004329954,2.3557036e-06,4.0149635e-06,4.5272077e-06,4.2375356e-07,1.4691428e-06,1.231435e-07,9.226312e-08,1.4821461e-06,1.0331482e-07,2.6393222e-08,0.9995523
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.99955744,0.00042821985,2.3068585e-06,3.9709835e-06,4.4274598e-06,4.1368213e-07,1.4467126e-06,1.206778e-07,9.027478e-08,1.4595536e-06,1.0096114e-07,2.5732435e-08,0.99955744
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9995596,0.00042608497,2.2845975e-06,3.9234e-06,4.353639e-06,4.073157e-07,1.4325909e-06,1.1890234e-07,8.885794e-08,1.4456593e-06,9.976609e-08,2.528392e-08,0.9995596
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.9995598,0.00042600176,2.2826684e-06,3.9243023e-06,4.3477194e-06,4.0641285e-07,1.4258443e-06,1.18729e-07,8.8994e-08,1.4457147e-06,9.9847014e-08,2.5272596e-08,0.9995598
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.9995633,0.0004229046,2.2344134e-06,3.8796766e-06,4.227824e-06,3.952838e-07,1.4101169e-06,1.1614929e-07,8.636341e-08,1.4236481e-06,9.761201e-08,2.4548163e-08,0.9995633
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.99956614,0.00042009482,2.2094116e-06,3.835688e-06,4.1694043e-06,3.8955832e-07,1.3919259e-06,1.14545784e-07,8.5234e-08,1.4094043e-06,9.638549e-08,2.4162349e-08,0.99956614
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.9995659,0.0004203496,2.213929e-06,3.8564176e-06,4.184864e-06,3.9065577e-07,1.396144e-06,1.1542499e-07,8.570184e-08,1.4167376e-06,9.6571334e-08,2.428024e-08,0.9995659
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.99954283,0.0004427809,2.3166288e-06,4.034008e-06,4.298248e-06,3.925828e-07,1.3931789e-06,1.3201571e-07,9.261293e-08,1.5645164e-06,1.04407924e-07,2.6577963e-08,0.99954283
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9995389,0.00044824596,2.0879693e-06,3.7676286e-06,3.5325409e-06,3.3693388e-07,1.4151599e-06,1.1193368e-07,7.3097304e-08,1.4180321e-06,9.496191e-08,2.2199348e-08,0.9995389
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.9995059,0.00048086673,2.29537e-06,3.7362959e-06,3.600165e-06,3.4610414e-07,1.4515467e-06,1.16284035e-07,7.58073e-08,1.4826596e-06,1.0494273e-07,2.38061e-08,0.9995059
