dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,6,106,106,107,0,18521,18521,0,2,1,3,lying,standing,False,0.019519215,0.07345277,0.7335552,0.026906598,0.009894489,0.0014750804,0.0048669856,0.0541947,0.04229533,0.014099061,0.015756343,0.0039842823,0.7335552
pamap2,gnn_attention_adj,window,6,106,106,107,1,18522,18522,0,2,1,3,lying,standing,False,0.019532269,0.07374402,0.7332714,0.026769295,0.009879598,0.0014771374,0.0048825955,0.054171316,0.042277403,0.014139359,0.015875049,0.0039805253,0.7332714
pamap2,gnn_attention_adj,window,6,106,106,107,2,18523,18523,0,2,1,3,lying,standing,False,0.018732337,0.074936084,0.719596,0.028635552,0.01057431,0.0018629082,0.0061198506,0.056878917,0.04488152,0.015241985,0.018114677,0.0044258526,0.719596
pamap2,gnn_attention_adj,window,6,106,106,107,3,18524,18524,0,2,1,3,lying,standing,False,0.018766249,0.07405702,0.72138995,0.028569296,0.010503146,0.001840698,0.005954621,0.05650375,0.044605132,0.015279495,0.018153448,0.004377254,0.72138995
pamap2,gnn_attention_adj,window,6,106,106,107,4,18525,18525,0,2,1,3,lying,standing,False,0.018914223,0.06961468,0.7390027,0.026495745,0.009696699,0.0014974091,0.0046277945,0.05348117,0.041850045,0.014398313,0.0165328,0.0038884624,0.7390027
pamap2,gnn_attention_adj,window,6,106,106,107,5,18526,18526,0,2,1,3,lying,standing,False,0.01910448,0.061903447,0.73175126,0.026665434,0.009950716,0.002031223,0.0044644605,0.05360924,0.04353396,0.01927796,0.02355828,0.004149535,0.73175126
pamap2,gnn_attention_adj,window,6,106,106,107,6,18527,18527,0,2,1,3,lying,standing,False,0.018295506,0.053575564,0.74788475,0.025490357,0.009309267,0.0020252895,0.0037446106,0.051924836,0.041475225,0.019111643,0.023140438,0.004022591,0.74788475
pamap2,gnn_attention_adj,window,6,106,106,107,7,18528,18528,0,2,1,3,lying,standing,False,0.038782377,0.03942391,0.5768129,0.036808856,0.017027454,0.0070836423,0.001858713,0.0879108,0.06383749,0.08688017,0.034194227,0.009379425,0.5768129
pamap2,gnn_attention_adj,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.01080513,0.0027802556,0.0022502132,0.001153077,0.00014125429,0.0471068,2.037845e-05,0.007974178,0.0035368006,0.9208308,0.0033213636,7.974872e-05,0.9208308
pamap2,gnn_attention_adj,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.0060550473,0.00042323058,0.00011817425,0.0006451046,4.098492e-05,0.0034068625,2.0647363e-07,0.0058134575,0.0010871011,0.98236555,3.1516844e-05,1.2759437e-05,0.98236555
