dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.11482577,0.15020762,0.71932805,0.0013544044,0.00019513756,3.464247e-05,4.977766e-05,0.0010898648,0.00082181836,0.0055043492,0.0064407624,0.00014789298,0.71932805
pamap2,gnn_attention_adj,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.13666412,0.16302446,0.6853089,0.0016548878,0.0002007019,3.1744297e-05,5.426178e-05,0.0012187962,0.000857164,0.0054517216,0.00537573,0.00015763147,0.6853089
pamap2,gnn_attention_adj,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.13219692,0.15780953,0.69529146,0.0011461094,0.00015555805,3.1277494e-05,4.2802745e-05,0.0009755346,0.0006946727,0.0055634906,0.005969309,0.00012339241,0.69529146
pamap2,gnn_attention_adj,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.1283829,0.15431085,0.7029663,0.0010284834,0.00014448242,2.9910869e-05,3.9485098e-05,0.00090936973,0.000651703,0.0054157926,0.0060064527,0.000114261,0.7029663
pamap2,gnn_attention_adj,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.1372188,0.16149637,0.68713975,0.0009253668,0.00012788606,2.8701394e-05,3.771734e-05,0.0008510092,0.00059807574,0.0054521225,0.006020748,0.00010352499,0.68713975
pamap2,gnn_attention_adj,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.1529281,0.17040022,0.66273975,0.0010932551,0.00013300803,2.7603583e-05,4.0779738e-05,0.00092998456,0.0006227538,0.005507153,0.0054680775,0.00010932442,0.66273975
pamap2,gnn_attention_adj,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.15378495,0.16023166,0.6720411,0.0007255697,9.95604e-05,2.7988748e-05,3.0122912e-05,0.00074153615,0.0004897577,0.00586473,0.005878043,8.504019e-05,0.6720411
pamap2,gnn_attention_adj,window,7,107,107,108,7,22415,22415,0,2,1,3,lying,standing,False,0.23759608,0.12767598,0.602041,0.0006192925,4.5957495e-05,6.527991e-05,1.0825833e-05,0.00072979287,0.0003431615,0.024854213,0.0059701526,4.8308957e-05,0.602041
pamap2,gnn_attention_adj,window,7,107,107,108,8,22416,22416,0,0,1,1,lying,lying,True,0.45488703,0.06499093,0.08466808,0.00027132366,4.95663e-06,0.00064941955,2.8311006e-06,0.0007181427,0.00012916586,0.39137888,0.0022893867,9.8337e-06,0.45488703
pamap2,gnn_attention_adj,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.04974813,0.0112915365,0.004257881,9.9569465e-05,5.063286e-06,0.006462817,1.1637736e-05,0.0025885904,7.3542236e-05,0.9216385,0.0038140786,8.579901e-06,0.9216385
