dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.020154499,0.042924337,0.8684602,0.008318299,0.005917737,1.6249274e-05,6.463071e-06,0.022647455,0.021278426,0.00729409,0.0028111865,0.00017116372,0.8684602
pamap2,gnn_attention_adj,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.01946091,0.0413134,0.87123024,0.008298626,0.005838674,1.6618427e-05,6.3588313e-06,0.02214993,0.021269592,0.007327753,0.002916244,0.00017161045,0.87123024
pamap2,gnn_attention_adj,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.020662393,0.041519854,0.8674139,0.008654593,0.0060384776,1.9546156e-05,7.0654773e-06,0.022223145,0.022319198,0.007818981,0.0031313752,0.00019143027,0.8674139
pamap2,gnn_attention_adj,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.023423178,0.051505364,0.8484305,0.00963522,0.0063139293,1.8689301e-05,6.955825e-06,0.025156846,0.023187816,0.0093111275,0.002820549,0.00018982374,0.8484305
pamap2,gnn_attention_adj,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.021229083,0.045039892,0.8582077,0.009526206,0.00617652,2.0496695e-05,6.9078815e-06,0.023811348,0.02345773,0.009173936,0.0031517607,0.00019841171,0.8582077
pamap2,gnn_attention_adj,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.020664947,0.043076023,0.8609854,0.009411423,0.0061887424,2.1796663e-05,7.119154e-06,0.023427092,0.02356487,0.009095101,0.0033522423,0.00020524448,0.8609854
pamap2,gnn_attention_adj,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.035054594,0.06337204,0.7979873,0.010809768,0.008147973,4.101118e-05,9.455888e-06,0.028337913,0.03195501,0.018241655,0.0056987735,0.00034451927,0.7979873
pamap2,gnn_attention_adj,window,8,108,108,109,7,26032,26032,0,1,1,2,lying,sitting,False,0.30011454,0.3542351,0.042575907,0.0026708255,0.0016280338,4.421466e-05,1.1474251e-06,0.019893201,0.018416384,0.25919,0.0011086456,0.00012201517,0.3542351
pamap2,gnn_attention_adj,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.012884665,0.009251321,2.5295585e-05,9.607711e-05,1.9826566e-06,9.294381e-06,8.784868e-10,5.037257e-05,0.00012640655,0.9775499,4.169306e-06,5.491501e-07,0.9775499
pamap2,gnn_attention_adj,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.048577223,0.019483387,1.8505933e-05,5.5498713e-05,1.8973417e-06,2.4403485e-06,8.238815e-10,4.31889e-05,8.844235e-05,0.9317254,3.5631863e-06,4.3441167e-07,0.9317254
pamap2,gnn_attention_adj,window,8,108,108,109,10,26035,26035,0,0,1,1,lying,lying,True,0.43469858,0.17026803,0.0002332201,0.00014887835,4.020147e-05,5.2014348e-05,3.492171e-07,0.0030036636,0.0008345348,0.39068112,3.0761603e-05,8.604179e-06,0.43469858
pamap2,gnn_attention_adj,window,8,108,108,109,11,26036,26036,0,7,1,12,lying,ascending_stairs,False,0.38033357,0.12834896,0.003146137,0.002447813,0.00068997004,6.4820946e-05,9.874752e-05,0.39482388,0.015440171,0.07430415,0.00018442927,0.00011741016,0.39482388
pamap2,gnn_attention_adj,window,8,108,108,109,12,26037,26037,0,0,1,1,lying,lying,True,0.33963028,0.23401639,0.11379892,0.0032081176,0.0018994311,8.8217814e-05,0.0011211273,0.0134399915,0.010761072,0.120745584,0.16111821,0.00017263785,0.33963028
pamap2,gnn_attention_adj,window,8,108,108,109,13,26038,26038,0,10,1,17,lying,ironing,False,0.13084865,0.25578403,0.031995986,0.00033050033,0.0058065928,0.0003269151,5.5069468e-05,0.0019501483,0.10293772,0.1794575,0.29031727,0.00018967022,0.29031727
pamap2,gnn_attention_adj,window,8,108,108,109,14,26039,26039,0,10,1,17,lying,ironing,False,0.07229588,0.22710459,0.09692867,0.001731283,0.007060913,0.0009014601,0.00017494244,0.004062149,0.039328605,0.2702275,0.27986282,0.0003212384,0.27986282
pamap2,gnn_attention_adj,window,8,108,108,109,15,26040,26040,0,2,1,3,lying,standing,False,0.09332062,0.130648,0.6844521,0.0029247487,0.007874555,0.0004855485,0.00029444302,0.011611274,0.011307561,0.011379605,0.045096617,0.00060491776,0.6844521
pamap2,gnn_attention_adj,window,8,108,108,109,16,26041,26041,0,2,1,3,lying,standing,False,0.093527436,0.11965465,0.6969479,0.003217349,0.008574354,0.00055565283,0.0002926393,0.012146822,0.012316181,0.010872304,0.041163623,0.00073117664,0.6969479
pamap2,gnn_attention_adj,window,8,108,108,109,17,26042,26042,0,2,1,3,lying,standing,False,0.08735476,0.10663252,0.7087455,0.0036145998,0.0089182295,0.00075360265,0.00030535145,0.012020622,0.013562538,0.012159969,0.045065407,0.00086688244,0.7087455
pamap2,gnn_attention_adj,window,8,108,108,109,18,26043,26043,0,2,1,3,lying,standing,False,0.080188334,0.101800494,0.7168297,0.0040270234,0.009203037,0.0008701747,0.00032919366,0.012270827,0.014145823,0.012827161,0.04657866,0.0009295283,0.7168297
