dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,4,104,104,105,0,10686,10686,0,2,1,3,lying,standing,False,0.03334079,0.06278086,0.4682021,0.12956989,0.02711721,0.0016800174,0.0065840576,0.16323176,0.079160295,0.018478712,0.0036433705,0.006210934,0.4682021
pamap2,gnn_attention_adj,window,4,104,104,105,1,10687,10687,0,2,1,3,lying,standing,False,0.032534167,0.062484063,0.4727745,0.12767528,0.026740994,0.0017414457,0.0066874647,0.16198456,0.078064226,0.01925559,0.0039430666,0.006114604,0.4727745
pamap2,gnn_attention_adj,window,4,104,104,105,2,10688,10688,0,2,1,3,lying,standing,False,0.030438488,0.059911024,0.49532938,0.11894561,0.025307287,0.0016112996,0.006002335,0.15826677,0.07388189,0.020424914,0.0044678533,0.005413147,0.49532938
pamap2,gnn_attention_adj,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.028878378,0.056783024,0.4928166,0.12196121,0.024280416,0.0016562905,0.00566805,0.15916583,0.074029066,0.02437426,0.0053066793,0.005080173,0.4928166
pamap2,gnn_attention_adj,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.029393679,0.0553642,0.47161508,0.12905084,0.026071051,0.0017831603,0.0059930515,0.16831543,0.07784214,0.024128413,0.0047694254,0.0056735203,0.47161508
pamap2,gnn_attention_adj,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.027760966,0.054043856,0.51668817,0.11785478,0.02320798,0.0013986208,0.004450814,0.1515626,0.06920564,0.024088694,0.005281124,0.004456839,0.51668817
pamap2,gnn_attention_adj,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.03188436,0.05521861,0.45384517,0.14009888,0.025534486,0.0012659645,0.0043135313,0.17073244,0.08199193,0.025789816,0.0043244073,0.0050004064,0.45384517
pamap2,gnn_attention_adj,window,4,104,104,105,7,10693,10693,0,2,1,3,lying,standing,False,0.027635174,0.04702334,0.41081682,0.1277741,0.017790154,0.0011591112,0.0015491736,0.1482257,0.089986145,0.11118382,0.014357829,0.0024986686,0.41081682
pamap2,gnn_attention_adj,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.020383902,0.008829304,0.0064669857,0.017743504,0.00018981552,9.784573e-05,1.2863381e-06,0.018215243,0.0069798,0.92073554,0.0003319174,2.4804667e-05,0.92073554
pamap2,gnn_attention_adj,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.004997172,0.001976036,0.00043765252,0.002830764,8.404419e-06,3.8432427e-06,1.6940927e-08,0.0023358413,0.0004215011,0.9869653,2.2918375e-05,4.8794567e-07,0.9869653
pamap2,gnn_attention_adj,window,4,104,104,105,10,10696,10696,0,9,1,16,lying,vacuum_cleaning,False,0.04814976,0.006804262,0.0047271107,0.05232723,0.00065550185,0.0012675384,2.772027e-05,0.2580933,0.071084276,0.55601436,0.0002902841,0.0005586469,0.55601436
pamap2,gnn_attention_adj,window,4,104,104,105,11,10697,10697,0,9,1,16,lying,vacuum_cleaning,False,0.086504854,0.037557185,0.025772164,0.06826325,0.0071503334,0.043460652,0.012230183,0.13410589,0.18988429,0.37087786,0.010456773,0.01373653,0.37087786
pamap2,gnn_attention_adj,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.63441813,0.099515766,0.025567494,0.013530664,0.002573361,0.017685877,0.0029148601,0.009793255,0.08644856,0.085688725,0.011831078,0.010032329,0.63441813
pamap2,gnn_attention_adj,window,4,104,104,105,13,10699,10699,0,9,1,16,lying,vacuum_cleaning,False,0.31853986,0.12790082,0.031537898,0.015552855,0.0033474814,0.03334914,0.0029025842,0.010822466,0.034951784,0.3823024,0.034631632,0.0041610426,0.3823024
pamap2,gnn_attention_adj,window,4,104,104,105,14,10700,10700,0,0,1,1,lying,lying,True,0.32642072,0.112528145,0.06923408,0.049770202,0.017721124,0.018751005,0.0017119916,0.023771448,0.095185935,0.26113677,0.0110726245,0.012695927,0.32642072
pamap2,gnn_attention_adj,window,4,104,104,105,15,10701,10701,0,0,1,1,lying,lying,True,0.19250737,0.10089183,0.16650642,0.067605466,0.030829635,0.025773969,0.0079027545,0.05308073,0.101720594,0.18791339,0.047504097,0.017763698,0.19250737
pamap2,gnn_attention_adj,window,4,104,104,105,16,10702,10702,0,9,1,16,lying,vacuum_cleaning,False,0.14756818,0.07402077,0.11700737,0.053538125,0.019533928,0.034720547,0.004751592,0.04762429,0.08440228,0.3553669,0.049373936,0.0120921265,0.3553669
pamap2,gnn_attention_adj,window,4,104,104,105,17,10703,10703,0,2,1,3,lying,standing,False,0.22376117,0.1049992,0.22502664,0.069364,0.036184374,0.0154298935,0.00583224,0.055264212,0.091019005,0.12758,0.027680352,0.017858906,0.22502664
pamap2,gnn_attention_adj,window,4,104,104,105,18,10704,10704,0,0,1,1,lying,lying,True,0.31650844,0.122835286,0.2512211,0.06428251,0.047500193,0.005695348,0.005105647,0.051607247,0.07009172,0.03519829,0.010378268,0.019575989,0.31650844
pamap2,gnn_attention_adj,window,4,104,104,105,19,10705,10705,0,0,1,1,lying,lying,True,0.29167256,0.11645616,0.27894562,0.06909029,0.051404294,0.004833537,0.005277442,0.061933592,0.068689086,0.023647964,0.006854155,0.021195257,0.29167256
pamap2,gnn_attention_adj,window,4,104,104,105,20,10706,10706,0,2,1,3,lying,standing,False,0.27881256,0.11473096,0.296166,0.069278166,0.05159672,0.004540383,0.00514034,0.0638157,0.067469396,0.021316824,0.0064507914,0.020682197,0.296166
pamap2,gnn_attention_adj,window,4,104,104,105,21,10707,10707,0,0,1,1,lying,lying,True,0.29203027,0.11170604,0.27745843,0.07327297,0.053236082,0.004348932,0.005144416,0.06536432,0.06990851,0.020101096,0.0055390582,0.021889856,0.29203027
pamap2,gnn_attention_adj,window,4,104,104,105,22,10708,10708,0,0,1,1,lying,lying,True,0.28252536,0.11061816,0.27163061,0.07491215,0.055583466,0.0053546694,0.0057674344,0.06710827,0.07273123,0.02345614,0.0062493626,0.02406314,0.28252536
pamap2,gnn_attention_adj,window,4,104,104,105,23,10709,10709,0,2,1,3,lying,standing,False,0.268991,0.110112764,0.27726227,0.07332837,0.052999627,0.006733632,0.005699313,0.06352058,0.07613395,0.03345069,0.008556719,0.023211049,0.27726227
pamap2,gnn_attention_adj,window,4,104,104,105,24,10710,10710,0,2,1,3,lying,standing,False,0.25258195,0.10986421,0.29738978,0.07044074,0.052180517,0.006968049,0.005461701,0.06327571,0.07461733,0.03556422,0.009635104,0.0220207,0.29738978
pamap2,gnn_attention_adj,window,4,104,104,105,25,10711,10711,0,0,1,1,lying,lying,True,0.27618578,0.10855711,0.2697348,0.07608153,0.056242645,0.005876363,0.005719011,0.067278534,0.075359195,0.027605686,0.0068408744,0.02451847,0.27618578
pamap2,gnn_attention_adj,window,4,104,104,105,26,10712,10712,0,2,1,3,lying,standing,False,0.26468503,0.10274703,0.27566266,0.08101735,0.05900767,0.0057824617,0.005811805,0.07288166,0.07636808,0.024233676,0.005684423,0.02611817,0.27566266
pamap2,gnn_attention_adj,window,4,104,104,105,27,10713,10713,0,2,1,3,lying,standing,False,0.2695432,0.10886509,0.28954995,0.073793605,0.054500423,0.0054172077,0.005302361,0.06607432,0.07237687,0.025114791,0.0066350373,0.022827141,0.28954995
pamap2,gnn_attention_adj,window,4,104,104,105,28,10714,10714,0,2,1,3,lying,standing,False,0.26975065,0.10933603,0.28496283,0.073242515,0.053873964,0.0058138827,0.0054841917,0.06579584,0.07369205,0.02781908,0.007293827,0.022935128,0.28496283
pamap2,gnn_attention_adj,window,4,104,104,105,29,10715,10715,0,2,1,3,lying,standing,False,0.2755599,0.111347534,0.2853585,0.072460204,0.05241563,0.0054164035,0.0053403606,0.0644974,0.0720045,0.026553014,0.007144248,0.021902364,0.2853585
pamap2,gnn_attention_adj,window,4,104,104,105,30,10716,10716,0,2,1,3,lying,standing,False,0.26479897,0.11467042,0.3077718,0.06537145,0.049045756,0.005726859,0.0049049514,0.059388403,0.06940352,0.030343473,0.008924513,0.01964987,0.3077718
pamap2,gnn_attention_adj,window,4,104,104,105,31,10717,10717,0,2,1,3,lying,standing,False,0.27091184,0.1198341,0.31494093,0.060510367,0.045450095,0.00531602,0.0045476616,0.054732744,0.06602159,0.030463394,0.009731279,0.017539982,0.31494093
pamap2,gnn_attention_adj,window,4,104,104,105,32,10718,10718,0,2,1,3,lying,standing,False,0.28517494,0.123212285,0.32099688,0.055354495,0.04053213,0.004119335,0.0037009479,0.050158065,0.062441505,0.030048281,0.009944981,0.014316124,0.32099688
pamap2,gnn_attention_adj,window,4,104,104,105,33,10719,10719,0,2,1,3,lying,standing,False,0.27926314,0.1331212,0.371962,0.040874813,0.03183858,0.00346633,0.002788849,0.03745402,0.048924644,0.028183736,0.012219156,0.00990357,0.371962
pamap2,gnn_attention_adj,window,4,104,104,105,34,10720,10720,0,2,1,3,lying,standing,False,0.23892035,0.1367218,0.46431246,0.026519245,0.023990517,0.0021343762,0.001910003,0.030703757,0.034412816,0.02072239,0.013544336,0.006107907,0.46431246
pamap2,gnn_attention_adj,window,4,104,104,105,35,10721,10721,0,2,1,3,lying,standing,False,0.23185076,0.13681339,0.5190057,0.014472181,0.01590713,0.0011376278,0.0009584365,0.020418089,0.023850882,0.0172165,0.015198922,0.003170402,0.5190057
pamap2,gnn_attention_adj,window,4,104,104,105,36,10722,10722,0,0,1,1,lying,lying,True,0.8844516,0.09773053,0.012117687,0.002148997,0.00074329914,1.8445279e-06,5.8085006e-05,0.0011186136,0.0010697726,0.00026787329,0.00015486294,0.00013684315,0.8844516
