dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.009452997,0.038198277,0.8130762,0.024823828,0.014991415,0.003090352,0.0010428481,0.028843934,0.028770402,0.017824711,0.017161172,0.0027238224,0.8130762
pamap2,gnn_attention_adj,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.009178244,0.03813962,0.8202008,0.02263902,0.014252979,0.0029343315,0.00096677424,0.027330901,0.027656544,0.017013883,0.017099785,0.0025871503,0.8202008
pamap2,gnn_attention_adj,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.009746508,0.040475316,0.81436676,0.022922628,0.013879597,0.003113659,0.0010400236,0.026523337,0.027080191,0.018827766,0.019510336,0.0025138538,0.81436676
pamap2,gnn_attention_adj,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.010175285,0.04220505,0.81142545,0.023883801,0.0142901335,0.003296943,0.0011013021,0.027529694,0.028110217,0.017662471,0.017677383,0.0026422509,0.81142545
pamap2,gnn_attention_adj,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.010667288,0.043297775,0.8130979,0.023108877,0.013728409,0.0028495567,0.0010064525,0.027064059,0.026917648,0.017448187,0.018345254,0.0024686968,0.8130979
pamap2,gnn_attention_adj,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.010261949,0.037857093,0.8274169,0.020106575,0.012650209,0.0024412102,0.000674598,0.025109315,0.02531951,0.017245617,0.018679114,0.0022378915,0.8274169
pamap2,gnn_attention_adj,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.010889101,0.043119818,0.8174154,0.021311475,0.012794749,0.0027978246,0.0008805207,0.025265967,0.02554793,0.017996762,0.019682905,0.002297588,0.8174154
pamap2,gnn_attention_adj,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.011290147,0.03799712,0.8332931,0.017608464,0.011352157,0.002020556,0.00052806985,0.023298709,0.024010405,0.016629964,0.019958165,0.0020131948,0.8332931
pamap2,gnn_attention_adj,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.010880208,0.04491505,0.82746375,0.018281596,0.011387928,0.002150465,0.00075732835,0.02323254,0.023445955,0.016017416,0.019477656,0.0019901616,0.82746375
pamap2,gnn_attention_adj,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.012495392,0.047363944,0.8149065,0.017657176,0.011064858,0.002315732,0.0007672685,0.022404041,0.023263806,0.019932015,0.025865521,0.0019637502,0.8149065
pamap2,gnn_attention_adj,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.013857721,0.04334667,0.82288224,0.016309982,0.010292907,0.00180908,0.0005003774,0.021834923,0.02251637,0.019233635,0.025639206,0.0017768603,0.82288224
pamap2,gnn_attention_adj,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.015924646,0.04214493,0.8127771,0.017685568,0.010236571,0.0017377639,0.00042335282,0.022214029,0.023312684,0.023187319,0.028655183,0.0017008884,0.8127771
pamap2,gnn_attention_adj,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.016023284,0.023528986,0.7750908,0.014930102,0.007999778,0.0013260012,0.000101134174,0.016101053,0.020697322,0.0648664,0.058030996,0.0013041338,0.7750908
pamap2,gnn_attention_adj,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.012218068,0.016640697,0.19464041,0.00442846,0.0010123948,0.0050149355,4.028509e-06,0.005720598,0.009497409,0.69957346,0.050760064,0.000489497,0.69957346
