dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.020994548,0.56509644,0.12034538,0.0012467408,0.0018475871,0.00026083644,0.008107167,0.0032856078,0.003201634,0.008768316,0.266688,0.00015770886,0.56509644
pamap2,gnn_attention_adj,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.0029001336,0.13640645,0.106409796,0.000120010285,0.0005090731,0.0002255788,0.0007216505,0.00099033,0.0007905993,0.015510591,0.7353847,3.10877e-05,0.7353847
pamap2,gnn_attention_adj,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.00076637,0.025247475,0.021119794,5.119707e-06,3.058104e-05,0.00023365098,2.8670505e-05,0.00017992048,0.00010182584,0.03269948,0.9195831,3.861706e-06,0.9195831
pamap2,gnn_attention_adj,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.0035065124,0.067120954,0.10922279,0.0003590956,0.0005402132,0.00044871264,0.0003065969,0.003986752,0.00091756886,0.064737245,0.74880475,4.8804843e-05,0.74880475
pamap2,gnn_attention_adj,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.00040474226,0.018786345,0.019555258,1.977033e-06,1.23450545e-05,0.000107351225,1.0058766e-05,5.8887603e-05,3.540216e-05,0.02081584,0.9402104,1.3678349e-06,0.9402104
pamap2,gnn_attention_adj,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.0004994943,0.027301285,0.023204906,2.313477e-06,2.1637428e-05,0.00013358728,2.0015757e-05,6.6018656e-05,5.7127356e-05,0.017692687,0.9309991,1.9481838e-06,0.9309991
pamap2,gnn_attention_adj,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.001578506,0.13130029,0.03759962,5.0714407e-05,0.00022624039,9.8426615e-05,0.0005298518,0.00047463304,0.00032214297,0.009015182,0.81879014,1.4340417e-05,0.81879014
pamap2,gnn_attention_adj,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.0014703777,0.12624723,0.038511246,7.141079e-05,0.00027802313,9.8186756e-05,0.0006760049,0.00059423846,0.00039305503,0.0093691675,0.82227355,1.7505909e-05,0.82227355
pamap2,gnn_attention_adj,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.0009805602,0.015628552,0.015425995,1.5926964e-06,1.3389415e-05,0.00059098256,8.607703e-06,5.8799083e-05,8.294366e-05,0.05014052,0.9170657,2.3464163e-06,0.9170657
pamap2,gnn_attention_adj,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.027839199,0.022531109,0.011811827,0.0013739187,0.00016097263,0.0020478677,3.2594813e-05,0.006021154,0.0017868646,0.860054,0.06631534,2.512969e-05,0.860054
pamap2,gnn_attention_adj,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.024453515,0.005078051,0.012701448,0.005331861,0.00016757743,0.0006408513,5.0660587e-06,0.008445841,0.002251731,0.9387629,0.0021358565,2.515063e-05,0.9387629
pamap2,gnn_attention_adj,window,3,103,103,104,11,7989,7989,0,9,1,16,lying,vacuum_cleaning,False,0.030028531,0.022569181,0.023160359,0.0045111105,0.0008276018,0.013668336,0.000235009,0.012761401,0.01235848,0.8190673,0.06057547,0.00023720937,0.8190673
pamap2,gnn_attention_adj,window,3,103,103,104,12,7990,7990,0,10,1,17,lying,ironing,False,0.057506017,0.108124435,0.050030865,0.0028105965,0.0011702467,0.008687566,0.0012395323,0.0069742016,0.010004238,0.3011388,0.45196792,0.00034548627,0.45196792
pamap2,gnn_attention_adj,window,3,103,103,104,13,7991,7991,0,10,1,17,lying,ironing,False,0.103188,0.15354271,0.044592556,0.0014486425,0.001225048,0.008659608,0.0015589747,0.007827817,0.010556169,0.2678744,0.3991181,0.00040797293,0.3991181
pamap2,gnn_attention_adj,window,3,103,103,104,14,7992,7992,0,1,1,2,lying,sitting,False,0.07636101,0.4285193,0.07444276,0.0026101419,0.0016776063,0.0021157581,0.010124708,0.006790004,0.006228426,0.0393441,0.3512269,0.0005592616,0.4285193
pamap2,gnn_attention_adj,window,3,103,103,104,15,7993,7993,0,1,1,2,lying,sitting,False,0.13840874,0.45332953,0.13137361,0.0015872121,0.0013384544,0.0008409542,0.001805669,0.003249767,0.003277458,0.033602107,0.23094982,0.00023672145,0.45332953
pamap2,gnn_attention_adj,window,3,103,103,104,16,7994,7994,0,0,1,1,lying,lying,True,0.7403134,0.21056837,0.03237196,0.0021567391,0.0012061576,0.00012351946,0.00077953516,0.0024741325,0.0023073372,0.0042453064,0.0032096559,0.00024385708,0.7403134
pamap2,gnn_attention_adj,window,3,103,103,104,17,7995,7995,0,0,1,1,lying,lying,True,0.86912954,0.11274956,0.012605063,0.0009203097,0.0005169539,3.54979e-05,0.0003119735,0.0010617553,0.0010567071,0.0011468551,0.00034059418,0.00012514114,0.86912954
pamap2,gnn_attention_adj,window,3,103,103,104,18,7996,7996,0,0,1,1,lying,lying,True,0.85428333,0.12679262,0.014145885,0.0008207124,0.00047908933,2.6822367e-05,0.00029954678,0.000968636,0.0009874647,0.00084964675,0.00023937908,0.000106931446,0.85428333
pamap2,gnn_attention_adj,window,3,103,103,104,19,7997,7997,0,0,1,1,lying,lying,True,0.8063521,0.16816698,0.020802213,0.0007881436,0.0005413018,1.995433e-05,0.00031683486,0.0010249298,0.0010370708,0.0006656234,0.0001877836,9.713058e-05,0.8063521
pamap2,gnn_attention_adj,window,3,103,103,104,20,7998,7998,0,0,1,1,lying,lying,True,0.8254804,0.15297064,0.017611878,0.000667093,0.00045339589,1.596048e-05,0.0002662783,0.0008742561,0.00090218766,0.000544367,0.00013030943,8.3273495e-05,0.8254804
pamap2,gnn_attention_adj,window,3,103,103,104,21,7999,7999,0,0,1,1,lying,lying,True,0.82545286,0.15302554,0.01758977,0.0006659844,0.00045313395,1.592039e-05,0.0002658594,0.0008730955,0.00090077095,0.0005436721,0.00013029887,8.307947e-05,0.82545286
pamap2,gnn_attention_adj,window,3,103,103,104,22,8000,8000,0,0,1,1,lying,lying,True,0.83205533,0.14783251,0.016429096,0.00062841247,0.00041916923,1.4602906e-05,0.0002444721,0.0008173392,0.00084224634,0.00051846355,0.00012168746,7.6741024e-05,0.83205533
pamap2,gnn_attention_adj,window,3,103,103,104,23,8001,8001,0,0,1,1,lying,lying,True,0.8002459,0.17442802,0.021112004,0.000702184,0.0004969628,1.609217e-05,0.0002814571,0.00093812,0.00093385245,0.0005901574,0.00017251368,8.277131e-05,0.8002459
pamap2,gnn_attention_adj,window,3,103,103,104,24,8002,8002,0,0,1,1,lying,lying,True,0.8097773,0.16767561,0.018954348,0.00059343415,0.00042183927,1.2803155e-05,0.00023166028,0.0007993712,0.00079112785,0.00052074477,0.00015408004,6.767904e-05,0.8097773
