dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,4.9074883e-05,0.00064063264,0.0005753742,5.678479e-06,8.475073e-06,9.385687e-06,3.1960856e-06,8.951313e-05,6.2492074e-07,0.009779463,0.9888227,1.5827e-05,0.9888227
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.00035232623,0.0025656063,0.0011117953,3.4000772e-05,3.928351e-05,7.7185476e-05,1.0748418e-05,0.000658879,6.964676e-06,0.065835215,0.9292029,0.00010510126,0.9292029
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,2,7989,7989,0,10,1,17,lying,ironing,False,0.004074607,0.013953259,0.004288505,0.000108909175,0.00016478279,0.0006702028,3.432507e-05,0.0063371286,8.872545e-05,0.3637518,0.60609514,0.00043251252,0.60609514
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,3,7990,7990,0,9,1,16,lying,vacuum_cleaning,False,0.061989985,0.14684844,0.08623961,0.00032857683,0.0007980226,0.0015838711,0.0001671296,0.057277407,0.0013529134,0.37786698,0.2647034,0.0008436966,0.37786698
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.5129434,0.23824966,0.081458144,0.00032930152,0.0011599803,0.001570099,0.0003744094,0.059828267,0.009557925,0.08157735,0.0126436595,0.0003078492,0.5129434
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.9555042,0.026276538,0.0048364713,2.4859388e-05,0.00024112212,0.0003562375,0.00012568252,0.003046988,0.006325569,0.0031275933,0.000121174686,1.3576273e-05,0.9555042
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.99601513,0.0020304208,0.00027928394,1.4572383e-06,3.3486514e-05,3.732343e-05,2.4462415e-05,8.009261e-05,0.0013720694,0.00012330689,2.4830715e-06,4.0078604e-07,0.99601513
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.9993,0.00030447572,2.714386e-05,1.4450848e-07,6.492068e-06,6.9312587e-06,5.529075e-06,6.5055115e-06,0.00032633156,1.630306e-05,1.9840242e-07,2.4583487e-08,0.9993
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.9997818,9.086081e-05,5.202376e-06,2.4781388e-08,1.994751e-06,2.337812e-06,2.0291884e-06,1.1951414e-06,0.00010977071,4.796028e-06,3.8468283e-08,3.4658583e-09,0.9997818
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9998734,4.6322493e-05,2.773228e-06,1.1368102e-08,1.3500768e-06,1.6010982e-06,1.2675372e-06,5.668129e-07,6.986934e-05,2.8365575e-06,2.1108653e-08,1.6388709e-09,0.9998734
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.99989533,3.2329986e-05,2.216218e-06,9.212924e-09,1.2831504e-06,1.4678807e-06,1.0580181e-06,4.6020074e-07,6.3472165e-05,2.321498e-06,1.8353775e-08,1.4105535e-09,0.99989533
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.99989665,2.6020678e-05,2.0655225e-06,9.822676e-09,1.4646371e-06,1.5956463e-06,1.0417436e-06,4.6672375e-07,6.848223e-05,2.1652952e-06,1.9141035e-08,1.6048051e-09,0.99989665
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.99989283,2.8125805e-05,2.1892358e-06,1.0498449e-08,1.50284e-06,1.6876174e-06,1.1030448e-06,4.845638e-07,6.964922e-05,2.3332382e-06,2.0758424e-08,1.7252053e-09,0.99989283
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.99988854,2.9894842e-05,2.3404154e-06,1.1307788e-08,1.5968146e-06,1.806366e-06,1.1823548e-06,5.0976695e-07,7.166449e-05,2.4852036e-06,2.2471669e-08,1.875605e-09,0.99988854
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9998827,3.1899126e-05,2.5389706e-06,1.2395153e-08,1.6958754e-06,1.922366e-06,1.2583988e-06,5.4228923e-07,7.471568e-05,2.6426105e-06,2.4365143e-08,2.0617925e-09,0.9998827
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.9998827,3.1380387e-05,2.4961437e-06,1.250677e-08,1.6766086e-06,1.9022233e-06,1.2314316e-06,5.452857e-07,7.543898e-05,2.6458913e-06,2.4519082e-08,2.0957716e-09,0.9998827
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.9998822,3.109326e-05,2.4871724e-06,1.26627855e-08,1.6784892e-06,1.9019866e-06,1.2224156e-06,5.4994064e-07,7.614395e-05,2.6604669e-06,2.4820018e-08,2.139757e-09,0.9998822
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.9998795,3.1582487e-05,2.5778118e-06,1.328187e-08,1.7319553e-06,1.9521221e-06,1.2526654e-06,5.678367e-07,7.8056786e-05,2.7341243e-06,2.5899501e-08,2.2639797e-09,0.9998795
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.9998771,3.1987074e-05,2.6626285e-06,1.385282e-08,1.7836144e-06,1.999892e-06,1.2807611e-06,5.839087e-07,7.976574e-05,2.7983283e-06,2.6903791e-08,2.3794862e-09,0.9998771
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.999877,3.2026324e-05,2.667325e-06,1.3897279e-08,1.7844137e-06,1.999295e-06,1.278512e-06,5.861923e-07,7.987184e-05,2.8051627e-06,2.706318e-08,2.3939577e-09,0.999877
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.99987745,3.1811436e-05,2.6463922e-06,1.3811984e-08,1.7750982e-06,1.9913477e-06,1.2730898e-06,5.8214357e-07,7.967499e-05,2.7915428e-06,2.6845415e-08,2.37522e-09,0.99987745
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.9998778,3.1658277e-05,2.624607e-06,1.3696351e-08,1.7652383e-06,1.984881e-06,1.2676529e-06,5.7846023e-07,7.935637e-05,2.779958e-06,2.6663198e-08,2.3550877e-09,0.9998778
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.99987864,3.138744e-05,2.5912154e-06,1.3530547e-08,1.7505205e-06,1.9731885e-06,1.2596604e-06,5.7260326e-07,7.894565e-05,2.7591552e-06,2.6338917e-08,2.323939e-09,0.99987864
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.9998795,3.1038217e-05,2.5542336e-06,1.335503e-08,1.7350949e-06,1.9594747e-06,1.2510297e-06,5.659111e-07,7.8540135e-05,2.7344947e-06,2.5969891e-08,2.2899505e-09,0.9998795
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.9998802,3.071346e-05,2.5255251e-06,1.32417615e-08,1.7278107e-06,1.952712e-06,1.2472258e-06,5.610937e-07,7.835495e-05,2.7163753e-06,2.5710568e-08,2.2682127e-09,0.9998802
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.9998807,3.0377223e-05,2.4973197e-06,1.3136163e-08,1.7219456e-06,1.9485867e-06,1.244375e-06,5.56182e-07,7.8198376e-05,2.6991238e-06,2.545703e-08,2.248473e-09,0.9998807
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.9998815,3.021623e-05,2.4740764e-06,1.2991604e-08,1.7082764e-06,1.9376441e-06,1.2364998e-06,5.5149377e-07,7.776717e-05,2.6823798e-06,2.5214755e-08,2.22222e-09,0.9998815
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.9998822,2.9871399e-05,2.438308e-06,1.2816767e-08,1.692296e-06,1.923337e-06,1.2271508e-06,5.447874e-07,7.734077e-05,2.657629e-06,2.4850003e-08,2.1884201e-09,0.9998822
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.99988294,2.9660785e-05,2.4104725e-06,1.2664317e-08,1.6790667e-06,1.9134204e-06,1.2196427e-06,5.398198e-07,7.691794e-05,2.640485e-06,2.4597734e-08,2.161433e-09,0.99988294
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.9998838,2.9388368e-05,2.3807859e-06,1.2519266e-08,1.6667786e-06,1.9035937e-06,1.2129171e-06,5.342389e-07,7.654984e-05,2.6205732e-06,2.4305757e-08,2.133745e-09,0.9998838
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.9998845,2.8911196e-05,2.3392724e-06,1.2346592e-08,1.6552748e-06,1.8929195e-06,1.2059918e-06,5.270935e-07,7.623022e-05,2.5932106e-06,2.392183e-08,2.1014672e-09,0.9998845
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.99988556,2.8481982e-05,2.2958368e-06,1.215403e-08,1.6299215e-06,1.8599702e-06,1.1986535e-06,5.174999e-07,7.582269e-05,2.554137e-06,2.3295302e-08,2.047674e-09,0.99988556
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.99988556,2.8615252e-05,2.2996783e-06,1.2143047e-08,1.6205894e-06,1.8384761e-06,1.2067616e-06,5.149345e-07,7.56811e-05,2.54077e-06,2.3036423e-08,2.020817e-09,0.99988556
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.9998858,2.8297689e-05,2.2905451e-06,1.2090819e-08,1.6326616e-06,1.8514776e-06,1.2133361e-06,5.139715e-07,7.570096e-05,2.5434135e-06,2.3111156e-08,2.024027e-09,0.9998858
