dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.2118339,0.12785728,0.18841448,0.1347204,0.008344896,0.003034318,0.015331177,0.118150175,0.107643075,0.06778608,0.010101,0.0067832274,0.2118339
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.49835822,0.12646422,0.04087411,0.07791422,0.0023656306,0.0017961336,0.0065225493,0.04789306,0.1444354,0.04645033,0.0042318753,0.0026942159,0.49835822
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.63511926,0.0838669,0.0058307834,0.016409948,0.0005315815,0.00082962244,0.0012989036,0.028079655,0.2021601,0.023602286,0.0009404055,0.0013305409,0.63511926
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.6975383,0.05305486,0.00094666507,0.0029570453,0.00018759821,0.0006026992,0.00041393962,0.012965875,0.21789095,0.012243311,0.00029197932,0.0009067575,0.6975383
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9081562,0.017671008,0.0001007335,0.00030041992,2.8272203e-05,0.00022154851,0.000102090766,0.0010507238,0.06874012,0.0033807221,5.6006997e-05,0.00019210947,0.9081562
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.9810628,0.0055624894,1.4496782e-05,3.1198557e-05,3.7117757e-06,7.44448e-05,2.5409376e-05,7.3049196e-05,0.012125026,0.0009926537,1.0971826e-05,2.3783325e-05,0.9810628
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.99466753,0.0026189894,5.247398e-06,6.439064e-06,6.650773e-07,2.451995e-05,8.833396e-06,9.891764e-06,0.0022770814,0.00037433679,3.4008522e-06,3.0720505e-06,0.99466753
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.99558675,0.0027583505,4.629897e-06,4.21327e-06,4.94757e-07,2.3136772e-05,7.446064e-06,6.6987136e-06,0.0012335441,0.0003702489,2.8150466e-06,1.6989414e-06,0.99558675
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.99717283,0.0017822343,3.5839707e-06,3.4698726e-06,3.007454e-07,1.3939408e-05,5.2341575e-06,2.8907002e-06,0.0008497498,0.00016266285,1.9497218e-06,1.0332876e-06,0.99717283
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.9982029,0.0010381376,2.4078665e-06,2.9851574e-06,1.7816055e-07,9.0000585e-06,3.6052609e-06,1.2000718e-06,0.0006692557,6.840099e-05,1.2619645e-06,6.93828e-07,0.9982029
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.9978922,0.0008241967,2.5944862e-06,5.283154e-06,2.5465073e-07,1.1847769e-05,4.9519585e-06,1.4395679e-06,0.0011991961,5.5394477e-05,1.327808e-06,1.3116779e-06,0.9978922
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.9965519,0.0008123491,3.5237247e-06,1.1836337e-05,6.152466e-07,2.1706503e-05,1.013976e-05,2.4276408e-06,0.0025187936,6.0761213e-05,2.0339737e-06,4.039231e-06,0.9965519
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.99861574,0.00047745425,1.4912569e-06,3.8635544e-06,2.0099932e-07,1.0907029e-05,5.1135726e-06,6.0873293e-07,0.0008497993,3.2491866e-05,1.1327728e-06,1.1161769e-06,0.99861574
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.99915063,0.00036971463,8.8799777e-07,1.9721847e-06,9.5756256e-08,7.2166213e-06,3.1013565e-06,2.7318666e-07,0.00044215663,2.2773287e-05,7.2460716e-07,4.4284508e-07,0.99915063
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.999134,0.00041337544,9.575006e-07,1.9065303e-06,9.716448e-08,7.2410567e-06,3.167649e-06,2.7519894e-07,0.0004136613,2.4165254e-05,7.675338e-07,4.2226213e-07,0.999134
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.9989531,0.000525569,1.2704107e-06,2.3339037e-06,1.2082197e-07,7.988648e-06,3.7217153e-06,3.581602e-07,0.0004755217,2.8534118e-05,9.2103636e-07,5.184457e-07,0.9989531
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.99892247,0.00055650366,1.3337196e-06,2.3647522e-06,1.1952484e-07,7.887613e-06,3.6523136e-06,3.6918732e-07,0.00047479905,2.9078006e-05,9.197265e-07,4.999093e-07,0.99892247
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.998904,0.00057494733,1.3704012e-06,2.3856678e-06,1.1890133e-07,7.843436e-06,3.6291192e-06,3.7619242e-07,0.00047436866,2.9458857e-05,9.165443e-07,4.8964336e-07,0.998904
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.9988943,0.00058595085,1.3888641e-06,2.3904179e-06,1.17841964e-07,7.784045e-06,3.5990292e-06,3.799877e-07,0.00047297703,2.9664907e-05,9.08367e-07,4.8071155e-07,0.9988943
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.9989266,0.00057105697,1.3370211e-06,2.295751e-06,1.1043497e-07,7.43344e-06,3.4051438e-06,3.635251e-07,0.00045739423,2.8718563e-05,8.63072e-07,4.4740412e-07,0.9989266
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.99900705,0.0005264771,1.2063673e-06,2.0901784e-06,9.675585e-08,6.7920546e-06,3.054775e-06,3.2413521e-07,0.00042524879,2.6484735e-05,7.807648e-07,3.9009936e-07,0.99900705
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.99883276,0.00063321233,1.503069e-06,2.5082e-06,1.2163213e-07,7.899136e-06,3.6687275e-06,4.1315127e-07,0.00048523943,3.1328575e-05,9.282385e-07,4.864009e-07,0.99883276
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.9985191,0.00083976827,2.0540926e-06,3.2078551e-06,1.6899655e-07,9.863378e-06,4.7455615e-06,5.8276595e-07,0.00057841017,4.029602e-05,1.1976914e-06,6.640865e-07,0.9985191
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.99836344,0.0009424622,2.338299e-06,3.5575933e-06,1.9399556e-07,1.0799788e-05,5.2936653e-06,6.704094e-07,0.00062454597,4.455327e-05,1.3334895e-06,7.5868434e-07,0.99836344
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.99824095,0.0010297522,2.563192e-06,3.7930613e-06,2.1284787e-07,1.1487342e-05,5.6994977e-06,7.3620885e-07,0.00065451814,4.7909e-05,1.4381483e-06,8.2601025e-07,0.99824095
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.9982305,0.0010384617,2.5812267e-06,3.8064547e-06,2.1436408e-07,1.1542975e-05,5.732352e-06,7.406391e-07,0.0006559469,4.81933e-05,1.4476747e-06,8.307558e-07,0.9982305
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.9982387,0.0010339536,2.5638976e-06,3.7810548e-06,2.1244465e-07,1.1465044e-05,5.6836034e-06,7.347042e-07,0.0006528574,4.7901125e-05,1.4384659e-06,8.232653e-07,0.9982387
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.9982383,0.0010358389,2.564217e-06,3.7702875e-06,2.1162802e-07,1.1427107e-05,5.6567364e-06,7.336641e-07,0.0006513119,4.786152e-05,1.4364132e-06,8.1899793e-07,0.9982383
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.9982344,0.0010428351,2.5707004e-06,3.7487284e-06,2.1030134e-07,1.1366068e-05,5.622095e-06,7.324253e-07,0.00064831023,4.788608e-05,1.4337226e-06,8.108833e-07,0.9982344
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.9982405,0.0010398502,2.5573675e-06,3.727966e-06,2.0917889e-07,1.1325593e-05,5.607297e-06,7.268783e-07,0.0006454052,4.7704772e-05,1.428358e-06,8.059187e-07,0.9982405
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,30,26064,26064,0,0,1,1,lying,lying,True,0.9982297,0.0010503383,2.5766992e-06,3.72922e-06,2.0955477e-07,1.1334449e-05,5.6000645e-06,7.317914e-07,0.00064557215,4.7972193e-05,1.4332713e-06,8.0514627e-07,0.9982297
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,31,26065,26065,0,0,1,1,lying,lying,True,0.99822134,0.0010600438,2.591696e-06,3.718691e-06,2.0890336e-07,1.1302017e-05,5.5707696e-06,7.339827e-07,0.000643988,4.8117727e-05,1.4346501e-06,7.9961023e-07,0.99822134
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,32,26066,26066,0,0,1,1,lying,lying,True,0.9982304,0.001055452,2.5742056e-06,3.691897e-06,2.0711632e-07,1.123834e-05,5.5289697e-06,7.277948e-07,0.00064013805,4.7865386e-05,1.4265495e-06,7.919389e-07,0.9982304
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,33,26067,26067,0,0,1,1,lying,lying,True,0.9982278,0.001060585,2.57723e-06,3.6721956e-06,2.0573893e-07,1.1177034e-05,5.4809457e-06,7.2726976e-07,0.00063771335,4.7848094e-05,1.4224566e-06,7.8459976e-07,0.9982278
