dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.017954765,0.87022233,0.004058957,0.065852866,0.0006337492,0.00040447622,0.009888781,0.0032659518,0.022016378,0.004490074,0.0006813982,0.0005302596,0.87022233
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,1,10696,10696,0,1,1,2,lying,sitting,False,0.32732838,0.4222143,0.0015778966,0.15511525,0.0011983656,0.0006004888,0.006182554,0.0013617843,0.08039339,0.0019575425,0.0003263828,0.0017436681,0.4222143
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.9356541,0.02212089,0.0001083171,0.025384197,0.00020264726,4.5580135e-05,0.0005613726,2.1988983e-05,0.015500329,3.54468e-05,2.3132288e-05,0.0003420754,0.9356541
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.99648607,0.0004976812,8.549312e-06,0.0014613623,2.7631384e-05,1.9133267e-06,1.6895334e-05,4.3778465e-07,0.00143306,8.1895945e-07,1.1216097e-06,6.431502e-05,0.99648607
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.99986947,3.3885826e-05,1.286683e-06,3.323178e-05,1.6638502e-06,8.6545704e-08,3.6917135e-07,7.0358315e-09,5.3041826e-05,3.845412e-08,1.09709326e-07,6.73964e-06,0.99986947
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.99998486,7.5057883e-06,3.700307e-07,1.6734332e-06,1.5982246e-07,1.35539935e-08,2.3665763e-08,3.896741e-10,4.4493486e-06,5.904283e-09,2.4497558e-08,8.904962e-07,0.99998486
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9999927,4.3224627e-06,2.2034271e-07,4.9046787e-07,6.2180455e-08,6.8263053e-09,7.574646e-09,1.2508253e-10,1.6923572e-06,2.8771452e-09,1.3091784e-08,4.254429e-07,0.9999927
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.999995,3.3496892e-06,1.8564388e-07,2.2465117e-07,3.6122156e-08,4.807362e-09,3.7738954e-09,6.3728196e-11,9.422839e-07,1.9541255e-09,1.0119116e-08,2.696701e-07,0.999995
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9999957,2.9565465e-06,1.7647503e-07,1.6407041e-07,3.081484e-08,4.313916e-09,2.9225071e-09,4.8967008e-11,7.59149e-07,1.6300706e-09,9.341718e-09,2.361857e-07,0.9999957
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9999958,2.734985e-06,1.7898336e-07,1.6022712e-07,3.422153e-08,4.7667985e-09,3.1116636e-09,4.9891674e-11,7.943206e-07,1.5618189e-09,9.82543e-09,2.5064466e-07,0.9999958
