dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,0.0045678876,0.1752034,0.6815515,0.00050765846,0.0015275872,0.000664876,0.003165761,0.0035462875,0.000496287,0.025580322,0.10296782,0.0002205499,0.6815515
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,0.004362301,0.16810524,0.6946357,0.0005060604,0.0014877778,0.0006127189,0.0030337065,0.003454929,0.0004877543,0.024321137,0.09878453,0.00020813954,0.6946357
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,0.0040770094,0.16244224,0.7028272,0.0004724657,0.0013638061,0.000563667,0.0027301419,0.0031690416,0.00044530403,0.023033356,0.09869099,0.00018477302,0.7028272
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,3,3895,3895,0,2,1,3,lying,standing,False,0.00421947,0.1041491,0.69721264,0.00061597634,0.0015302837,0.0004813832,0.0016552339,0.0036962808,0.0003429072,0.028109848,0.15780295,0.00018388314,0.69721264
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,4,3896,3896,0,2,1,3,lying,standing,False,0.026319394,0.1858223,0.27282694,0.0030637716,0.01214952,0.003753095,0.011920796,0.07089928,0.002445024,0.21295515,0.19589092,0.0019538023,0.27282694
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,5,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.04389481,0.20174989,0.053381193,0.0036115474,0.014579829,0.0032389082,0.015636198,0.19236377,0.0024400195,0.4225171,0.044256296,0.0023304399,0.4225171
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,6,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.033369135,0.17380019,0.010976594,0.0012546625,0.0045493203,0.0017807725,0.010070106,0.07864697,0.0006310434,0.6686357,0.0152423335,0.0010431409,0.6686357
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,7,3899,3899,0,9,1,16,lying,vacuum_cleaning,False,0.10466171,0.20690311,0.0024122223,0.0018778169,0.0034008475,0.0005023312,0.026136,0.05011504,0.0003315261,0.6008114,0.0015358923,0.0013120874,0.6008114
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,8,3900,3900,0,0,1,1,lying,lying,True,0.51523435,0.26217625,0.0013563132,0.004781002,0.0015680421,0.00024416464,0.021102548,0.028152063,0.00061139074,0.16320176,0.00034412777,0.0012279555,0.51523435
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.7876195,0.18552932,0.0009913758,0.0051687197,0.00022849062,4.1376894e-05,0.0015830412,0.0031511686,0.0002996852,0.014978402,0.00018073304,0.00022815051,0.7876195
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.9644363,0.03318704,7.667722e-05,0.0011197545,3.774518e-05,5.9655968e-06,0.00019418336,9.367519e-05,5.845547e-05,0.00070367503,3.273493e-05,5.3803244e-05,0.9644363
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.9903984,0.009002123,1.3848909e-05,0.00037776935,1.038011e-05,2.1721073e-06,3.7858772e-05,8.677077e-06,2.2650442e-05,9.16562e-05,1.1621737e-05,2.2904655e-05,0.9903984
