dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,0,22417,22417,0,0,1,1,lying,lying,True,0.4401941,0.14941025,0.16614076,0.0076347953,0.0019241093,0.00013390425,0.010947996,0.0045785997,0.012348282,0.16204894,0.044097856,0.00054038916,0.4401941
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.87893236,0.063270636,0.012626558,0.0037765023,0.00022512962,5.9618806e-06,0.003792804,0.00028555022,0.0042931973,0.026544617,0.0061629014,8.367784e-05,0.87893236
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.9713137,0.020684911,0.0011570276,0.00079144107,2.1483325e-05,5.0999904e-07,0.00051408616,1.6917027e-05,0.0013671115,0.0030260065,0.0010959223,1.0826338e-05,0.9713137
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.9922591,0.0060717384,0.00014891269,0.00017913869,3.3175127e-06,7.1096814e-08,7.1160684e-05,1.7680983e-06,0.0005753441,0.00046460785,0.00022247485,2.3910145e-06,0.9922591
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9977737,0.0017875922,2.9468461e-05,5.1668918e-05,6.0205963e-07,9.493349e-09,1.1152023e-05,2.3829922e-07,0.00022120452,7.2533316e-05,5.126184e-05,6.035255e-07,0.9977737
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.99928266,0.0005155748,7.3889173e-06,2.494961e-05,2.5974805e-07,2.7402152e-09,3.1008879e-06,7.147153e-08,0.00011930068,2.3209066e-05,2.3328654e-05,2.872704e-07,0.99928266
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9996797,0.00020342376,2.690764e-06,1.1631436e-05,1.5473603e-07,9.805079e-10,1.2113011e-06,2.689853e-08,7.482857e-05,1.1808319e-05,1.4442846e-05,1.560398e-07,0.9996797
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.99978083,0.00013232922,1.7253833e-06,7.662379e-06,1.1904349e-07,5.653613e-10,7.719409e-07,1.5919413e-08,5.5680048e-05,8.8592515e-06,1.1866402e-05,1.12720365e-07,0.99978083
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.99980444,0.000117202515,1.5387888e-06,6.6003386e-06,1.0916305e-07,4.812011e-10,6.615623e-07,1.3470114e-08,5.020356e-05,7.967155e-06,1.1096897e-05,1.0056283e-07,0.99980444
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9998073,0.000114766284,1.5598316e-06,6.57228e-06,1.1113969e-07,4.829034e-10,6.5809945e-07,1.34408955e-08,4.9649912e-05,8.021912e-06,1.12933285e-05,1.02058145e-07,0.9998073
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.99980456,0.00011652013,1.5915163e-06,6.565196e-06,1.1388202e-07,5.043176e-10,6.6009403e-07,1.3767213e-08,5.0784645e-05,7.95702e-06,1.1252037e-05,1.0411565e-07,0.99980456
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.99980897,0.00011507005,1.5249132e-06,5.968693e-06,1.106823e-07,4.8951815e-10,6.134775e-07,1.30185915e-08,4.962623e-05,7.423294e-06,1.0611597e-05,9.79503e-08,0.99980897
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.9998093,0.00011530979,1.524995e-06,5.851426e-06,1.1113885e-07,4.917531e-10,6.105204e-07,1.2905267e-08,4.9326532e-05,7.351675e-06,1.05087565e-05,9.763994e-08,0.9998093
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.9998084,0.000116012416,1.5387246e-06,5.832461e-06,1.12505454e-07,4.9977866e-10,6.1366023e-07,1.3000247e-08,4.944291e-05,7.382124e-06,1.0562834e-05,9.8422355e-08,0.9998084
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.9998072,0.00011640193,1.5435934e-06,5.794874e-06,1.1469978e-07,5.114153e-10,6.11112e-07,1.3244785e-08,4.989331e-05,7.4565714e-06,1.0780054e-05,9.881367e-08,0.9998072
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.9998073,0.00011671442,1.5332823e-06,5.7177463e-06,1.1436588e-07,5.1127885e-10,6.0501054e-07,1.3195691e-08,4.9862447e-05,7.3923243e-06,1.071355e-05,9.77042e-08,0.9998073
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.99980575,0.0001177394,1.5490417e-06,5.751651e-06,1.1524455e-07,5.1849314e-10,6.0974196e-07,1.3340246e-08,5.0088038e-05,7.451663e-06,1.0804215e-05,9.839864e-08,0.99980575
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.9998068,0.000117269876,1.5266502e-06,5.6658623e-06,1.1400832e-07,5.120535e-10,6.01307e-07,1.3166696e-08,4.9893482e-05,7.337319e-06,1.0646109e-05,9.6790096e-08,0.9998068
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.9998072,0.00011703451,1.5214445e-06,5.645654e-06,1.1365339e-07,5.099951e-10,5.991904e-07,1.3114719e-08,4.981429e-05,7.31359e-06,1.06172365e-05,9.643578e-08,0.9998072
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.9998078,0.00011669655,1.5146338e-06,5.623572e-06,1.1327062e-07,5.074938e-10,5.9699875e-07,1.30525395e-08,4.9723098e-05,7.2868806e-06,1.05837e-05,9.6058216e-08,0.9998078
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.9998087,0.000116046314,1.4996041e-06,5.574086e-06,1.1259845e-07,5.026784e-10,5.915941e-07,1.2942852e-08,4.957362e-05,7.2297116e-06,1.0513663e-05,9.517997e-08,0.9998087
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.9998091,0.00011597566,1.495868e-06,5.55969e-06,1.123355e-07,5.0130844e-10,5.89709e-07,1.291206e-08,4.9514623e-05,7.210793e-06,1.0485109e-05,9.482955e-08,0.9998091
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.9998092,0.000115877934,1.4928128e-06,5.5480386e-06,1.1212851e-07,5.0028076e-10,5.8818296e-07,1.2890456e-08,4.9480594e-05,7.197053e-06,1.0469913e-05,9.4559006e-08,0.9998092
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.9998092,0.000115899056,1.4947974e-06,5.555366e-06,1.1215226e-07,5.004869e-10,5.885702e-07,1.2902829e-08,4.9487673e-05,7.206558e-06,1.0485241e-05,9.46272e-08,0.9998092
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.99980825,0.00011644781,1.5098797e-06,5.6086637e-06,1.12662846e-07,5.0422905e-10,5.942956e-07,1.2991445e-08,4.9574348e-05,7.265263e-06,1.0551778e-05,9.549032e-08,0.99980825
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.99980813,0.00011660004,1.5107768e-06,5.608979e-06,1.12730966e-07,5.050018e-10,5.946187e-07,1.3001706e-08,4.9593687e-05,7.263979e-06,1.0545771e-05,9.5503786e-08,0.99980813
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.9998085,0.00011633949,1.5018636e-06,5.573766e-06,1.1246385e-07,5.032376e-10,5.909579e-07,1.2952999e-08,4.955456e-05,7.2250095e-06,1.0501875e-05,9.496398e-08,0.9998085
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.9998074,0.000116996154,1.5198033e-06,5.6383587e-06,1.130694e-07,5.075595e-10,5.977864e-07,1.3060553e-08,4.9658156e-05,7.2968505e-06,1.0583454e-05,9.5981264e-08,0.9998074
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.99980694,0.00011733444,1.5305411e-06,5.6782014e-06,1.1340563e-07,5.097305e-10,6.01983e-07,1.3122898e-08,4.970423e-05,7.342773e-06,1.0636044e-05,9.657675e-08,0.99980694
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.99980634,0.00011769401,1.5392923e-06,5.7049415e-06,1.1392197e-07,5.13071e-10,6.0527424e-07,1.3194168e-08,4.980926e-05,7.3793567e-06,1.0686855e-05,9.714626e-08,0.99980634
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.999806,0.00011791012,1.5453754e-06,5.7228294e-06,1.1448217e-07,5.1614596e-10,6.0743156e-07,1.3267019e-08,4.992228e-05,7.41517e-06,1.07480855e-05,9.758265e-08,0.999806
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.99980503,0.000118462056,1.5622533e-06,5.784868e-06,1.1522854e-07,5.207078e-10,6.138976e-07,1.3388566e-08,5.0054052e-05,7.4931245e-06,1.0848325e-05,9.859921e-08,0.99980503
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.99980384,0.000119184886,1.5825643e-06,5.856647e-06,1.1607977e-07,5.262526e-10,6.2152736e-07,1.352845e-08,5.0202616e-05,7.5804446e-06,1.0955523e-05,9.9789126e-08,0.99980384
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.99980444,0.000118749624,1.5697839e-06,5.8077276e-06,1.1573121e-07,5.235098e-10,6.1658216e-07,1.3459611e-08,5.0134517e-05,7.5316575e-06,1.0904983e-05,9.9053054e-08,0.99980444
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.9998036,0.00011925853,1.5849836e-06,5.866199e-06,1.1621234e-07,5.26861e-10,6.2240804e-07,1.3552e-08,5.0225688e-05,7.5948788e-06,1.0977924e-05,9.9931576e-08,0.9998036
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.99980396,0.00011907084,1.578841e-06,5.8447854e-06,1.1612784e-07,5.259877e-10,6.202011e-07,1.353031e-08,5.022915e-05,7.572527e-06,1.09568e-05,9.9624074e-08,0.99980396
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.99980325,0.000119548065,1.5924342e-06,5.8941287e-06,1.1656404e-07,5.2912574e-10,6.254049e-07,1.3607633e-08,5.0308314e-05,7.6245656e-06,1.1013763e-05,1.004339e-07,0.99980325
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.99980336,0.000119415905,1.5889908e-06,5.881456e-06,1.1656205e-07,5.287818e-10,6.2430485e-07,1.3595648e-08,5.031912e-05,7.6120627e-06,1.10027495e-05,1.00317315e-07,0.99980336
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.99980336,0.00011938311,1.5888725e-06,5.8833803e-06,1.16550275e-07,5.286386e-10,6.2431735e-07,1.3595493e-08,5.0326125e-05,7.612339e-06,1.1003779e-05,1.0034526e-07,0.99980336
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.9998024,0.000119968376,1.6071173e-06,5.9520166e-06,1.1719036e-07,5.3296717e-10,6.3148383e-07,1.3706031e-08,5.0449333e-05,7.6862e-06,1.10879455e-05,1.0146914e-07,0.9998024
