dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,0,18530,18530,0,0,1,1,lying,lying,True,0.34143344,0.21383964,0.015559901,0.0031340101,0.0056250915,0.035351507,0.0012150228,0.1737764,0.10223464,0.07565473,0.0042706765,0.027904907,0.34143344
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,1,18531,18531,0,0,1,1,lying,lying,True,0.4376887,0.16185164,0.010461634,0.0020196717,0.004377762,0.055242624,0.00088244077,0.08899724,0.07542627,0.13521445,0.0034540538,0.024383487,0.4376887
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.6231005,0.089563765,0.0044276817,0.0007225532,0.0022892153,0.069283895,0.00030146303,0.027029714,0.048428953,0.11373134,0.001755908,0.019364955,0.6231005
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.8971497,0.02731743,0.0011834789,8.3654966e-05,0.00034389814,0.021777673,2.6066222e-05,0.0041768923,0.018788911,0.02017511,0.00038177925,0.008595421,0.8971497
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.98539376,0.004553658,0.00011662011,4.1337375e-06,2.4006069e-05,0.002044326,8.151223e-07,0.0005955069,0.0035181986,0.001211907,4.943698e-05,0.0024876134,0.98539376
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.9966775,0.000935584,1.4614659e-05,3.228922e-07,2.9170922e-06,0.00025172293,4.331359e-08,0.00016255306,0.0008927737,0.0001249009,8.8275e-06,0.0009281399,0.9966775
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.99802655,0.0002129848,2.9068597e-06,8.525137e-08,1.1255762e-06,9.8792894e-05,8.796018e-09,8.886923e-05,0.0007056731,2.6434629e-05,2.278024e-06,0.0008343537,0.99802655
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.9972395,8.657591e-05,1.1134838e-06,6.230422e-08,9.832241e-07,6.9704365e-05,4.6247495e-09,9.84461e-05,0.0010659043,1.1963249e-05,1.2561703e-06,0.001424539,0.9972395
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.9992066,5.4100285e-05,6.4772473e-07,1.0486942e-08,1.9316984e-07,1.1670855e-05,7.3318507e-10,3.8828308e-05,0.00028755213,3.2725275e-06,6.8459906e-07,0.00039647997,0.9992066
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.99969923,4.933018e-05,5.4105743e-07,2.7883007e-09,5.6782504e-08,2.8156355e-06,2.0037146e-10,2.1769492e-05,9.9186924e-05,1.2251758e-06,5.161822e-07,0.00012542804,0.99969923
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.99980706,5.3181346e-05,5.6399404e-07,1.3924211e-09,3.153501e-08,1.291919e-06,1.03109056e-10,1.6386843e-05,5.590823e-05,7.2258155e-07,4.760779e-07,6.437815e-05,0.99980706
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.9998254,4.1883563e-05,4.533848e-07,1.1625698e-09,3.081758e-08,1.2670644e-06,9.1242236e-11,1.5317559e-05,5.5648397e-05,5.5427626e-07,4.1424235e-07,5.9129936e-05,0.9998254
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.99980265,3.0676212e-05,3.3781893e-07,1.3216807e-09,3.878796e-08,1.7238092e-06,9.976108e-11,1.602761e-05,7.358553e-05,4.746659e-07,3.6916603e-07,7.421636e-05,0.99980265
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.9998318,3.1994354e-05,3.0103126e-07,1.1363915e-09,3.5151004e-08,1.8748237e-06,9.08351e-11,1.2304468e-05,5.98618e-05,4.2955332e-07,3.4124488e-07,6.108644e-05,0.9998318
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.99975437,2.8979199e-05,2.8675387e-07,2.0503519e-09,6.301033e-08,3.945076e-06,1.6711958e-10,1.4923033e-05,9.646182e-05,5.040901e-07,3.7910831e-07,0.00010006127,0.99975437
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.9996693,2.5624853e-05,2.53203e-07,2.9510845e-09,9.339849e-08,6.743241e-06,2.4519903e-10,1.711709e-05,0.00013888671,5.408895e-07,3.8474943e-07,0.00014106526,0.9996693
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.99976796,2.797565e-05,2.485865e-07,1.8979776e-09,6.102631e-08,4.392263e-06,1.6138732e-10,1.3766887e-05,9.096463e-05,4.8715356e-07,3.456288e-07,9.383132e-05,0.99976796
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.9998093,3.3419063e-05,3.0328624e-07,1.5173316e-09,4.893527e-08,3.0913463e-06,1.3436398e-10,1.2470166e-05,6.916189e-05,4.672329e-07,3.6133721e-07,7.135964e-05,0.9998093
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.9997937,3.430824e-05,3.2693498e-07,1.733868e-09,5.6023595e-08,3.483813e-06,1.5780809e-10,1.3051069e-05,7.569666e-05,4.895441e-07,3.822593e-07,7.851969e-05,0.9997937
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.99980944,3.570629e-05,3.4253037e-07,1.5650851e-09,5.0361212e-08,3.0682345e-06,1.4278442e-10,1.2487936e-05,6.851683e-05,4.8144847e-07,3.818077e-07,6.958347e-05,0.99980944
