dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.00035267306,0.0067557613,0.9764133,0.00016646137,0.00078508764,0.00016424675,0.00040890547,0.00262086,0.0008844116,0.0020829097,0.009333328,3.1994034e-05,0.9764133
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.00035622236,0.0067346534,0.97655827,0.00016839332,0.0007858821,0.000159598,0.0003996491,0.002661728,0.0008872812,0.0020678442,0.0091885645,3.196054e-05,0.97655827
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.00039762305,0.0071612936,0.9748141,0.00019011722,0.000874636,0.00017888771,0.00044262677,0.0029239303,0.0009800476,0.0022504332,0.009749442,3.6793917e-05,0.9748141
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0007796024,0.011075498,0.9580156,0.00038162776,0.0019030768,0.0004483246,0.0008698852,0.005442762,0.0019966445,0.0039637587,0.015031465,9.179231e-05,0.9580156
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.00285541,0.027733762,0.8666483,0.0010789176,0.00905204,0.0041331775,0.002951886,0.01682425,0.0071798074,0.014964703,0.046081312,0.00049640314,0.8666483
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,5,14299,14299,0,2,1,3,lying,standing,False,0.0048394855,0.049462117,0.7650343,0.0008041511,0.015021981,0.013124035,0.0027347032,0.02518606,0.010293238,0.031623863,0.08124879,0.00062723795,0.7650343
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,6,14300,14300,0,2,1,3,lying,standing,False,0.0077527277,0.09453444,0.37025812,0.00086512713,0.076817825,0.10392629,0.016410287,0.047023825,0.031337693,0.08221652,0.16669306,0.002164125,0.37025812
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,7,14301,14301,0,10,1,17,lying,ironing,False,0.0061231474,0.11779833,0.22370325,0.0003110261,0.08516625,0.13382688,0.03278524,0.023630712,0.024982046,0.09320007,0.25702515,0.0014478968,0.25702515
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,8,14302,14302,0,1,1,2,lying,sitting,False,0.04406679,0.7361021,0.14829475,0.00014522666,0.004478583,0.0071566524,0.0065435697,0.005366248,0.010957299,0.016378654,0.019653054,0.0008570514,0.7361021
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,9,14303,14303,0,1,1,2,lying,sitting,False,0.06191421,0.9096768,0.024273353,3.0767904e-05,5.5181627e-05,0.0001265908,0.0005848796,0.000309873,0.0014557817,0.00063330855,0.000736574,0.00020278485,0.9096768
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,10,14304,14304,0,1,1,2,lying,sitting,False,0.07471195,0.9189691,0.005414843,9.059352e-06,4.1674666e-06,1.6729698e-05,0.00012386605,4.4470784e-05,0.00040777776,0.00010908677,0.00011441705,7.453082e-05,0.9189691
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,11,14305,14305,0,1,1,2,lying,sitting,False,0.16641386,0.83137804,0.0017635775,5.120992e-06,1.047609e-06,7.204009e-06,3.6169542e-05,2.225769e-05,0.0002489563,4.451998e-05,3.019281e-05,4.9033344e-05,0.83137804
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.8750006,0.12442886,0.00021956871,8.105389e-06,1.5079809e-07,3.6638378e-06,4.277521e-06,2.5659914e-05,0.00026036808,1.3744485e-05,3.5061823e-06,3.156801e-05,0.8750006
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.99064296,0.009200019,2.1357651e-05,4.9537102e-06,9.449282e-09,5.6060634e-07,2.8880063e-07,1.0310525e-05,0.00010927866,1.7251729e-06,2.3498725e-07,8.43501e-06,0.99064296
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.9989981,0.00094153633,2.9381704e-06,3.0622352e-06,8.372958e-10,8.915918e-08,3.0329733e-08,4.8409547e-06,4.6596117e-05,2.7747177e-07,2.8589756e-08,2.568522e-06,0.9989981
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.99976057,0.00020138883,7.004404e-07,2.346044e-06,1.4659605e-10,2.3862317e-08,6.2012155e-09,2.6884218e-06,3.1009586e-05,6.8394364e-08,5.9690675e-09,1.2160615e-06,0.99976057
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.99987125,9.799449e-05,3.300157e-07,2.0393536e-06,5.8680075e-11,1.199733e-08,2.7811633e-09,1.9511049e-06,2.5465037e-05,3.6923662e-08,2.5263247e-09,8.744541e-07,0.99987125
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.9998895,8.098177e-05,2.600846e-07,2.0500047e-06,4.472792e-11,9.849884e-09,2.310885e-09,1.7666331e-06,2.4611403e-05,3.3517544e-08,1.9605755e-09,8.249854e-07,0.9998895
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.9998926,7.7798075e-05,2.468731e-07,2.0368257e-06,4.2455723e-11,9.630003e-09,2.2197622e-09,1.7251698e-06,2.478895e-05,3.2491005e-08,1.8638904e-09,8.207894e-07,0.9998926
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.99989057,7.940576e-05,2.5185867e-07,2.037719e-06,4.365328e-11,9.91016e-09,2.264143e-09,1.7345945e-06,2.516143e-05,3.3064094e-08,1.9123612e-09,8.2694925e-07,0.99989057
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.9998878,8.161071e-05,2.5771683e-07,2.0521275e-06,4.53069e-11,1.0254029e-08,2.3438855e-09,1.7507454e-06,2.5600677e-05,3.358334e-08,1.9840274e-09,8.4824654e-07,0.9998878
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.9998872,8.2016e-05,2.5891467e-07,2.0653397e-06,4.557964e-11,1.0294765e-08,2.3706312e-09,1.7532321e-06,2.575695e-05,3.3569677e-08,2.0011361e-09,8.553303e-07,0.9998872
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9998882,8.133848e-05,2.587379e-07,2.0653988e-06,4.5022038e-11,1.0088956e-08,2.3355102e-09,1.753983e-06,2.5559822e-05,3.3374736e-08,1.96816e-09,8.4060287e-07,0.9998882
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.99988806,8.164211e-05,2.5727292e-07,2.0217967e-06,4.460109e-11,1.0055816e-08,2.3021094e-09,1.7345687e-06,2.5345413e-05,3.3023984e-08,1.9550797e-09,8.294771e-07,0.99988806
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.9998876,8.2398845e-05,2.576133e-07,1.992179e-06,4.4608473e-11,1.008997e-08,2.2955051e-09,1.7244867e-06,2.5205834e-05,3.2938544e-08,1.9618962e-09,8.2407485e-07,0.9998876
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.9998869,8.320241e-05,2.5936808e-07,1.9735887e-06,4.4815332e-11,1.0134575e-08,2.3014788e-09,1.7202558e-06,2.5090867e-05,3.2995803e-08,1.981042e-09,8.1953334e-07,0.9998869
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.9998859,8.423015e-05,2.6256984e-07,1.9627362e-06,4.5242914e-11,1.01719415e-08,2.3145823e-09,1.7219612e-06,2.5011e-05,3.3103188e-08,2.0040782e-09,8.1510757e-07,0.9998859
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.999884,8.620977e-05,2.6904655e-07,1.9531778e-06,4.634834e-11,1.0325566e-08,2.3541051e-09,1.7315584e-06,2.5020543e-05,3.3403314e-08,2.0576583e-09,8.142468e-07,0.999884
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.9998832,8.710238e-05,2.7140692e-07,1.937326e-06,4.6668624e-11,1.036763e-08,2.3628481e-09,1.7289202e-06,2.4923878e-05,3.340004e-08,2.080947e-09,8.101509e-07,0.9998832
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.99988294,8.758883e-05,2.7164276e-07,1.9164208e-06,4.6498815e-11,1.03230136e-08,2.3548574e-09,1.7177015e-06,2.4759083e-05,3.3178946e-08,2.0831465e-09,8.0339464e-07,0.99988294
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.99987984,9.043616e-05,2.8163012e-07,1.9196216e-06,4.8414644e-11,1.06055245e-08,2.427581e-09,1.7402062e-06,2.494572e-05,3.3744488e-08,2.1685453e-09,8.0919995e-07,0.99987984
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.99987566,9.4203315e-05,2.9397071e-07,1.9084168e-06,5.0800066e-11,1.0994855e-08,2.5135607e-09,1.7586844e-06,2.5212892e-05,3.414974e-08,2.2853122e-09,8.1430437e-07,0.99987566
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.99987674,9.3473085e-05,2.9023235e-07,1.8835913e-06,5.0035913e-11,1.0935073e-08,2.4752929e-09,1.7431672e-06,2.5042156e-05,3.3812483e-08,2.2623676e-09,8.056246e-07,0.99987674
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.9998746,9.532056e-05,2.982417e-07,1.9039447e-06,5.183437e-11,1.1204556e-08,2.537726e-09,1.7762819e-06,2.5193203e-05,3.479443e-08,2.332251e-09,8.1344035e-07,0.9998746
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.9998735,9.63786e-05,3.0090433e-07,1.8982714e-06,5.244042e-11,1.13071e-08,2.5559443e-09,1.7797561e-06,2.5195483e-05,3.5072905e-08,2.3626452e-09,8.1383683e-07,0.9998735
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.9998722,9.777689e-05,3.0242987e-07,1.871625e-06,5.2882906e-11,1.1444888e-08,2.566209e-09,1.7718464e-06,2.5172274e-05,3.4971993e-08,2.3935853e-09,8.1382797e-07,0.9998722
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.99987257,9.751356e-05,3.001145e-07,1.8629213e-06,5.229903e-11,1.1348443e-08,2.5551037e-09,1.7590816e-06,2.5070081e-05,3.4621642e-08,2.3792215e-09,8.1152876e-07,0.99987257
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.9998729,9.730143e-05,3.0018248e-07,1.8561617e-06,5.1789815e-11,1.11875815e-08,2.5357139e-09,1.7516161e-06,2.4903236e-05,3.438474e-08,2.3593656e-09,8.019896e-07,0.9998729
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.9998716,9.8681376e-05,3.0479208e-07,1.8503957e-06,5.249746e-11,1.1264114e-08,2.5627835e-09,1.7559188e-06,2.4886538e-05,3.447519e-08,2.394465e-09,8.020635e-07,0.9998716
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.999871,9.928205e-05,3.0588006e-07,1.8461308e-06,5.3101062e-11,1.1454593e-08,2.5907172e-09,1.7585204e-06,2.4944762e-05,3.4628457e-08,2.4383304e-09,8.0865516e-07,0.999871
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.9998723,9.803179e-05,3.0120862e-07,1.8409784e-06,5.2034644e-11,1.1268935e-08,2.5547715e-09,1.7446131e-06,2.4790692e-05,3.425008e-08,2.3972226e-09,8.0238385e-07,0.9998723
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.99987113,9.933586e-05,3.0668483e-07,1.840132e-06,5.256327e-11,1.1228201e-08,2.571243e-09,1.7516379e-06,2.472116e-05,3.430784e-08,2.4154685e-09,7.966916e-07,0.99987113
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.9998698,0.00010071939,3.114718e-07,1.8335011e-06,5.3311473e-11,1.1322144e-08,2.5968387e-09,1.7566712e-06,2.4721621e-05,3.4441346e-08,2.453115e-09,7.9600704e-07,0.9998698
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.9998703,0.000100195015,3.0955246e-07,1.8314206e-06,5.2824436e-11,1.1229969e-08,2.5812108e-09,1.7509e-06,2.4633355e-05,3.42976e-08,2.4314089e-09,7.935259e-07,0.9998703
