epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,1.5819810063118536,1.0382853472732814,0.48965181397613833,0.6821192052980133,0.4084815922665774,0.5929292836343133
2,1.070832032988418,0.8308439546862975,0.6527879230581933,0.7306843267108167,0.5960414288716429,0.6803667085645725
3,0.9383300758348581,0.7415842815213909,0.7005600194789384,0.7585540838852097,0.6558972812729166,0.7105403531026909
4,0.8582846421901693,0.7109015390572958,0.7309958607255904,0.7737306843267108,0.6938205522291913,0.723068004612745
5,0.79461480391876,0.6101694857047884,0.7536888239590942,0.8173289183222958,0.7206899639530419,0.7879880808575118
6,0.7506106247802068,0.597817342407656,0.7668858047236425,0.8217439293598234,0.7360042323671391,0.7892509103146995
7,0.7121273449194643,0.542857879308149,0.7796932067202338,0.8316777041942605,0.7509571754010596,0.8063433570247082
8,0.679089446148502,0.5818210192863514,0.7886535183832482,0.8176048565121413,0.7631353915623554,0.781543560954746
9,0.6597561762125091,0.5545196206890721,0.7958120282444606,0.8258830022075055,0.7711325487479247,0.7792705748683509
10,0.6498785751795345,0.5122940337684244,0.8001460920379839,0.8468543046357616,0.7777084803945115,0.8235410841965362
11,0.6218774462140968,0.5036913188088019,0.8066715364012661,0.8385761589403974,0.7828060485632196,0.810395641801159
12,0.6087775229203141,0.48300957890272667,0.8121743364986608,0.8540286975717439,0.7908950985429216,0.8317197585846126
13,0.5984770713799883,0.46257866126285746,0.8170927684441198,0.8520971302428256,0.7986808775293249,0.8218620330118585
14,0.5808949888841003,0.43503892487511203,0.8214755295836377,0.869757174392936,0.8009323291069156,0.8493889193493359
15,0.5695599243505639,0.4438315582591177,0.8255661066471878,0.8620309050772627,0.8057547333832641,0.844003043793955
16,0.5585584925508046,0.4560229525660837,0.8319941563184806,0.8584437086092715,0.8150028092634294,0.83183841351893
17,0.5494729278846352,0.4300940114404455,0.8292671049427807,0.8708609271523179,0.8112558192924516,0.8514065623365034
18,0.5419870141158001,0.42017597367958254,0.8325298271244217,0.8752759381898455,0.816212697755763,0.8623472916130268
19,0.5313407448251258,0.4093962874896742,0.8388117847577307,0.8783112582781457,0.822753899321928,0.8637798804427117
20,0.5244967995666372,0.42017927075063943,0.8393474555636717,0.875,0.8236704178027927,0.8488249306977552
21,0.5133443028206427,0.41105966404836963,0.845191137083029,0.8703090507726269,0.83137265898726,0.8509608237394161
22,0.5026493458016992,0.3808204619826597,0.8442171901631361,0.8818984547461368,0.8304907449388423,0.8651625995120602
23,0.5023470369400059,0.3962390987288873,0.8463598733869004,0.8763796909492274,0.8305535371790147,0.858883986764524
24,0.49326911088988995,0.395101592898632,0.8486973459946433,0.8827262693156733,0.8340732014693467,0.8663563425247784
25,0.4936634206324852,0.3999893831101474,0.8481129778427076,0.880242825607064,0.8336245407513013,0.8672941196430147
26,0.48036238063214787,0.3779284439602698,0.8526418310202094,0.8860375275938189,0.8366148358431857,0.8608325204905453
27,0.48335290352503457,0.3804854204586273,0.8519113708302898,0.8882450331125827,0.8366734795482987,0.8655282944015896
28,0.473673782701007,0.3746363983775343,0.8568785001217434,0.8860375275938189,0.8434566403517622,0.8686574621384747
29,0.48003829461627845,0.37141456811896484,0.8564402240077916,0.8876931567328918,0.8415243871008075,0.873907520403422
30,0.4689140885016156,0.3885522549252373,0.856927197467738,0.8805187637969095,0.84325650681185,0.8529478246027672
