,precision,recall,f1-score,support
lying,0.9639344262295082,0.9408,0.9522267206477733,625.0
sitting,0.9540481400437637,0.755632582322357,0.8433268858800773,577.0
standing,0.7512953367875648,0.9415584415584416,0.8357348703170029,616.0
walking,0.9223560910307899,0.9731638418079096,0.9470790378006873,708.0
running,0.9933110367892977,0.9310344827586207,0.9611650485436893,319.0
cycling,0.922365988909427,0.9486692015209125,0.9353327085285849,526.0
nordic_walking,0.9714828897338403,0.9428044280442804,0.9569288389513109,542.0
ascending_stairs,0.8430769230769231,0.7696629213483146,0.8046989720998532,356.0
descending_stairs,0.8258064516129032,0.7710843373493976,0.7975077881619937,332.0
vacuum_cleaning,0.8976545842217484,0.7898686679174484,0.8403193612774451,533.0
ironing,0.837125748502994,0.9221635883905013,0.8775894538606404,758.0
rope_jumping,0.8993288590604027,0.9054054054054054,0.9023569023569024,148.0
accuracy,0.8913907284768212,0.8913907284768212,0.8913907284768212,0.8913907284768212
macro avg,0.8984822063332634,0.8826539915352991,0.8878555490354967,6040.0
weighted avg,0.8969768706448328,0.8913907284768212,0.8910985604623015,6040.0
