dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,4,104,104,105,0,10695,10695,0,2,1,3,lying,standing,False,0.12120174,0.18680695,0.25355667,0.037800528,0.023821006,0.011686336,0.012959027,0.108487636,0.12429519,0.072373435,0.013898837,0.03311268,0.25355667
pamap2,improved_gnn_lstm,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.27760598,0.16150776,0.10501185,0.051969603,0.016562333,0.010537063,0.015500916,0.12073258,0.12295361,0.08231774,0.006549759,0.028750818,0.27760598
pamap2,improved_gnn_lstm,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.7711407,0.080057725,0.018304113,0.026359089,0.0030271674,0.0036724021,0.008646329,0.016785344,0.017160175,0.043424975,0.003532437,0.0078895055,0.7711407
pamap2,improved_gnn_lstm,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.96899027,0.015759764,0.002188274,0.0027018352,0.00023806408,0.0002936628,0.0009981035,0.00057894853,0.00072116894,0.005318682,0.0015281816,0.00068311696,0.96899027
pamap2,improved_gnn_lstm,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.99135256,0.0047322595,0.0005823585,0.0005768369,5.29359e-05,6.0946226e-05,0.00019898546,7.795639e-05,0.00010529107,0.0012866773,0.00083292293,0.0001402078,0.99135256
pamap2,improved_gnn_lstm,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.99671715,0.0018915548,0.00020783553,0.00013573008,1.4544675e-05,1.7229997e-05,4.6256795e-05,1.6069118e-05,2.2500073e-05,0.00045684527,0.0004361697,3.8245016e-05,0.99671715
pamap2,improved_gnn_lstm,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.99877995,0.0006824842,6.887786e-05,2.8242144e-05,3.4592354e-06,5.0522112e-06,9.838875e-06,2.8542897e-06,4.2962943e-06,0.00018904373,0.00021582657,1.0068011e-05,0.99877995
pamap2,improved_gnn_lstm,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.9992563,0.00035921682,3.397581e-05,1.2498001e-05,1.4627141e-06,3.6464892e-06,5.509874e-06,1.2893088e-06,1.6989558e-06,0.00016393248,0.0001552074,5.291133e-06,0.9992563
pamap2,improved_gnn_lstm,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.99879944,0.00046044408,2.6404616e-05,8.309555e-06,1.3586961e-06,7.2805597e-06,9.211498e-06,1.6901555e-06,1.4126182e-06,0.00040660036,0.0002708935,7.056675e-06,0.99879944
pamap2,improved_gnn_lstm,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.99918395,0.0003252116,2.1270098e-05,6.993155e-06,9.653825e-07,4.493462e-06,6.4003734e-06,9.698692e-07,9.774666e-07,0.00023325939,0.00021054527,4.9631003e-06,0.99918395
pamap2,improved_gnn_lstm,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.99953794,0.00022411389,1.7355867e-05,5.421578e-06,6.32381e-07,2.2794684e-06,3.0447904e-06,4.817305e-07,6.914206e-07,9.99717e-05,0.00010519064,2.877959e-06,0.99953794
pamap2,improved_gnn_lstm,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9995939,0.0002036495,1.8044575e-05,4.613342e-06,5.951652e-07,1.5935591e-06,2.258916e-06,3.6496607e-07,6.2303934e-07,7.687796e-05,9.519905e-05,2.3258876e-06,0.9995939
pamap2,improved_gnn_lstm,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.99962485,0.0001927805,1.8000357e-05,3.6532163e-06,5.5046957e-07,1.3242294e-06,1.7473295e-06,3.1260504e-07,5.6859915e-07,6.936538e-05,8.47026e-05,2.023087e-06,0.99962485
pamap2,improved_gnn_lstm,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.99962854,0.00019192233,1.805472e-05,3.381567e-06,5.408005e-07,1.2729488e-06,1.629097e-06,3.015306e-07,5.5567654e-07,6.862167e-05,8.31342e-05,1.9564047e-06,0.99962854
pamap2,improved_gnn_lstm,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.99963343,0.00019048403,1.7904142e-05,3.2055875e-06,5.292815e-07,1.245322e-06,1.5456496e-06,2.9403796e-07,5.4395684e-07,6.7956295e-05,8.0853315e-05,1.9096492e-06,0.99963343
pamap2,improved_gnn_lstm,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.99963665,0.000189435,1.7746834e-05,3.15392e-06,5.2269843e-07,1.2423924e-06,1.5158572e-06,2.9210037e-07,5.388604e-07,6.7681314e-05,7.927521e-05,1.8960308e-06,0.99963665
pamap2,improved_gnn_lstm,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9996352,0.00019052741,1.7882161e-05,3.1579484e-06,5.2578946e-07,1.2407448e-06,1.5160502e-06,2.932913e-07,5.4236597e-07,6.774909e-05,7.940759e-05,1.9029044e-06,0.9996352
pamap2,improved_gnn_lstm,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.9996332,0.00019234723,1.8087789e-05,3.160048e-06,5.3033335e-07,1.2363837e-06,1.513457e-06,2.9489584e-07,5.4746386e-07,6.776621e-05,7.946046e-05,1.9120068e-06,0.9996332
