dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,7,107,107,108,0,22417,22417,0,0,1,1,lying,lying,True,0.93286663,0.04521954,0.0015453309,0.006544928,3.305295e-05,1.6789681e-05,0.0025749104,0.00072872697,0.005319106,0.0021502255,0.0020708758,0.0009299269,0.93286663
pamap2,improved_gnn_lstm,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.9936214,0.0041285288,3.1691787e-05,0.0009817166,5.276715e-07,4.482178e-07,0.00033920765,3.269417e-05,0.00046734267,0.00022690726,0.00011086729,5.865324e-05,0.9936214
pamap2,improved_gnn_lstm,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.9988175,0.00082422484,2.4619073e-06,0.00017475928,2.325174e-08,2.36792e-08,5.410249e-05,3.0836093e-06,6.699281e-05,3.5143003e-05,1.4477712e-05,7.059118e-06,0.9988175
pamap2,improved_gnn_lstm,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.99969304,0.00022640468,3.632569e-07,4.3774926e-05,1.994803e-09,2.0816626e-09,1.1830107e-05,4.3871506e-07,1.2048177e-05,7.8028415e-06,3.1137295e-06,1.3058724e-06,0.99969304
pamap2,improved_gnn_lstm,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.99987936,9.2953655e-05,9.5070575e-08,1.5954553e-05,3.438604e-10,3.63038e-10,3.862714e-06,1.119795e-07,3.5265061e-06,2.626151e-06,1.0787254e-06,3.9268429e-07,0.99987936
pamap2,improved_gnn_lstm,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.99993634,5.011336e-05,3.678407e-08,8.1821e-06,1.00265275e-10,1.0528555e-10,1.822627e-06,4.3982045e-08,1.5399477e-06,1.2324458e-06,4.9844533e-07,1.6628927e-07,0.99993634
pamap2,improved_gnn_lstm,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9999609,3.125211e-05,1.7871914e-08,4.9251394e-06,3.8883306e-11,4.0138722e-11,1.0245473e-06,2.1522965e-08,8.1569124e-07,6.8820935e-07,2.734288e-07,8.512402e-08,0.9999609
pamap2,improved_gnn_lstm,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.999972,2.2638073e-05,1.1025567e-08,3.5798962e-06,2.0566054e-11,2.0265713e-11,6.740315e-07,1.3347886e-08,5.19172e-07,4.7687223e-07,1.8208843e-07,5.3350167e-08,0.999972
pamap2,improved_gnn_lstm,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.9999746,2.06271e-05,9.104627e-09,3.078432e-06,1.6614647e-11,1.6787296e-11,5.9094504e-07,1.1260418e-08,4.4813243e-07,4.1404547e-07,1.62829e-07,4.697725e-08,0.9999746
pamap2,improved_gnn_lstm,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9999746,2.0725101e-05,8.88514e-09,2.8597376e-06,1.6688649e-11,1.8372399e-11,6.4830914e-07,1.1086772e-08,4.5797842e-07,4.1283462e-07,1.6439053e-07,5.0103445e-08,0.9999746
pamap2,improved_gnn_lstm,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9999753,2.0066467e-05,8.40398e-09,2.8032805e-06,1.6029228e-11,1.7908177e-11,6.2289206e-07,1.0880558e-08,4.4998023e-07,3.838859e-07,1.6104495e-07,4.893966e-08,0.9999753
pamap2,improved_gnn_lstm,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.99997747,1.8575629e-05,7.4320075e-09,2.6300754e-06,1.3480446e-11,1.4103343e-11,4.9161895e-07,9.430612e-09,3.8292433e-07,3.2660552e-07,1.4888886e-07,4.155302e-08,0.99997747
pamap2,improved_gnn_lstm,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.9999782,1.7997674e-05,7.019799e-09,2.502921e-06,1.238703e-11,1.28407346e-11,4.560493e-07,8.746034e-09,3.5728394e-07,3.0499845e-07,1.4291801e-07,3.8975518e-08,0.9999782
pamap2,improved_gnn_lstm,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.99997866,1.7644155e-05,6.728639e-09,2.4148474e-06,1.1704189e-11,1.2194807e-11,4.414193e-07,8.351834e-09,3.4504325e-07,2.9262918e-07,1.3855582e-07,3.756643e-08,0.99997866
pamap2,improved_gnn_lstm,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.999979,1.7389577e-05,6.5173578e-09,2.3609362e-06,1.1258604e-11,1.1816506e-11,4.352341e-07,8.114789e-09,3.385888e-07,2.8497956e-07,1.3515506e-07,3.669237e-08,0.999979
pamap2,improved_gnn_lstm,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.99997914,1.7234204e-05,6.3826153e-09,2.3251825e-06,1.09674474e-11,1.15689186e-11,4.3125408e-07,7.957396e-09,3.3447822e-07,2.7986763e-07,1.3292248e-07,3.6103536e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.99997926,1.7166656e-05,6.3184675e-09,2.3094346e-06,1.08246944e-11,1.1458371e-11,4.305391e-07,7.878428e-09,3.3271735e-07,2.7722268e-07,1.3175634e-07,3.582873e-08,0.99997926
pamap2,improved_gnn_lstm,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.99997926,1.7149916e-05,6.3084364e-09,2.3130165e-06,1.0803347e-11,1.1444523e-11,4.3123316e-07,7.8690565e-09,3.326047e-07,2.7644518e-07,1.3145436e-07,3.5791643e-08,0.99997926
pamap2,improved_gnn_lstm,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.99997926,1.7164317e-05,6.319709e-09,2.3176115e-06,1.0832151e-11,1.1478715e-11,4.3234206e-07,7.885027e-09,3.332105e-07,2.7706517e-07,1.3160539e-07,3.586887e-08,0.99997926
pamap2,improved_gnn_lstm,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.99997926,1.7161812e-05,6.331364e-09,2.3271662e-06,1.086644e-11,1.15178405e-11,4.3447073e-07,7.912522e-09,3.3432775e-07,2.782995e-07,1.3160249e-07,3.5969578e-08,0.99997926
pamap2,improved_gnn_lstm,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.99997926,1.7165348e-05,6.3465255e-09,2.3351786e-06,1.0900504e-11,1.1551766e-11,4.3628023e-07,7.9376e-09,3.3528818e-07,2.7931756e-07,1.3167694e-07,3.6057568e-08,0.99997926
pamap2,improved_gnn_lstm,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.99997914,1.7194428e-05,6.363798e-09,2.334791e-06,1.0924835e-11,1.1570861e-11,4.363492e-07,7.944808e-09,3.3540525e-07,2.7929119e-07,1.3200433e-07,3.609534e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.99997914,1.7229191e-05,6.3839303e-09,2.337431e-06,1.0965271e-11,1.1608197e-11,4.367014e-07,7.962284e-09,3.3583922e-07,2.7972888e-07,1.3242081e-07,3.617336e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.99997914,1.7252869e-05,6.396741e-09,2.3395291e-06,1.0993082e-11,1.1633442e-11,4.3687467e-07,7.974093e-09,3.3610422e-07,2.8007346e-07,1.3271121e-07,3.622583e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.99997914,1.7263914e-05,6.4020744e-09,2.34021e-06,1.1005207e-11,1.1644142e-11,4.3683386e-07,7.97849e-09,3.3616064e-07,2.802247e-07,1.3285151e-07,3.624809e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.99997914,1.7266351e-05,6.400487e-09,2.3380214e-06,1.0999981e-11,1.1638768e-11,4.3627807e-07,7.973242e-09,3.359113e-07,2.799603e-07,1.3287355e-07,3.6232603e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.99997914,1.7259783e-05,6.393045e-09,2.33488e-06,1.0983714e-11,1.1622796e-11,4.3552313e-07,7.962391e-09,3.3548295e-07,2.795662e-07,1.3279957e-07,3.619503e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.99997914,1.7246519e-05,6.3824817e-09,2.33148e-06,1.0962009e-11,1.16014e-11,4.3477075e-07,7.948537e-09,3.349481e-07,2.791378e-07,1.326664e-07,3.6148393e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.99997914,1.7230885e-05,6.372446e-09,2.3296152e-06,1.0942582e-11,1.1583756e-11,4.3441352e-07,7.938175e-09,3.346014e-07,2.7884033e-07,1.3248548e-07,3.6110286e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.99997914,1.7214034e-05,6.361468e-09,2.3289842e-06,1.0922168e-11,1.15671535e-11,4.3439363e-07,7.930532e-09,3.344961e-07,2.7861012e-07,1.3224702e-07,3.6072354e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.99997914,1.7202088e-05,6.352956e-09,2.328551e-06,1.090485e-11,1.1552292e-11,4.344359e-07,7.924468e-09,3.3447438e-07,2.7841864e-07,1.3205823e-07,3.6037832e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.99997914,1.7203056e-05,6.354749e-09,2.3293862e-06,1.0908698e-11,1.1555863e-11,4.346721e-07,7.927159e-09,3.3458704e-07,2.7852144e-07,1.3207624e-07,3.60478e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.99997914,1.7209602e-05,6.3582166e-09,2.3291152e-06,1.0913881e-11,1.1560272e-11,4.3467915e-07,7.928686e-09,3.346183e-07,2.7851533e-07,1.3215272e-07,3.605619e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.99997914,1.721768e-05,6.363118e-09,2.3298105e-06,1.0923856e-11,1.15694485e-11,4.3478323e-07,7.93327e-09,3.3473736e-07,2.7864147e-07,1.3225257e-07,3.607552e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.99997914,1.7224427e-05,6.3664323e-09,2.3299217e-06,1.0929357e-11,1.1573774e-11,4.3468538e-07,7.935374e-09,3.3476545e-07,2.7864255e-07,1.3232473e-07,3.608254e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.99997914,1.7230259e-05,6.368157e-09,2.3289908e-06,1.0931401e-11,1.1575121e-11,4.3441557e-07,7.934435e-09,3.346716e-07,2.785363e-07,1.3238835e-07,3.6083225e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.99997914,1.7232824e-05,6.3676957e-09,2.3278917e-06,1.0930401e-11,1.1574039e-11,4.3411944e-07,7.932014e-09,3.3453563e-07,2.7842077e-07,1.324222e-07,3.6079165e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.99997914,1.7230737e-05,6.364781e-09,2.326962e-06,1.0925398e-11,1.1569669e-11,4.3389306e-07,7.928339e-09,3.3438928e-07,2.783106e-07,1.3240022e-07,3.6068226e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.99997914,1.7226597e-05,6.3609096e-09,2.3258658e-06,1.09178985e-11,1.1563933e-11,4.3372015e-07,7.923925e-09,3.3424803e-07,2.7816415e-07,1.3233937e-07,3.6053503e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.99997914,1.7219485e-05,6.355258e-09,2.324697e-06,1.090643e-11,1.1554012e-11,4.3356792e-07,7.91782e-09,3.3408804e-07,2.779981e-07,1.322392e-07,3.6030613e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.99997914,1.7213657e-05,6.350266e-09,2.3235777e-06,1.0896013e-11,1.1544231e-11,4.3337323e-07,7.912114e-09,3.339281e-07,2.7781948e-07,1.3216204e-07,3.6008633e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.99997914,1.7208142e-05,6.346985e-09,2.3238415e-06,1.0890237e-11,1.1538683e-11,4.333815e-07,7.910243e-09,3.3390359e-07,2.7778927e-07,1.3208971e-07,3.599682e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.99997914,1.7205713e-05,6.3453385e-09,2.3237792e-06,1.0886789e-11,1.1535426e-11,4.3339887e-07,7.908719e-09,3.338737e-07,2.777445e-07,1.3205495e-07,3.5990023e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.99997914,1.7206978e-05,6.3448184e-09,2.32288e-06,1.0884381e-11,1.1532963e-11,4.332662e-07,7.906426e-09,3.337979e-07,2.7762957e-07,1.3206552e-07,3.598371e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.99997914,1.7210112e-05,6.3460885e-09,2.3223747e-06,1.0885543e-11,1.1534459e-11,4.3321415e-07,7.906291e-09,3.337912e-07,2.7759225e-07,1.3209198e-07,3.598556e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.99997914,1.7214117e-05,6.3479533e-09,2.321943e-06,1.088868e-11,1.1537584e-11,4.3311582e-07,7.907015e-09,3.3378802e-07,2.775618e-07,1.3213999e-07,3.599126e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.99997914,1.72174e-05,6.349758e-09,2.3220935e-06,1.0893187e-11,1.1542425e-11,4.331063e-07,7.909157e-09,3.3383833e-07,2.7759862e-07,1.3218322e-07,3.6001147e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.99997914,1.721891e-05,6.35063e-09,2.322047e-06,1.0894995e-11,1.1544231e-11,4.3306048e-07,7.909654e-09,3.3383134e-07,2.7758722e-07,1.3220313e-07,3.600458e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.99997914,1.722062e-05,6.351284e-09,2.3220914e-06,1.08969275e-11,1.1547138e-11,4.3309228e-07,7.91047e-09,3.3385743e-07,2.7760865e-07,1.3221637e-07,3.6009936e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.99997914,1.7219978e-05,6.3511627e-09,2.3225962e-06,1.0897946e-11,1.15491635e-11,4.332352e-07,7.911571e-09,3.339173e-07,2.7767936e-07,1.322049e-07,3.6014814e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.99997914,1.7219847e-05,6.351393e-09,2.3226783e-06,1.0898445e-11,1.1549781e-11,4.3329513e-07,7.911737e-09,3.3392558e-07,2.776934e-07,1.3220667e-07,3.60166e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.99997914,1.7223558e-05,6.3528107e-09,2.3224322e-06,1.0900669e-11,1.1552601e-11,4.332947e-07,7.912129e-09,3.3393832e-07,2.776833e-07,1.3224071e-07,3.6021476e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.99997914,1.722502e-05,6.3536705e-09,2.323097e-06,1.0903623e-11,1.15560825e-11,4.3345136e-07,7.91397e-09,3.3402048e-07,2.7779512e-07,1.322556e-07,3.6029927e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.99997914,1.7221635e-05,6.353247e-09,2.324154e-06,1.0903664e-11,1.1555907e-11,4.3366802e-07,7.915555e-09,3.3410652e-07,2.779244e-07,1.322199e-07,3.603185e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.99997914,1.721804e-05,6.3526775e-09,2.3249854e-06,1.0902416e-11,1.1553615e-11,4.3384878e-07,7.916084e-09,3.3415049e-07,2.7801957e-07,1.3218246e-07,3.6029103e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.99997914,1.7217844e-05,6.3531256e-09,2.3250561e-06,1.0902499e-11,1.155313e-11,4.3392077e-07,7.9161895e-09,3.3415878e-07,2.780408e-07,1.3218472e-07,3.6029032e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.99997914,1.7219749e-05,6.3553554e-09,2.3255286e-06,1.0906534e-11,1.1556744e-11,4.3399814e-07,7.918682e-09,3.3423083e-07,2.7809145e-07,1.3221184e-07,3.6037143e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.99997914,1.7221768e-05,6.3571495e-09,2.3260898e-06,1.0910613e-11,1.1560669e-11,4.3410495e-07,7.921098e-09,3.343051e-07,2.7816387e-07,1.3223882e-07,3.6045943e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.99997914,1.7226677e-05,6.359078e-09,2.3251848e-06,1.0913068e-11,1.1563513e-11,4.3393814e-07,7.920993e-09,3.3426332e-07,2.7805697e-07,1.322918e-07,3.6050274e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.99997914,1.7232134e-05,6.3608123e-09,2.3247126e-06,1.091669e-11,1.1568256e-11,4.3384134e-07,7.921838e-09,3.3426906e-07,2.780066e-07,1.3234518e-07,3.6057976e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.99997914,1.723468e-05,6.361201e-09,2.324686e-06,1.0918772e-11,1.1571788e-11,4.3382565e-07,7.922685e-09,3.342936e-07,2.7800235e-07,1.3236627e-07,3.606348e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.99997914,1.7234403e-05,6.360024e-09,2.324194e-06,1.0917356e-11,1.1570706e-11,4.3369778e-07,7.921174e-09,3.3422123e-07,2.7795144e-07,1.3237018e-07,3.6060797e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.99997914,1.7230259e-05,6.3583867e-09,2.3248856e-06,1.0916191e-11,1.1569293e-11,4.3374826e-07,7.921537e-09,3.342375e-07,2.780225e-07,1.3233584e-07,3.6059696e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.99997914,1.7226284e-05,6.357125e-09,2.3258458e-06,1.0915066e-11,1.1567815e-11,4.3389718e-07,7.922262e-09,3.3428566e-07,2.7810975e-07,1.3229496e-07,3.605839e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.99997914,1.7226102e-05,6.3574643e-09,2.325919e-06,1.09147535e-11,1.1567241e-11,4.3390756e-07,7.922322e-09,3.342949e-07,2.78079e-07,1.3228852e-07,3.6057084e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.99997914,1.722893e-05,6.359563e-09,2.325999e-06,1.0918231e-11,1.1570816e-11,4.3393234e-07,7.923894e-09,3.343424e-07,2.7807448e-07,1.3232095e-07,3.6064854e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.99997914,1.723381e-05,6.3621957e-09,2.325961e-06,1.0922563e-11,1.1575541e-11,4.3397705e-07,7.925542e-09,3.3439565e-07,2.7808562e-07,1.3236766e-07,3.607366e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,67,22484,22484,0,0,1,1,lying,lying,True,0.99997914,1.723828e-05,6.364453e-09,2.326203e-06,1.09272105e-11,1.1580288e-11,4.34023e-07,7.927523e-09,3.3445625e-07,2.7813653e-07,1.3241664e-07,3.608302e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,68,22485,22485,0,0,1,1,lying,lying,True,0.99997914,1.723779e-05,6.3650116e-09,2.3268199e-06,1.0929066e-11,1.1581502e-11,4.3411325e-07,7.928944e-09,3.3449993e-07,2.782318e-07,1.3241815e-07,3.6086874e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,69,22486,22486,0,0,1,1,lying,lying,True,0.99997914,1.723667e-05,6.364478e-09,2.3264092e-06,1.09272105e-11,1.1578897e-11,4.3402008e-07,7.927553e-09,3.3443393e-07,2.7818987e-07,1.324107e-07,3.6081715e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,70,22487,22487,0,0,1,1,lying,lying,True,0.99997914,1.7237098e-05,6.3648176e-09,2.3262185e-06,1.0927753e-11,1.1579337e-11,4.3394024e-07,7.927613e-09,3.344132e-07,2.7816174e-07,1.3241865e-07,3.608247e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,71,22488,22488,0,0,1,1,lying,lying,True,0.99997914,1.7237113e-05,6.3648415e-09,2.3265911e-06,1.0928732e-11,1.1580398e-11,4.3396295e-07,7.928369e-09,3.3442848e-07,2.7818243e-07,1.3241778e-07,3.6084604e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,72,22489,22489,0,0,1,1,lying,lying,True,0.99997914,1.7236227e-05,6.3635186e-09,2.3262273e-06,1.09256475e-11,1.1577263e-11,4.3387942e-07,7.926358e-09,3.3436027e-07,2.7810685e-07,1.3239996e-07,3.6077033e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,73,22490,22490,0,0,1,1,lying,lying,True,0.99997914,1.723547e-05,6.3622685e-09,2.3259568e-06,1.092298e-11,1.1574348e-11,4.3379586e-07,7.92462e-09,3.3430732e-07,2.7805592e-07,1.3238899e-07,3.6070634e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,74,22491,22491,0,0,1,1,lying,lying,True,0.99997914,1.7233562e-05,6.3611156e-09,2.3257016e-06,1.0920481e-11,1.1571788e-11,4.337437e-07,7.92332e-09,3.3426937e-07,2.7802727e-07,1.3237054e-07,3.606561e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,75,22492,22492,0,0,1,1,lying,lying,True,0.99997914,1.7231641e-05,6.3593566e-09,2.3251428e-06,1.09164405e-11,1.1567705e-11,4.3364693e-07,7.920978e-09,3.3419892e-07,2.7795411e-07,1.3234644e-07,3.6056395e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,76,22493,22493,0,0,1,1,lying,lying,True,0.99997914,1.7229817e-05,6.357635e-09,2.3246928e-06,1.09126735e-11,1.1564109e-11,4.3359358e-07,7.918636e-09,3.3412817e-07,2.7790057e-07,1.3232221e-07,3.6048693e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,77,22494,22494,0,0,1,1,lying,lying,True,0.99997914,1.7226546e-05,6.3566765e-09,2.3251162e-06,1.09110915e-11,1.15624324e-11,4.336759e-07,7.918545e-09,3.3413647e-07,2.7793342e-07,1.3228727e-07,3.6046288e-08,0.99997914
pamap2,improved_gnn_lstm,sequence,7,107,107,108,78,22495,22495,0,0,1,1,lying,lying,True,0.99997914,1.7226153e-05,6.3565433e-09,2.3248035e-06,1.0909863e-11,1.1561507e-11,4.3364776e-07,7.91779e-09,3.3411513e-07,2.7786822e-07,1.322773e-07,3.6043744e-08,0.99997914
