dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,0.00021938093,0.00011325452,4.3902955e-06,9.913914e-06,0.0067269667,4.718412e-06,2.4191295e-05,0.00048275985,0.0005909941,1.5131028e-06,4.609235e-07,0.99182135,0.99182135
pamap2,improved_gnn_lstm,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,0.00011277645,6.867087e-05,2.5259603e-06,5.289848e-06,0.0025521421,2.7764693e-06,1.0867062e-05,0.00024147517,0.00037099858,7.077671e-07,1.6380238e-07,0.9966317,0.9966317
pamap2,improved_gnn_lstm,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,7.141166e-05,4.4826913e-05,1.5468862e-06,3.5431306e-06,0.0011344064,1.875363e-06,5.5784667e-06,0.0001316657,0.0002673807,3.812252e-07,6.09898e-08,0.99833727,0.99833727
pamap2,improved_gnn_lstm,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,5.9878625e-05,3.0059004e-05,9.2165277e-07,2.6538348e-06,0.00079903874,1.4369616e-06,3.846734e-06,8.5597305e-05,0.00019965901,2.4368904e-07,3.0529375e-08,0.9988166,0.9988166
pamap2,improved_gnn_lstm,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,5.8185175e-05,2.5628213e-05,7.805649e-07,2.5507015e-06,0.000776075,1.4114362e-06,3.5905232e-06,7.612364e-05,0.00019382613,2.2579232e-07,2.6321663e-08,0.9988617,0.9988617
pamap2,improved_gnn_lstm,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,5.8848163e-05,2.5617814e-05,7.773404e-07,2.554907e-06,0.00080265786,1.4128847e-06,3.668716e-06,7.688112e-05,0.00019384416,2.277787e-07,2.6849678e-08,0.9988335,0.9988335
pamap2,improved_gnn_lstm,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,7.276244e-05,2.7619906e-05,8.243461e-07,2.6519092e-06,0.0011325354,1.4633757e-06,4.571931e-06,8.694716e-05,0.00019104464,2.587183e-07,3.3917495e-08,0.9984793,0.9984793
pamap2,improved_gnn_lstm,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,0.00011227748,3.3735905e-05,1.0462966e-06,3.2204732e-06,0.0023416209,1.6879713e-06,7.689233e-06,0.00012328294,0.00021250737,3.6156905e-07,5.845393e-08,0.9971625,0.9971625
pamap2,improved_gnn_lstm,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,8.7493376e-05,2.9069308e-05,9.2420845e-07,3.1774225e-06,0.0015363321,1.7693252e-06,7.0819124e-06,9.69122e-05,0.00022529905,3.021202e-07,4.3581533e-08,0.99801147,0.99801147
pamap2,improved_gnn_lstm,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,8.0223166e-05,2.813878e-05,9.293341e-07,3.2942007e-06,0.001475791,1.7799186e-06,7.3185533e-06,9.628562e-05,0.00023973089,2.9298621e-07,4.15047e-08,0.9980661,0.9980661
pamap2,improved_gnn_lstm,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,7.90147e-05,2.7727672e-05,9.278678e-07,3.2023759e-06,0.0016997565,1.6591066e-06,7.268004e-06,0.0001052617,0.00024160219,2.9558484e-07,4.3663015e-08,0.9978332,0.9978332
pamap2,improved_gnn_lstm,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,8.199945e-05,2.8326771e-05,9.2909573e-07,3.1385882e-06,0.001717193,1.6552991e-06,7.1494837e-06,0.00010642531,0.00023595594,2.9879396e-07,4.462259e-08,0.9978168,0.9978168
pamap2,improved_gnn_lstm,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,8.52567e-05,2.8452405e-05,9.900189e-07,3.5187932e-06,0.0023970457,1.7329269e-06,8.684033e-06,0.0001289921,0.00026972013,3.3310894e-07,5.4533928e-08,0.9970752,0.9970752
