dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,6,106,106,107,0,18530,18530,0,1,1,2,lying,sitting,False,0.00093826995,0.99471813,0.00084408344,1.3611887e-07,1.2214144e-05,4.1572686e-05,3.3492968e-06,0.0014528951,6.6834895e-05,0.0017927735,0.00012691868,2.7567937e-06,0.99471813
pamap2,improved_gnn_lstm,sequence,6,106,106,107,1,18531,18531,0,1,1,2,lying,sitting,False,0.0020599242,0.9923184,0.0008113879,4.682994e-08,7.653178e-06,1.575002e-05,1.9964543e-06,0.00042247373,7.502167e-06,0.004265686,8.776315e-05,1.4365393e-06,0.9923184
pamap2,improved_gnn_lstm,sequence,6,106,106,107,2,18532,18532,0,1,1,2,lying,sitting,False,0.07031752,0.9215822,0.0018441989,1.8188003e-07,1.3473821e-05,7.3077126e-06,1.5799193e-05,0.00049398997,2.1031385e-06,0.0056769475,4.4461645e-05,1.7707348e-06,0.9215822
pamap2,improved_gnn_lstm,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.8835519,0.11533111,0.00042184777,4.1293833e-07,9.12502e-06,5.107771e-07,3.1353098e-05,6.397496e-05,1.1172906e-07,0.0005821402,6.5170366e-06,8.577114e-07,0.8835519
pamap2,improved_gnn_lstm,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.9988715,0.0011101683,6.166096e-06,1.651296e-07,3.3723757e-07,2.391135e-09,2.1943622e-06,6.317653e-07,5.5433735e-10,8.6553555e-06,1.0484532e-07,3.50756e-08,0.9988715
pamap2,improved_gnn_lstm,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.9999281,7.041117e-05,3.7429234e-07,9.3829826e-08,3.1293627e-08,5.7279965e-11,2.4536652e-07,3.162666e-08,1.854589e-11,7.066161e-07,8.188678e-09,4.7012687e-09,0.9999281
pamap2,improved_gnn_lstm,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.9999794,2.003429e-05,1.06369754e-07,8.288335e-08,1.143697e-08,1.00424755e-11,1.021361e-07,7.689219e-09,3.781007e-12,2.1425544e-07,2.871323e-09,1.879052e-09,0.9999794
pamap2,improved_gnn_lstm,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.9999894,1.02827025e-05,5.9244265e-08,7.923631e-08,6.657071e-09,4.2031864e-12,6.88207e-08,3.53781e-09,1.6325594e-12,1.1760193e-07,1.6623182e-09,1.0835557e-09,0.9999894
pamap2,improved_gnn_lstm,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.9999933,6.4829505e-06,3.2964525e-08,5.4662138e-08,4.163712e-09,1.8404265e-12,4.507247e-08,1.9235218e-09,7.249112e-13,6.1937364e-08,9.132464e-10,6.1414523e-10,0.9999933
pamap2,improved_gnn_lstm,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.99999607,3.899577e-06,1.6043685e-08,3.4290924e-08,2.520782e-09,6.569161e-13,2.6630213e-08,9.866649e-10,2.852201e-13,2.6137812e-08,4.471147e-10,3.3849593e-10,0.99999607
pamap2,improved_gnn_lstm,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.999997,2.915934e-06,1.102271e-08,2.8052932e-08,1.9361766e-09,3.8316957e-13,2.026594e-08,6.7344086e-10,1.7313517e-13,1.6755582e-08,3.1050135e-10,2.4902985e-10,0.999997
