dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,2,102,102,103,0,3892,3892,0,10,1,17,lying,ironing,False,8.280412e-07,0.006486398,6.221475e-05,5.9524013e-05,0.0005254416,0.0046811495,4.8672697e-05,1.3861243e-05,0.0005028025,0.00027075163,0.9873406,7.584868e-06,0.9873406
pamap2,improved_gnn_lstm,sequence,2,102,102,103,1,3893,3893,0,10,1,17,lying,ironing,False,6.722958e-07,0.0056380583,5.6665875e-05,4.938527e-05,0.0004098232,0.0037731698,3.9707164e-05,1.0841678e-05,0.00040590318,0.0002371825,0.9893728,5.8469623e-06,0.9893728
pamap2,improved_gnn_lstm,sequence,2,102,102,103,2,3894,3894,0,10,1,17,lying,ironing,False,1.5491014e-07,0.0006519412,1.8894296e-05,1.0890563e-05,4.0125422e-05,0.0004859547,5.9638155e-06,1.7102791e-06,7.4967305e-05,7.137851e-05,0.9986375,5.5213826e-07,0.9986375
pamap2,improved_gnn_lstm,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,8.223581e-08,0.000117068805,1.12707885e-05,4.0519694e-06,7.65052e-06,6.897475e-05,1.3180335e-06,7.4368114e-07,2.4679654e-05,4.244057e-05,0.99972147,1.4101053e-07,0.99972147
pamap2,improved_gnn_lstm,sequence,2,102,102,103,4,3896,3896,0,10,1,17,lying,ironing,False,0.00045536464,0.021709291,0.00040850963,0.012035214,0.20735015,0.16263482,0.008667691,0.045109358,0.1394795,0.019492578,0.3656947,0.016962802,0.3656947
pamap2,improved_gnn_lstm,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.00010446835,0.0033583909,2.0342683e-05,0.0032511456,0.27329808,0.025988765,0.0023270035,0.50743717,0.16596802,0.0037244826,0.0014983413,0.013023752,0.50743717
pamap2,improved_gnn_lstm,sequence,2,102,102,103,6,3898,3898,0,7,1,12,lying,ascending_stairs,False,0.007001944,0.1565811,0.00015886403,0.0018009425,0.06846266,0.062422182,0.0031962239,0.40953258,0.03290806,0.23410189,0.009684072,0.014149454,0.40953258
pamap2,improved_gnn_lstm,sequence,2,102,102,103,7,3899,3899,0,1,1,2,lying,sitting,False,0.025683152,0.47631434,5.6485987e-05,0.00029876325,0.0055992566,0.013702041,0.0005106728,0.19173095,0.0051534898,0.27781194,0.0009247981,0.0022141803,0.47631434
pamap2,improved_gnn_lstm,sequence,2,102,102,103,8,3900,3900,0,1,1,2,lying,sitting,False,0.08064851,0.4405138,2.0024698e-05,0.0002567883,0.0021647753,0.02488999,0.00027593118,0.21559335,0.005287809,0.22920874,0.00023258038,0.0009076768,0.4405138
pamap2,improved_gnn_lstm,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.7153457,0.22289279,7.501388e-06,4.0233244e-05,5.498713e-05,0.004184613,3.6076955e-05,0.008009815,0.00051307364,0.0487542,7.921326e-05,8.170407e-05,0.7153457
pamap2,improved_gnn_lstm,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.9723074,0.015856262,1.0711395e-06,3.0281922e-06,9.66e-07,0.000286475,2.994974e-06,0.0002834049,1.6570059e-05,0.011224993,1.2459354e-05,4.429076e-06,0.9723074
pamap2,improved_gnn_lstm,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.99086386,0.0033914002,3.857516e-07,7.833826e-07,1.17137766e-07,6.979853e-05,7.1901076e-07,5.2566644e-05,2.8747022e-06,0.0056117815,4.594602e-06,1.157813e-06,0.99086386
pamap2,improved_gnn_lstm,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.9982357,0.00080367416,1.5312804e-07,2.5117177e-07,1.6340698e-08,1.5528809e-05,2.9859316e-07,7.662967e-06,5.3911555e-07,0.0009347502,1.0412159e-06,3.21877e-07,0.9982357
pamap2,improved_gnn_lstm,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.99971443,0.00018527269,6.053938e-08,1.2531652e-07,2.8533675e-09,4.550131e-06,2.2511328e-07,9.50138e-07,1.174768e-07,9.383327e-05,3.1159246e-07,7.841509e-08,0.99971443
pamap2,improved_gnn_lstm,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9999484,4.340457e-05,1.3700714e-08,3.2642525e-08,2.7922784e-10,6.7395837e-07,7.737358e-08,7.445231e-08,1.5434594e-08,7.2392845e-06,6.117112e-08,1.1495335e-08,0.9999484
pamap2,improved_gnn_lstm,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.99998283,1.5602938e-05,4.234919e-09,1.1324977e-08,4.5622096e-11,1.6978811e-07,2.844027e-08,1.2722236e-08,3.2951717e-09,1.4185348e-06,2.0177406e-08,3.0425467e-09,0.99998283
pamap2,improved_gnn_lstm,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9999918,7.732935e-06,1.9709336e-09,8.170227e-09,1.6774205e-11,8.902905e-08,2.0421743e-08,4.3241304e-09,1.4661353e-09,4.3126815e-07,1.1941083e-08,1.36514e-09,0.9999918
pamap2,improved_gnn_lstm,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.99999356,5.9941435e-06,1.5029892e-09,7.615504e-09,1.228173e-11,7.606464e-08,1.981258e-08,2.9679121e-09,1.1332548e-09,3.0162317e-07,1.0247546e-08,1.0683107e-09,0.99999356
pamap2,improved_gnn_lstm,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.99999404,5.646316e-06,1.3392011e-09,6.3865584e-09,9.77217e-12,6.062484e-08,1.6501676e-08,2.4754652e-09,9.344924e-10,2.5909202e-07,8.864288e-09,9.168162e-10,0.99999404
pamap2,improved_gnn_lstm,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.99999404,5.5967585e-06,1.375e-09,6.6942816e-09,1.0439888e-11,6.558348e-08,1.7545618e-08,2.6027749e-09,9.737999e-10,2.758154e-07,9.403161e-09,9.619556e-10,0.99999404
pamap2,improved_gnn_lstm,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9999939,5.662066e-06,1.4402648e-09,7.361097e-09,1.15030355e-11,7.2216714e-08,1.9093015e-08,2.7995104e-09,1.0543072e-09,2.920276e-07,1.0174632e-08,1.0241272e-09,0.9999939
pamap2,improved_gnn_lstm,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.9999939,5.6499784e-06,1.4533006e-09,7.5633935e-09,1.173506e-11,7.391533e-08,1.9404602e-08,2.8505038e-09,1.0706467e-09,2.9497946e-07,1.0436299e-08,1.0267344e-09,0.9999939
pamap2,improved_gnn_lstm,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.99999404,5.5918554e-06,1.4412845e-09,7.53102e-09,1.15003606e-11,7.335928e-08,1.9285462e-08,2.8025293e-09,1.0523686e-09,2.9117277e-07,1.0366525e-08,9.991468e-10,0.99999404
pamap2,improved_gnn_lstm,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.99999404,5.5706764e-06,1.4343764e-09,7.518276e-09,1.1324764e-11,7.24188e-08,1.9093564e-08,2.7710416e-09,1.0424955e-09,2.8662438e-07,1.0302877e-08,9.814825e-10,0.99999404
pamap2,improved_gnn_lstm,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.99999404,5.5649784e-06,1.4299592e-09,7.4848385e-09,1.1231684e-11,7.178742e-08,1.8943927e-08,2.7566183e-09,1.0367688e-09,2.8455418e-07,1.0255822e-08,9.743908e-10,0.99999404
pamap2,improved_gnn_lstm,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.99999404,5.5600503e-06,1.427798e-09,7.48254e-09,1.1209512e-11,7.160281e-08,1.8892978e-08,2.7529927e-09,1.0358892e-09,2.838078e-07,1.0247668e-08,9.724859e-10,0.99999404
pamap2,improved_gnn_lstm,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.99999404,5.554984e-06,1.4259962e-09,7.488665e-09,1.1203826e-11,7.1526095e-08,1.8863524e-08,2.752074e-09,1.0360828e-09,2.8335376e-07,1.0249858e-08,9.717368e-10,0.99999404
pamap2,improved_gnn_lstm,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.99999404,5.546202e-06,1.4235804e-09,7.4989135e-09,1.1202886e-11,7.154274e-08,1.884734e-08,2.7521685e-09,1.0363219e-09,2.8315466e-07,1.0254276e-08,9.710734e-10,0.99999404
pamap2,improved_gnn_lstm,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.99999416,5.534394e-06,1.4197762e-09,7.504752e-09,1.11923795e-11,7.1540164e-08,1.8824348e-08,2.7503113e-09,1.0357313e-09,2.828206e-07,1.0252557e-08,9.696096e-10,0.99999416
pamap2,improved_gnn_lstm,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.99999416,5.523595e-06,1.4152151e-09,7.497527e-09,1.11598075e-11,7.1397295e-08,1.8786329e-08,2.7435105e-09,1.0334422e-09,2.820962e-07,1.02343085e-08,9.6707e-10,0.99999416
pamap2,improved_gnn_lstm,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.99999416,5.5157884e-06,1.41139e-09,7.499629e-09,1.1146491e-11,7.1342306e-08,1.8763911e-08,2.7412563e-09,1.0327604e-09,2.8165428e-07,1.0225002e-08,9.660726e-10,0.99999416
