dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.5289043,0.3698689,0.053450387,0.0051028766,0.00094759604,9.381755e-05,2.5533756e-05,0.0004568774,0.003313326,0.0046809013,0.032967422,0.00018802866,0.5289043
pamap2,improved_gnn_lstm,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.8436283,0.14317547,0.0051383115,0.00089089223,0.00021632563,1.3128303e-05,1.4369923e-06,8.2154475e-05,0.0009917299,0.0008120707,0.0050322767,1.7961915e-05,0.8436283
pamap2,improved_gnn_lstm,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.97169757,0.027088411,0.0002803079,9.7289085e-05,3.5437664e-05,1.0664897e-06,5.539631e-08,1.12047155e-05,0.00021941711,0.00010100703,0.00046715912,1.1368628e-06,0.97169757
pamap2,improved_gnn_lstm,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.9827938,0.016880842,7.134426e-05,1.3817373e-05,1.0617491e-05,1.9852948e-07,5.47055e-09,2.7959804e-06,7.599586e-05,2.3783223e-05,0.00012657698,1.7345633e-07,0.9827938
pamap2,improved_gnn_lstm,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9955871,0.0043340838,1.02853965e-05,3.3918056e-06,3.0168408e-06,3.9904872e-08,7.6697065e-10,7.4073773e-07,2.82933e-05,6.7262554e-06,2.6391073e-05,3.047463e-08,0.9955871
pamap2,improved_gnn_lstm,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.9983646,0.0016014231,2.7073731e-06,1.3731991e-06,1.2618739e-06,1.5487617e-08,2.3275865e-10,3.3431198e-07,1.58286e-05,3.4195305e-06,8.9465975e-06,9.251023e-09,0.9983646
pamap2,improved_gnn_lstm,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.99916613,0.000809027,1.2085505e-06,9.455502e-07,8.3311886e-07,1.1167909e-08,1.506421e-10,2.88991e-07,1.3403466e-05,3.2738558e-06,4.9190753e-06,5.2811457e-09,0.99916613
pamap2,improved_gnn_lstm,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.9994905,0.00048250845,6.873001e-07,9.105386e-07,9.111361e-07,1.38979495e-08,1.842161e-10,4.0851717e-07,1.4872174e-05,5.1420584e-06,3.9453253e-06,5.845675e-09,0.9994905
pamap2,improved_gnn_lstm,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.9997695,0.00021507504,2.3501033e-07,4.2787812e-07,6.1170243e-07,6.02963e-09,8.006472e-11,2.078751e-07,1.01188e-05,1.992257e-06,1.7563657e-06,2.6642963e-09,0.9997695
pamap2,improved_gnn_lstm,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.99989164,9.957996e-05,8.4254445e-08,2.1439095e-07,4.015294e-07,2.3710578e-09,3.0088307e-11,9.274886e-08,6.534048e-06,6.640778e-07,7.854288e-07,1.2002971e-09,0.99989164
pamap2,improved_gnn_lstm,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.9999198,7.2295676e-05,5.0761027e-08,1.8242811e-07,4.5231204e-07,2.2395468e-09,2.420463e-11,6.8894046e-08,5.9080367e-06,4.85465e-07,6.679685e-07,1.1718186e-09,0.9999198
pamap2,improved_gnn_lstm,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.99992967,6.323786e-05,3.8654846e-08,1.5316803e-07,4.7307933e-07,2.0733102e-09,1.932904e-11,5.3264944e-08,5.4963775e-06,3.5019576e-07,5.922623e-07,1.0905631e-09,0.99992967
pamap2,improved_gnn_lstm,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.9998934,9.940081e-05,4.933602e-08,1.4226163e-07,5.246058e-07,2.5492861e-09,1.7955379e-11,4.3939913e-08,5.3323797e-06,3.338352e-07,7.926662e-07,1.2363144e-09,0.9998934
pamap2,improved_gnn_lstm,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.9998167,0.00017298329,7.916885e-08,1.9387967e-07,8.3331867e-07,5.3757145e-09,3.0397067e-11,5.386062e-08,7.2008693e-06,5.338496e-07,1.4971154e-06,2.289134e-09,0.9998167
pamap2,improved_gnn_lstm,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.99969244,0.00029228485,1.2509621e-07,2.6513092e-07,1.2611e-06,1.0602849e-08,5.0740016e-11,6.964897e-08,1.0257615e-05,7.996302e-07,2.4781373e-06,3.9284718e-09,0.99969244
pamap2,improved_gnn_lstm,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.9996107,0.0003711826,1.532299e-07,2.9929973e-07,1.5160014e-06,1.3083413e-08,6.2980156e-11,7.9874894e-08,1.23404525e-05,8.5649015e-07,2.866751e-06,4.9008086e-09,0.9996107
pamap2,improved_gnn_lstm,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.99947006,0.0005057349,2.1229894e-07,3.7369225e-07,2.094562e-06,1.9386965e-08,9.487395e-11,1.06435685e-07,1.647617e-05,1.0827179e-06,3.8605e-06,7.3095157e-09,0.99947006
pamap2,improved_gnn_lstm,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.99919754,0.00076707517,3.3576816e-07,5.0127073e-07,3.1047157e-06,3.1987852e-08,1.6250326e-10,1.5522173e-07,2.4104827e-05,1.4849328e-06,5.7266925e-06,1.2092618e-08,0.99919754
pamap2,improved_gnn_lstm,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.9987011,0.0012442075,5.697187e-07,7.066226e-07,4.824134e-06,5.6891047e-08,3.0366584e-10,2.3770457e-07,3.7147332e-05,2.138097e-06,8.9274745e-06,2.1188923e-08,0.9987011
pamap2,improved_gnn_lstm,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.99774265,0.0021713525,1.0143298e-06,1.0218145e-06,7.4821196e-06,1.07062604e-07,5.835249e-10,3.631846e-07,5.8244448e-05,3.2016242e-06,1.4423057e-05,3.7460342e-08,0.99774265
