dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,2.0234894e-07,3.0599414e-05,3.0058982e-05,2.5841448e-06,1.6594187e-06,5.222319e-07,9.106988e-08,2.704195e-07,6.365413e-06,0.00013339859,0.9997851,9.1885395e-06,0.9997851
pamap2,improved_gnn_lstm,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.00054365076,0.06580725,0.010938622,0.0006765766,0.00012721361,1.9131743e-05,4.746203e-06,0.0005965335,0.00047548296,0.13461037,0.7853446,0.00085584394,0.7853446
pamap2,improved_gnn_lstm,sequence,3,103,103,104,2,7989,7989,0,1,1,2,lying,sitting,False,0.022988757,0.95113957,0.0016651131,0.00027451094,6.5029276e-06,3.329435e-06,3.6867862e-06,0.0005825169,0.00023658163,0.02184294,0.0012374505,1.8942266e-05,0.95113957
pamap2,improved_gnn_lstm,sequence,3,103,103,104,3,7990,7990,0,1,1,2,lying,sitting,False,0.47276577,0.5262733,8.852335e-05,6.6970795e-05,1.721094e-07,4.6288991e-07,4.1980074e-06,6.79954e-05,8.536809e-05,0.0006284173,1.8444072e-05,4.4101918e-07,0.5262733
pamap2,improved_gnn_lstm,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.93026924,0.069674276,3.0019776e-06,1.0197786e-05,6.5108696e-09,8.338548e-08,2.7162616e-06,3.782444e-06,1.00711195e-05,2.5919455e-05,7.169351e-07,2.0705318e-08,0.93026924
pamap2,improved_gnn_lstm,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.9956567,0.00433651,9.503181e-08,1.986879e-06,4.1873593e-10,2.3015867e-08,1.2200179e-06,2.7488923e-07,9.94939e-07,2.213412e-06,3.1082845e-08,1.0891595e-09,0.9956567
pamap2,improved_gnn_lstm,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.99977344,0.000224711,3.4496581e-09,6.627865e-07,4.967256e-11,9.237524e-09,6.1692305e-07,3.3598525e-08,1.5461158e-07,3.9224483e-07,1.502664e-09,9.138413e-11,0.99977344
pamap2,improved_gnn_lstm,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.99994946,4.9362534e-05,6.464335e-10,3.8375958e-07,1.5603544e-11,5.5213176e-09,4.166199e-07,1.1337718e-08,6.944387e-08,1.3025955e-07,2.822293e-10,2.5124302e-11,0.99994946
pamap2,improved_gnn_lstm,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.9999864,1.2884475e-05,1.6837721e-10,3.1052252e-07,8.447451e-12,6.366685e-09,3.6579388e-07,5.6468785e-09,4.136803e-08,7.2411474e-08,9.417062e-11,1.1243902e-11,0.9999864
pamap2,improved_gnn_lstm,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9999945,4.5550014e-06,6.448368e-11,2.934535e-07,6.4239603e-12,8.379315e-09,5.415611e-07,3.6395293e-09,3.3569755e-08,3.969837e-08,5.337286e-11,8.091827e-12,0.9999945
