dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,4.2058175e-05,0.004904428,0.9687686,0.00018416422,8.2737926e-05,1.2410977e-05,2.7661134e-05,0.00027803172,0.00093812664,0.0013956162,0.023362618,3.4755421e-06,0.9687686
pamap2,improved_gnn_lstm,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,4.9253867e-05,0.0052971286,0.96589035,0.00021928063,0.00010105987,1.4960934e-05,3.263567e-05,0.00032198185,0.0010732897,0.001543799,0.025451807,4.444582e-06,0.96589035
pamap2,improved_gnn_lstm,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,8.194335e-05,0.007108883,0.9538186,0.00036920342,0.00018914104,2.8121969e-05,5.4867196e-05,0.0005157322,0.0016935207,0.0022833692,0.033847384,9.137854e-06,0.9538186
pamap2,improved_gnn_lstm,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.0057064896,0.114599966,0.38180512,0.010751421,0.028224725,0.0041451785,0.00263823,0.021903742,0.060648445,0.09628251,0.27077457,0.0025195687,0.38180512
pamap2,improved_gnn_lstm,sequence,5,105,105,106,4,14298,14298,0,1,1,2,lying,sitting,False,0.02548437,0.5392752,0.027056074,0.0005474221,0.00653278,0.0039192718,0.00035359734,0.011328031,0.0040024,0.29748583,0.08192036,0.0020945803,0.5392752
pamap2,improved_gnn_lstm,sequence,5,105,105,106,5,14299,14299,0,1,1,2,lying,sitting,False,0.016056264,0.914032,0.01038431,1.9883624e-05,0.0005892292,0.00062964496,4.6598776e-05,0.0016288982,0.00014481883,0.04394631,0.012379212,0.00014287402,0.914032
pamap2,improved_gnn_lstm,sequence,5,105,105,106,6,14300,14300,0,1,1,2,lying,sitting,False,0.10171391,0.83251077,0.038821813,5.5599143e-05,0.00094278937,0.000981692,0.0017615404,0.0021508432,0.0001307291,0.00851872,0.011996296,0.0004152954,0.83251077
pamap2,improved_gnn_lstm,sequence,5,105,105,106,7,14301,14301,0,0,1,1,lying,lying,True,0.91295666,0.07549056,0.0067084525,2.3607852e-05,3.1000967e-05,0.00065781,0.0020251863,0.0010492675,1.9932997e-05,0.0006200565,0.00038118951,3.6295718e-05,0.91295666
pamap2,improved_gnn_lstm,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.9997216,0.00023313887,1.9640527e-05,4.54445e-07,1.43361705e-08,4.699166e-06,4.4780654e-06,1.2605927e-05,1.108818e-07,2.4095618e-06,6.7541197e-07,1.8704036e-07,0.9997216
pamap2,improved_gnn_lstm,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.9999709,2.4523924e-05,1.455082e-06,8.2889926e-08,5.8448685e-10,5.7379526e-07,3.2086905e-07,1.8809719e-06,8.20485e-09,2.1631887e-07,6.428664e-08,1.8370187e-08,0.9999709
pamap2,improved_gnn_lstm,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.9999919,6.7836017e-06,3.433645e-07,3.2040163e-08,9.464453e-11,1.8515723e-07,7.117538e-08,6.2593585e-07,1.6841386e-09,5.3587936e-08,1.7679145e-08,4.288255e-09,0.9999919
pamap2,improved_gnn_lstm,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9999964,3.1393458e-06,1.350577e-07,1.5710018e-08,2.774832e-11,8.13879e-08,2.4377119e-08,2.441836e-07,5.0359633e-10,2.0606443e-08,6.9075874e-09,1.6054335e-09,0.9999964
pamap2,improved_gnn_lstm,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.99999726,2.4587273e-06,7.907101e-08,8.889443e-09,1.4341168e-11,5.188295e-08,1.2136114e-08,1.360439e-07,2.4817357e-10,1.3297579e-08,3.5547074e-09,9.44325e-10,0.99999726
pamap2,improved_gnn_lstm,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.9999982,1.6285342e-06,4.5707097e-08,7.0123787e-09,9.378147e-12,4.2879165e-08,7.8552596e-09,9.536394e-08,1.7239421e-10,9.93246e-09,2.479161e-09,6.664647e-10,0.9999982
pamap2,improved_gnn_lstm,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.99999905,8.9698585e-07,2.3737298e-08,5.9950596e-09,5.5249538e-12,3.4225295e-08,4.986924e-09,6.513614e-08,1.1730672e-10,6.49551e-09,1.8251145e-09,4.489071e-10,0.99999905
pamap2,improved_gnn_lstm,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.99999917,6.8983513e-07,1.9837573e-08,7.2721154e-09,5.387137e-12,3.601059e-08,4.8880167e-09,6.1049626e-08,1.2701434e-10,6.051826e-09,1.982841e-09,4.5948428e-10,0.99999917
pamap2,improved_gnn_lstm,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.9999994,5.7217227e-07,1.4863781e-08,5.1188866e-09,2.8001995e-12,1.8044723e-08,2.4290572e-09,4.0086384e-08,8.371824e-11,4.51916e-09,1.3391112e-09,3.3978623e-10,0.9999994
pamap2,improved_gnn_lstm,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.9999994,5.668978e-07,1.3893574e-08,4.8218833e-09,2.3059575e-12,1.44119126e-08,1.9302042e-09,3.5915868e-08,7.574168e-11,4.2227373e-09,1.2175038e-09,3.2540215e-10,0.9999994
pamap2,improved_gnn_lstm,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.9999994,5.8891516e-07,1.4432984e-08,4.9987157e-09,2.4123073e-12,1.4845733e-08,1.9753634e-09,3.7299326e-08,7.891286e-11,4.3362136e-09,1.2678546e-09,3.366973e-10,0.9999994
pamap2,improved_gnn_lstm,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.9999993,6.076811e-07,1.47907295e-08,5.0811635e-09,2.491694e-12,1.5209155e-08,2.0019255e-09,3.837419e-08,8.0942e-11,4.4175223e-09,1.2965748e-09,3.4329872e-10,0.9999993
pamap2,improved_gnn_lstm,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.9999993,6.0578265e-07,1.4745323e-08,5.021363e-09,2.4397606e-12,1.490756e-08,1.968225e-09,3.781501e-08,7.975189e-11,4.3510093e-09,1.2760399e-09,3.3852346e-10,0.9999993
pamap2,improved_gnn_lstm,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.9999994,5.892691e-07,1.4418814e-08,4.9873448e-09,2.374659e-12,1.4685402e-08,1.939112e-09,3.7082685e-08,7.843867e-11,4.2682378e-09,1.2535092e-09,3.32434e-10,0.9999994
