dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,6,106,106,107,0,18521,18521,0,2,1,3,lying,standing,False,0.013017574,0.050785944,0.6090065,0.13025312,0.021550598,0.002455667,0.019390874,0.06032683,0.06229089,0.009473685,0.008131784,0.01331649,0.6090065
pamap2,gnn,window,6,106,106,107,1,18522,18522,0,2,1,3,lying,standing,False,0.013054549,0.05075986,0.6070316,0.13100982,0.021665534,0.0024909754,0.019450275,0.060644407,0.06271776,0.009562688,0.0081818495,0.013430663,0.6070316
pamap2,gnn,window,6,106,106,107,2,18523,18523,0,2,1,3,lying,standing,False,0.012538133,0.049816255,0.5945767,0.13096115,0.023120094,0.0030080818,0.022245111,0.0641859,0.0651462,0.010493755,0.009220039,0.014688559,0.5945767
pamap2,gnn,window,6,106,106,107,3,18524,18524,0,2,1,3,lying,standing,False,0.012314776,0.049102526,0.5990697,0.12976758,0.022876106,0.0029551007,0.021809427,0.063508146,0.06443174,0.010462798,0.009233423,0.014468724,0.5990697
pamap2,gnn,window,6,106,106,107,4,18525,18525,0,2,1,3,lying,standing,False,0.011938549,0.04707788,0.6127069,0.1320496,0.021335265,0.0024956348,0.018557316,0.060441125,0.06222295,0.009677595,0.008206864,0.013290373,0.6127069
pamap2,gnn,window,6,106,106,107,5,18526,18526,0,2,1,3,lying,standing,False,0.010437739,0.040349692,0.6024964,0.1387161,0.021308182,0.0031021768,0.015460251,0.0635756,0.06704001,0.013168806,0.011064047,0.013281027,0.6024964
pamap2,gnn,window,6,106,106,107,6,18527,18527,0,2,1,3,lying,standing,False,0.008363744,0.03462501,0.60721105,0.1397795,0.02179143,0.0031939435,0.015204697,0.06571697,0.06593485,0.013359312,0.011318422,0.013500999,0.60721105
pamap2,gnn,window,6,106,106,107,7,18528,18528,0,2,1,3,lying,standing,False,0.011098909,0.037341654,0.44976488,0.19372451,0.01929117,0.005902991,0.0039511705,0.0784669,0.113839716,0.047373086,0.02764884,0.011596093,0.44976488
pamap2,gnn,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.006334156,0.008576249,0.040499143,0.0055237296,0.0003106809,0.026360353,2.4927524e-05,0.014298021,0.0075405156,0.8192283,0.07084909,0.00045473955,0.8192283
pamap2,gnn,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.00041305364,0.00023018327,0.00015102745,0.00026242668,1.1130262e-05,0.0410442,7.823052e-07,0.0018884167,0.00025016893,0.9537872,0.0019395794,2.1879123e-05,0.9537872
pamap2,gnn,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.0024656549,0.0023202975,0.0006655373,0.049487423,0.00019780111,0.005489982,0.00016564455,0.25276121,0.0030019497,0.6820762,0.0012279262,0.00014045059,0.6820762
pamap2,gnn,window,6,106,106,107,11,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.087227285,0.020945363,0.0039230697,0.001122278,0.00030383022,0.10176646,0.00013144202,0.009670152,0.15139744,0.54100996,0.082111,0.00039169015,0.54100996
pamap2,gnn,window,6,106,106,107,12,18533,18533,0,9,1,16,lying,vacuum_cleaning,False,0.027817978,0.036262035,0.018997623,0.0025880176,0.002197632,0.08600381,0.0032314872,0.013409537,0.06675245,0.40145293,0.3399389,0.001347536,0.40145293
pamap2,gnn,window,6,106,106,107,13,18534,18534,0,9,1,16,lying,vacuum_cleaning,False,0.059887398,0.034105018,0.018221196,0.010580729,0.0045864834,0.20934293,0.010951321,0.0312798,0.15821251,0.3491964,0.10804658,0.0055897026,0.3491964
pamap2,gnn,window,6,106,106,107,14,18535,18535,0,9,1,16,lying,vacuum_cleaning,False,0.08327697,0.017778277,0.0052380315,0.0051480276,0.0015017019,0.27749655,0.007170852,0.02735999,0.16090602,0.36653942,0.045210455,0.0023736784,0.36653942
