dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.00790222,0.040669017,0.8714621,0.0056542195,0.0047504995,0.0003886926,0.0002623636,0.022155114,0.01926014,0.013703631,0.013371787,0.00042023198,0.8714621
pamap2,gnn,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.007732256,0.040361397,0.8731673,0.005486372,0.004691666,0.00037494514,0.00025467007,0.021801157,0.019008862,0.013554195,0.013158074,0.00040909188,0.8731673
pamap2,gnn,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.007992152,0.04053337,0.87222254,0.0053038634,0.004544429,0.0003810389,0.00025035927,0.021271829,0.018323794,0.014074749,0.014700202,0.00040166662,0.87222254
pamap2,gnn,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.008358269,0.043200087,0.8683387,0.005716308,0.004707552,0.00039916005,0.0002770597,0.022110024,0.018925339,0.013852709,0.013699052,0.0004157033,0.8683387
pamap2,gnn,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.008017283,0.04231469,0.8736882,0.004997549,0.0043753847,0.00031546224,0.00023194373,0.020538615,0.01790351,0.013285302,0.013972633,0.00035947005,0.8736882
pamap2,gnn,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.007462279,0.03824325,0.88254863,0.0045316294,0.0039827446,0.00027289972,0.00018204683,0.01891422,0.016638048,0.012804308,0.014105602,0.00031444838,0.88254863
pamap2,gnn,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.008136625,0.041248888,0.87587535,0.004724306,0.004126407,0.00030434766,0.00021035915,0.019586168,0.016948706,0.013451879,0.0150522925,0.00033459696,0.87587535
pamap2,gnn,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.007654449,0.038833115,0.88443756,0.0041460977,0.0036923962,0.00022399102,0.00015412556,0.017575307,0.015887963,0.0123765385,0.014745462,0.00027302935,0.88443756
pamap2,gnn,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.0076508173,0.041498743,0.8796913,0.004102143,0.003977456,0.00023888919,0.0001861438,0.018603928,0.01666057,0.012697054,0.014394619,0.00029834505,0.8796913
pamap2,gnn,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.00846004,0.041135512,0.8744659,0.0038120172,0.0038466132,0.00023965814,0.00016809185,0.017609287,0.015992096,0.014259764,0.01971353,0.00029757904,0.8744659
pamap2,gnn,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.008504598,0.041454095,0.8782433,0.0035869866,0.0035723874,0.00017739816,0.00013392913,0.016210554,0.015154191,0.013331015,0.01938194,0.00024954768,0.8782433
pamap2,gnn,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.009102668,0.039967064,0.8739495,0.0032963813,0.0036293233,0.00016609607,0.00011247126,0.015724003,0.015665667,0.014358991,0.023774106,0.00025363296,0.8739495
pamap2,gnn,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.01102876,0.030785242,0.83071566,0.0024302083,0.0033354126,0.00012408616,4.0004474e-05,0.01269095,0.014533341,0.026025658,0.068056904,0.00023372546,0.83071566
pamap2,gnn,window,5,105,105,106,13,14298,14298,0,2,1,3,lying,standing,False,0.028840963,0.062337384,0.39196268,0.0008417099,0.001184174,0.00083483465,3.2841638e-06,0.012300408,0.012907158,0.36078492,0.12780671,0.00019578442,0.39196268
pamap2,gnn,window,5,105,105,106,14,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.015160581,0.03410469,0.03159657,0.00045470492,0.00036569504,0.0012013171,2.597504e-06,0.009592384,0.0041334643,0.8471658,0.056182977,3.917914e-05,0.8471658
pamap2,gnn,window,5,105,105,106,15,14300,14300,0,7,1,12,lying,ascending_stairs,False,0.049246076,0.040394895,0.01609568,0.0039767204,0.0022352613,0.0018355501,0.009411829,0.6693794,0.023353383,0.10673823,0.07722389,0.000109110886,0.6693794
pamap2,gnn,window,5,105,105,106,16,14301,14301,0,10,1,17,lying,ironing,False,0.13525581,0.15619849,0.07014703,0.002711273,0.0024233754,0.0008576789,0.009517001,0.23267563,0.01474739,0.09062162,0.28475666,8.807324e-05,0.28475666
pamap2,gnn,window,5,105,105,106,17,14302,14302,0,10,1,17,lying,ironing,False,0.24611166,0.18959582,0.036426865,0.001878288,0.0027344755,0.0011370288,0.001229868,0.004058714,0.015769193,0.1682961,0.33243674,0.00032531048,0.33243674
pamap2,gnn,window,5,105,105,106,18,14303,14303,0,10,1,17,lying,ironing,False,0.28726622,0.2981324,0.044020478,0.0008952466,0.0032780583,0.00075877144,0.0028970314,0.003916365,0.006940275,0.050069712,0.30155605,0.000269401,0.30155605
pamap2,gnn,window,5,105,105,106,19,14304,14304,0,0,1,1,lying,lying,True,0.6932363,0.2467603,0.02464599,0.0004753752,0.0023387151,0.000221581,0.0017632509,0.0026677134,0.0018749108,0.0051230304,0.020709459,0.00018332887,0.6932363
pamap2,gnn,window,5,105,105,106,20,14305,14305,0,0,1,1,lying,lying,True,0.9505213,0.04438456,0.0021185798,0.00013812997,0.0008876666,2.1547798e-05,0.00013972129,0.000698091,0.00020766955,0.00053793774,0.00030485386,3.9903858e-05,0.9505213
pamap2,gnn,window,5,105,105,106,21,14306,14306,0,0,1,1,lying,lying,True,0.93561804,0.056635525,0.0034663673,0.00019821392,0.0012691263,3.1573025e-05,0.00018410385,0.0009702231,0.00031371493,0.0007930924,0.00046441334,5.5594894e-05,0.93561804
