dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,9,109,109,101,0,30101,30101,11,5,24,6,rope_jumping,cycling,False,0.003612839,0.0011672273,0.00025704005,0.025742391,0.051401556,0.4820522,0.0075336713,0.20963162,0.14215466,0.012652634,0.003072192,0.060722016,0.4820522
pamap2,gnn,window,9,109,109,101,1,30102,30102,11,7,24,12,rope_jumping,ascending_stairs,False,0.0057313447,0.00084210053,0.0006034175,0.026598437,0.12182557,0.14773004,0.0029913625,0.2742917,0.23831168,0.0021957308,0.0010395579,0.17783912,0.2742917
pamap2,gnn,window,9,109,109,101,2,30103,30103,11,7,24,12,rope_jumping,ascending_stairs,False,0.0047362503,0.00067926955,0.00047308,0.02389236,0.1047766,0.18087204,0.0030932648,0.27116406,0.2267545,0.0025409462,0.0013836635,0.17963396,0.27116406
pamap2,gnn,window,9,109,109,101,3,30104,30104,11,7,24,12,rope_jumping,ascending_stairs,False,0.002717465,0.0005485983,0.00012245776,0.040730886,0.032977566,0.18119667,0.0018784952,0.5982772,0.09323855,0.010955247,0.00025406454,0.03710288,0.5982772
pamap2,gnn,window,9,109,109,101,4,30105,30105,11,8,24,13,rope_jumping,descending_stairs,False,0.00023757723,7.204774e-05,3.8988863e-05,0.0024336423,0.06302672,0.029630797,0.033953186,0.15857168,0.6197266,0.001239047,0.0005516813,0.09051802,0.6197266
pamap2,gnn,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,3.485168e-05,8.7704467e-07,7.536985e-07,3.74549e-06,0.09023777,9.303562e-05,3.2366526e-05,0.0031844317,0.14931804,1.97282e-06,2.6344874e-06,0.75708956,0.75708956
pamap2,gnn,window,9,109,109,101,6,30107,30107,11,4,24,5,rope_jumping,running,False,2.1217372e-06,5.763328e-08,3.9121844e-09,1.42940255e-08,0.64085805,7.189597e-06,5.1027666e-07,0.00022714258,0.039621703,3.1989345e-08,7.561807e-08,0.319283,0.64085805
pamap2,gnn,window,9,109,109,101,7,30108,30108,11,4,24,5,rope_jumping,running,False,4.0061527e-06,5.05038e-08,2.9701082e-09,2.3441606e-08,0.5411986,1.1436732e-05,3.511789e-07,0.00040618528,0.055992264,3.2087296e-08,4.7570243e-08,0.40238702,0.5411986
pamap2,gnn,window,9,109,109,101,8,30109,30109,11,4,24,5,rope_jumping,running,False,7.50709e-06,6.469418e-08,3.1360095e-09,3.0567588e-08,0.55568534,6.7519077e-06,1.9207299e-07,0.00057503226,0.047887765,2.8547227e-08,3.0125094e-08,0.39583725,0.55568534
pamap2,gnn,window,9,109,109,101,9,30110,30110,11,4,24,5,rope_jumping,running,False,2.8941658e-06,4.8576947e-08,2.588413e-09,9.755478e-09,0.67650586,1.2310096e-06,6.115139e-08,0.00023525655,0.028558634,1.9485418e-08,2.268619e-08,0.29469594,0.67650586
