dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.007575165,0.5735151,0.1537482,0.00071065855,0.001011236,0.00020180877,0.0077812336,0.0010439879,0.001361069,0.014517707,0.23850222,3.1523407e-05,0.5735151
pamap2,gnn,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.008213999,0.18916929,0.07311233,0.0003502925,0.0006746567,8.010994e-05,0.0005636747,0.0004955983,0.0007895054,0.013743748,0.7127954,1.14184695e-05,0.7127954
pamap2,gnn,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.00072205113,0.023663852,0.02640695,0.00017420217,0.00011231399,1.1952974e-05,5.4957625e-05,0.00023496167,0.00015941783,0.016689777,0.9317678,1.6535244e-06,0.9317678
pamap2,gnn,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.002692384,0.04758583,0.18557428,0.010622306,0.0009954565,7.145795e-05,0.000438201,0.011239481,0.001988307,0.076313496,0.6624076,7.1247414e-05,0.6624076
pamap2,gnn,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.00015704826,0.010119907,0.02035758,7.925272e-05,5.3649685e-05,7.0386964e-06,2.2187469e-05,7.439235e-05,5.7387573e-05,0.011939237,0.95713174,6.3156557e-07,0.95713174
pamap2,gnn,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.0018596794,0.04122962,0.028744925,9.27413e-05,0.00015712285,3.223864e-05,3.919872e-05,8.965612e-05,0.00021197824,0.013137762,0.914403,1.9142583e-06,0.914403
pamap2,gnn,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.00337816,0.16619611,0.026321497,0.00019896182,0.00044011616,3.7770955e-05,0.0005753638,0.00023184762,0.00027540937,0.011535576,0.7908059,3.3868077e-06,0.7908059
pamap2,gnn,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.0037299478,0.19757208,0.044121962,0.0002859295,0.00051274634,3.3787273e-05,0.000758399,0.00040075136,0.00035211982,0.011551248,0.7406754,5.678984e-06,0.7406754
pamap2,gnn,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.001027448,0.0211335,0.018440071,7.193157e-05,9.073062e-05,1.9849003e-05,1.2488727e-05,7.973435e-05,0.00016102882,0.018417362,0.9405449,1.0088041e-06,0.9405449
pamap2,gnn,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.025817512,0.027448429,0.018046293,0.013875634,0.00047522396,0.00095606747,9.202854e-05,0.013744224,0.005606127,0.8173052,0.0765862,4.706562e-05,0.8173052
