dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,4,104,104,105,0,10686,10686,0,2,1,3,lying,standing,False,0.015176068,0.06030641,0.43767083,0.0749212,0.0462463,0.05577392,0.049402967,0.08889139,0.1063769,0.021668162,0.0073757805,0.0361901,0.43767083
pamap2,gnn,window,4,104,104,105,1,10687,10687,0,2,1,3,lying,standing,False,0.014709597,0.058205,0.43748003,0.073996805,0.046189804,0.057670403,0.049227744,0.08936646,0.10738466,0.021820985,0.007464043,0.036484443,0.43748003
pamap2,gnn,window,4,104,104,105,2,10688,10688,0,2,1,3,lying,standing,False,0.012602531,0.05112458,0.4455175,0.07468676,0.046206113,0.059054878,0.045228757,0.090807565,0.10935855,0.021094995,0.007731445,0.036586333,0.4455175
pamap2,gnn,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.012205096,0.044240683,0.42685252,0.08153584,0.048380982,0.060816173,0.043610677,0.09643169,0.11601545,0.022960173,0.008476376,0.038474243,0.42685252
pamap2,gnn,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.012912644,0.042974,0.40145528,0.081231885,0.05296276,0.063997045,0.046274707,0.10139306,0.12233131,0.024208058,0.00738419,0.042875107,0.40145528
pamap2,gnn,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.011089812,0.0368978,0.4287349,0.07844022,0.050392423,0.06324314,0.037463903,0.100520775,0.122439496,0.022330623,0.0072322832,0.04121468,0.4287349
pamap2,gnn,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.012904061,0.036080822,0.38340902,0.08176213,0.056370746,0.06196007,0.039530054,0.111750185,0.13792768,0.02608953,0.007499515,0.04471624,0.38340902
pamap2,gnn,window,4,104,104,105,7,10693,10693,0,2,1,3,lying,standing,False,0.01682456,0.015767138,0.29559046,0.12585518,0.055992324,0.051169388,0.0155070415,0.13864653,0.15979344,0.0629503,0.021495435,0.040408235,0.29559046
pamap2,gnn,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.017764846,0.0041585276,0.00928278,0.0114894295,0.00043645006,0.006519226,2.1187545e-05,0.008642235,0.004039588,0.93328935,0.0040288307,0.00032752944,0.93328935
pamap2,gnn,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.0048128455,0.0007496825,9.7847784e-05,0.001872209,1.41693745e-05,0.00010173744,8.963223e-07,0.0015714911,0.00034704115,0.9902291,0.0001986781,4.264154e-06,0.9902291
pamap2,gnn,window,4,104,104,105,10,10696,10696,0,8,1,13,lying,descending_stairs,False,0.00806808,0.0026697114,0.022392264,0.051420238,0.0038410695,0.06253608,0.0009207092,0.36799252,0.37824032,0.09270778,0.0017349065,0.0074763778,0.37824032
pamap2,gnn,window,4,104,104,105,11,10697,10697,0,7,1,12,lying,ascending_stairs,False,0.15618819,0.012059216,0.0049292007,0.11809762,0.0072274473,0.001699744,0.043568633,0.32448107,0.2609276,0.060802594,0.006109454,0.0039092265,0.32448107
pamap2,gnn,window,4,104,104,105,12,10698,10698,0,8,1,13,lying,descending_stairs,False,0.30532315,0.032413647,0.038986605,0.008058044,0.009524693,0.011663517,0.0031908636,0.14265358,0.36750007,0.06537961,0.007146753,0.00815948,0.36750007
pamap2,gnn,window,4,104,104,105,13,10699,10699,0,0,1,1,lying,lying,True,0.3497339,0.025398346,0.009081551,0.04524217,0.0078070606,0.0031500855,0.00877928,0.16035622,0.10312348,0.27589467,0.0072992113,0.004133954,0.3497339
pamap2,gnn,window,4,104,104,105,14,10700,10700,0,0,1,1,lying,lying,True,0.36314616,0.032311272,0.031541687,0.01636005,0.035606064,0.0069992347,0.0058846646,0.14537264,0.18704064,0.1538186,0.0078122546,0.014106685,0.36314616
pamap2,gnn,window,4,104,104,105,15,10701,10701,0,8,1,13,lying,descending_stairs,False,0.10181646,0.021612192,0.07804229,0.054570656,0.11300617,0.03204609,0.036264833,0.17992811,0.19891073,0.09895255,0.024457093,0.06039291,0.19891073
pamap2,gnn,window,4,104,104,105,16,10702,10702,0,7,1,12,lying,ascending_stairs,False,0.09751375,0.015150032,0.065173015,0.05771703,0.10039683,0.032006714,0.03073962,0.20985304,0.18890508,0.12634693,0.018953376,0.057244517,0.20985304
pamap2,gnn,window,4,104,104,105,17,10703,10703,0,8,1,13,lying,descending_stairs,False,0.13170496,0.02254654,0.097888656,0.06146063,0.10904254,0.03307969,0.03119541,0.16330068,0.17916122,0.077024736,0.018074209,0.07552071,0.17916122
pamap2,gnn,window,4,104,104,105,18,10704,10704,0,0,1,1,lying,lying,True,0.40550923,0.06237115,0.07329934,0.04234299,0.06498442,0.01734775,0.035311595,0.08724444,0.109540865,0.046835233,0.005906829,0.049306173,0.40550923
pamap2,gnn,window,4,104,104,105,19,10705,10705,0,0,1,1,lying,lying,True,0.4144326,0.06404,0.07032806,0.04303709,0.06407916,0.017298574,0.040688504,0.08141341,0.10649521,0.0376511,0.003223943,0.057312403,0.4144326
pamap2,gnn,window,4,104,104,105,20,10706,10706,0,0,1,1,lying,lying,True,0.3770883,0.06598969,0.084166884,0.044137664,0.0696658,0.019411333,0.040582195,0.08601453,0.11358776,0.034891658,0.0031479783,0.06131613,0.3770883
pamap2,gnn,window,4,104,104,105,21,10707,10707,0,0,1,1,lying,lying,True,0.437068,0.06254445,0.06561741,0.04041286,0.062256206,0.015672449,0.038887747,0.07918955,0.104470864,0.034149576,0.0025413744,0.05718957,0.437068
pamap2,gnn,window,4,104,104,105,22,10708,10708,0,0,1,1,lying,lying,True,0.39215896,0.056954075,0.06676527,0.04300026,0.07148995,0.018489348,0.042015657,0.08769629,0.11514586,0.038034916,0.0027344737,0.0655149,0.39215896
