dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.10751313,0.09567471,0.77927834,0.002710006,0.00019229598,1.3822444e-05,1.759677e-05,0.0017702612,0.0016685993,0.005239684,0.0058392417,8.236394e-05,0.77927834
pamap2,gnn,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.14749734,0.1093676,0.7259087,0.0031537283,0.00018074371,1.1427776e-05,1.5959104e-05,0.002023527,0.0017320222,0.0053021717,0.0047263196,8.055315e-05,0.7259087
pamap2,gnn,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.1539851,0.11866287,0.70945305,0.0028474738,0.00017176484,1.2952e-05,1.595337e-05,0.0018556089,0.0016908614,0.0057138386,0.00551011,8.045966e-05,0.70945305
pamap2,gnn,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.13183077,0.10876698,0.74222416,0.00255288,0.00017077822,1.2866384e-05,1.54729e-05,0.0017171089,0.0016062473,0.0053282836,0.0056969384,7.73842e-05,0.74222416
pamap2,gnn,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.15624532,0.1227388,0.7034138,0.0025293266,0.00016053813,1.2809774e-05,1.494149e-05,0.0016786823,0.0016142082,0.0056181457,0.0058970153,7.643803e-05,0.7034138
pamap2,gnn,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.18055864,0.12704907,0.67547977,0.0027470014,0.000153723,1.0731006e-05,1.3595154e-05,0.0018036299,0.0015967698,0.005510246,0.005003697,7.311273e-05,0.67547977
pamap2,gnn,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.18913586,0.13393688,0.6581312,0.0025221433,0.00015464114,1.437771e-05,1.3695513e-05,0.0016389118,0.0015994051,0.006506471,0.0062685153,7.7919234e-05,0.6581312
pamap2,gnn,window,7,107,107,108,7,22415,22415,0,0,1,1,lying,lying,True,0.43609226,0.1655609,0.34795865,0.005634354,0.000119897624,4.2340325e-05,5.4005795e-06,0.0026220013,0.001831836,0.034540582,0.005510194,8.155655e-05,0.43609226
pamap2,gnn,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.2925611,0.11843728,0.008995351,0.0023597132,1.2514769e-05,0.00065422687,4.9528455e-07,0.0012466924,0.00080476736,0.5740254,0.0008864066,1.604599e-05,0.5740254
pamap2,gnn,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.06546613,0.048845567,0.013231574,0.0048599564,0.00016028475,0.003118458,7.611627e-05,0.01239069,0.0011743386,0.8469015,0.0037037833,7.163355e-05,0.8469015
