dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.04239136,0.037876442,0.86985856,0.00982148,0.003560272,5.9196504e-05,0.00019561291,0.013527407,0.016432764,0.003730037,0.002027028,0.0005198541,0.86985856
pamap2,gnn,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.04044869,0.037101198,0.8724324,0.009842849,0.003583125,6.1689505e-05,0.0002029416,0.01364756,0.016286409,0.0037603884,0.0021070924,0.00052568613,0.8724324
pamap2,gnn,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.03760998,0.03559322,0.87799716,0.009414384,0.0034604399,6.464049e-05,0.0001951825,0.01306591,0.01607142,0.0038001852,0.002213122,0.00051428686,0.87799716
pamap2,gnn,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.04880684,0.04125226,0.85230654,0.0118653495,0.0038669205,7.226922e-05,0.00020287046,0.015154658,0.01919649,0.004552782,0.0021022297,0.000620772,0.85230654
pamap2,gnn,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.041763447,0.037572175,0.86467695,0.011519799,0.0037870505,7.65715e-05,0.00021362092,0.014813298,0.018374879,0.0043576485,0.0022266232,0.00061801006,0.86467695
pamap2,gnn,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.040015023,0.03670847,0.8679519,0.011330575,0.0037554281,7.987883e-05,0.00021752264,0.014500457,0.01814383,0.0043563005,0.0023224638,0.00061819487,0.8679519
pamap2,gnn,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.055300735,0.04485015,0.83454955,0.011926322,0.003266027,0.00011466884,0.00014145405,0.014646926,0.022073135,0.009117044,0.0034478311,0.0005662466,0.83454955
pamap2,gnn,window,8,108,108,109,7,26032,26032,0,9,1,16,lying,vacuum_cleaning,False,0.15661971,0.07875054,0.010752978,0.007698348,0.00011941926,0.0006811359,1.3136581e-06,0.010171656,0.0064766086,0.72784036,0.00083131524,5.656438e-05,0.72784036
pamap2,gnn,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.013851145,0.004968367,5.2897117e-06,7.054685e-05,8.991747e-08,2.6378306e-05,1.1145702e-10,0.0002857556,2.266459e-05,0.9807678,1.8691262e-06,5.0365966e-08,0.9807678
pamap2,gnn,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.023374151,0.005596261,1.2640338e-06,6.706214e-05,3.3346424e-08,8.844418e-06,4.526426e-11,0.00028264712,1.0556751e-05,0.97065866,5.3050917e-07,1.7850757e-08,0.97065866
pamap2,gnn,window,8,108,108,109,10,26035,26035,0,9,1,16,lying,vacuum_cleaning,False,0.037795383,0.010711666,5.9628037e-06,0.00038519324,3.650414e-07,5.4129534e-05,4.3312918e-09,0.0016426881,4.0530635e-05,0.9493601,3.885307e-06,2.2421041e-07,0.9493601
pamap2,gnn,window,8,108,108,109,11,26036,26036,0,9,1,16,lying,vacuum_cleaning,False,0.05573331,0.035446297,0.00073002,0.010863505,9.049718e-05,0.00068100664,1.7830389e-05,0.15556905,0.0024775923,0.7381461,0.00021403763,3.071114e-05,0.7381461
pamap2,gnn,window,8,108,108,109,12,26037,26037,0,9,1,16,lying,vacuum_cleaning,False,0.12900741,0.14985865,0.022032417,0.008910254,0.00094806694,0.00072483247,0.00070668105,0.06481037,0.008042784,0.57549804,0.039407518,5.2956213e-05,0.57549804
pamap2,gnn,window,8,108,108,109,13,26038,26038,0,9,1,16,lying,vacuum_cleaning,False,0.12112307,0.06194952,0.02146121,0.002897743,0.0009387604,0.0027477685,7.7742036e-05,0.0062560365,0.052461136,0.65497214,0.07496096,0.00015399516,0.65497214
pamap2,gnn,window,8,108,108,109,14,26039,26039,0,9,1,16,lying,vacuum_cleaning,False,0.17153421,0.12661372,0.012788324,0.0041900654,0.00061265024,0.0017840372,4.2861586e-05,0.0074965465,0.0048523447,0.6382206,0.031786762,7.793138e-05,0.6382206
pamap2,gnn,window,8,108,108,109,15,26040,26040,0,2,1,3,lying,standing,False,0.20847934,0.19919915,0.48900938,0.006287595,0.0066759456,0.0005423143,0.0004242617,0.011444414,0.011989346,0.040559173,0.024771484,0.0006175359,0.48900938
pamap2,gnn,window,8,108,108,109,16,26041,26041,0,2,1,3,lying,standing,False,0.1929615,0.18421263,0.524073,0.006681315,0.007107277,0.0005479913,0.00041940773,0.011653455,0.01271723,0.036622833,0.022309303,0.0006940856,0.524073
pamap2,gnn,window,8,108,108,109,17,26042,26042,0,2,1,3,lying,standing,False,0.17567691,0.17979483,0.5385255,0.006496601,0.006940962,0.00071609736,0.0004176274,0.010849085,0.012734256,0.041314278,0.02580297,0.00073082646,0.5385255
pamap2,gnn,window,8,108,108,109,18,26043,26043,0,2,1,3,lying,standing,False,0.16605452,0.17758337,0.54410684,0.007115913,0.007793056,0.0008594139,0.00048843655,0.011769138,0.013559877,0.042768758,0.027032832,0.00086782995,0.54410684
pamap2,gnn,window,8,108,108,109,19,26044,26044,0,0,1,1,lying,lying,True,0.3115669,0.22600278,0.29308027,0.010207923,0.0049070227,0.0010754727,0.00021674609,0.013129094,0.01597707,0.10246096,0.020708935,0.0006668323,0.3115669
pamap2,gnn,window,8,108,108,109,20,26045,26045,0,9,1,16,lying,vacuum_cleaning,False,0.11060311,0.13636084,0.0073693655,0.0014727378,0.00038031448,0.0020154987,4.4689295e-05,0.005023173,0.0012169012,0.6912478,0.044230334,3.531427e-05,0.6912478
pamap2,gnn,window,8,108,108,109,21,26046,26046,0,9,1,16,lying,vacuum_cleaning,False,0.16809642,0.22861405,0.02604675,0.0023974483,0.0014685337,0.0024298818,0.00029573689,0.0043250006,0.005471326,0.41438437,0.14636897,0.00010157836,0.41438437
pamap2,gnn,window,8,108,108,109,22,26047,26047,0,1,1,2,lying,sitting,False,0.047008198,0.6595824,0.031420853,0.0024709182,0.0032152743,0.001174033,0.0078084124,0.0028957939,0.002935293,0.062113393,0.17923243,0.00014307091,0.6595824
pamap2,gnn,window,8,108,108,109,23,26048,26048,0,1,1,2,lying,sitting,False,0.057075847,0.82644284,0.031887773,0.004045573,0.0046793716,0.0004143034,0.0076867896,0.0037003944,0.0032210809,0.019619672,0.0410045,0.0002219108,0.82644284
pamap2,gnn,window,8,108,108,109,24,26049,26049,0,1,1,2,lying,sitting,False,0.07555181,0.79701006,0.0560384,0.0070920093,0.008559269,0.00036054908,0.009177616,0.0061889435,0.005011085,0.011428483,0.02314601,0.0004357781,0.79701006
pamap2,gnn,window,8,108,108,109,25,26050,26050,0,1,1,2,lying,sitting,False,0.076395385,0.78962165,0.061196312,0.0073834998,0.009231696,0.00037001708,0.009488843,0.006494395,0.0052894764,0.0110560665,0.022997908,0.00047474896,0.78962165
pamap2,gnn,window,8,108,108,109,26,26051,26051,0,1,1,2,lying,sitting,False,0.07653872,0.8089441,0.05196296,0.0062305317,0.007634462,0.00027877567,0.007655741,0.005468565,0.0044635977,0.0101735,0.020293705,0.0003554393,0.8089441
pamap2,gnn,window,8,108,108,109,27,26052,26052,0,1,1,2,lying,sitting,False,0.056294568,0.82625514,0.053436022,0.0049666017,0.006851287,0.00027337953,0.008325449,0.004379213,0.004038807,0.009804272,0.025083095,0.00029213564,0.82625514
pamap2,gnn,window,8,108,108,109,28,26053,26053,0,1,1,2,lying,sitting,False,0.052264675,0.83316725,0.053767793,0.0044361106,0.0064121536,0.00023422707,0.007960379,0.0039915913,0.0036794716,0.008964177,0.024869924,0.0002522631,0.83316725
pamap2,gnn,window,8,108,108,109,29,26054,26054,0,1,1,2,lying,sitting,False,0.064995766,0.8373886,0.044485476,0.00492226,0.0060467743,0.00019949171,0.0067192055,0.004226179,0.0035075268,0.00862754,0.018637996,0.00024324084,0.8373886
pamap2,gnn,window,8,108,108,109,30,26055,26055,0,1,1,2,lying,sitting,False,0.07336911,0.8330508,0.044577483,0.0045757075,0.0057367655,0.00017083867,0.0055727684,0.004099344,0.0033452462,0.008280355,0.017000891,0.00022079003,0.8330508
pamap2,gnn,window,8,108,108,109,31,26056,26056,0,1,1,2,lying,sitting,False,0.055248182,0.8247503,0.05978632,0.0040784515,0.006350818,0.00022167739,0.0072121876,0.0038917486,0.0036079977,0.008813148,0.025799407,0.0002397608,0.8247503
pamap2,gnn,window,8,108,108,109,32,26057,26057,0,1,1,2,lying,sitting,False,0.06908205,0.8336988,0.04674926,0.004504129,0.005800379,0.0001782257,0.00592374,0.00404735,0.0033319865,0.008267202,0.018194769,0.0002220745,0.8336988
pamap2,gnn,window,8,108,108,109,33,26058,26058,0,1,1,2,lying,sitting,False,0.060655914,0.8402903,0.04886457,0.0036143432,0.0052461475,0.00016651477,0.0055325083,0.0033893373,0.0030827294,0.008131097,0.020841537,0.00018495158,0.8402903
pamap2,gnn,window,8,108,108,109,34,26059,26059,0,1,1,2,lying,sitting,False,0.06052928,0.85241663,0.0420393,0.0035321761,0.004817807,0.00013313256,0.005147502,0.0032624,0.0027078106,0.007401168,0.017853582,0.00015920422,0.85241663
pamap2,gnn,window,8,108,108,109,35,26060,26060,0,1,1,2,lying,sitting,False,0.06222526,0.857215,0.0381684,0.0035455343,0.0045024664,0.00012790004,0.004857745,0.003122621,0.002643986,0.0072569405,0.016182473,0.00015168023,0.857215
pamap2,gnn,window,8,108,108,109,36,26061,26061,0,1,1,2,lying,sitting,False,0.06683523,0.851194,0.039599035,0.0036519933,0.0046457327,0.00012960467,0.0047038044,0.003248528,0.0027452793,0.007305791,0.01578178,0.0001592223,0.851194
pamap2,gnn,window,8,108,108,109,37,26062,26062,0,1,1,2,lying,sitting,False,0.05440143,0.8538976,0.046065856,0.0029390235,0.004476638,0.00013341704,0.004909721,0.0027744106,0.0026536512,0.0072907936,0.020315418,0.00014198419,0.8538976
pamap2,gnn,window,8,108,108,109,38,26063,26063,0,1,1,2,lying,sitting,False,0.064856395,0.8686949,0.032009315,0.0027773986,0.0035492587,8.4984305e-05,0.0034777697,0.002519509,0.0020957259,0.0063675228,0.013463717,0.00010344162,0.8686949
pamap2,gnn,window,8,108,108,109,39,26064,26064,0,1,1,2,lying,sitting,False,0.049819555,0.8683319,0.041133337,0.002396374,0.0037540637,0.00010150104,0.0042292625,0.0023051111,0.0021809863,0.006539593,0.019102924,0.000105322666,0.8683319
pamap2,gnn,window,8,108,108,109,40,26065,26065,0,1,1,2,lying,sitting,False,0.05122199,0.8715552,0.039851725,0.0021231389,0.0033954142,8.579839e-05,0.0036335443,0.0020813888,0.00199418,0.0061245584,0.017843504,8.956796e-05,0.8715552
pamap2,gnn,window,8,108,108,109,41,26066,26066,0,1,1,2,lying,sitting,False,0.0656505,0.87548065,0.030085487,0.0020713625,0.002862119,5.7136785e-05,0.0025400738,0.0020135094,0.0016618979,0.005477129,0.012029643,7.058426e-05,0.87548065
pamap2,gnn,window,8,108,108,109,42,26067,26067,0,1,1,2,lying,sitting,False,0.05061431,0.8794354,0.036329642,0.0017504987,0.0028677855,6.818938e-05,0.0029831615,0.0017556129,0.0016958625,0.0057063876,0.0167244,6.880867e-05,0.8794354
pamap2,gnn,window,8,108,108,109,43,26068,26068,0,1,1,2,lying,sitting,False,0.05102476,0.88248473,0.035262782,0.0015783573,0.002644802,5.7674195e-05,0.0026562994,0.001626173,0.0015491508,0.005330628,0.01572527,5.9427e-05,0.88248473
pamap2,gnn,window,8,108,108,109,44,26069,26069,0,1,1,2,lying,sitting,False,0.04848105,0.88952607,0.0323879,0.0013879989,0.0023470423,5.1387484e-05,0.0024169046,0.0014302898,0.0013878646,0.005154025,0.0153793385,5.0111525e-05,0.88952607
pamap2,gnn,window,8,108,108,109,45,26070,26070,0,1,1,2,lying,sitting,False,0.06642338,0.8890132,0.023682937,0.0013095385,0.0018784266,3.0037789e-05,0.0014545842,0.0013323902,0.0011266835,0.0044010053,0.00931174,3.6243997e-05,0.8890132
pamap2,gnn,window,8,108,108,109,46,26071,26071,0,1,1,2,lying,sitting,False,0.047663663,0.8975951,0.029220767,0.001153447,0.0019895697,3.8029986e-05,0.0019724467,0.0012109724,0.0011757379,0.004509418,0.013432889,3.8056398e-05,0.8975951
pamap2,gnn,window,8,108,108,109,47,26072,26072,0,1,1,2,lying,sitting,False,0.0572453,0.90195054,0.021333575,0.0011598449,0.0016512641,2.681056e-05,0.0014664786,0.0011339851,0.0010044929,0.00397317,0.009024022,3.052765e-05,0.90195054
pamap2,gnn,window,8,108,108,109,48,26073,26073,0,1,1,2,lying,sitting,False,0.05652205,0.90237033,0.022166844,0.0009958387,0.0015446292,2.4381789e-05,0.0013003597,0.0010159801,0.00096505956,0.003854268,0.009213121,2.7087686e-05,0.90237033
pamap2,gnn,window,8,108,108,109,49,26074,26074,0,1,1,2,lying,sitting,False,0.060145393,0.9026157,0.020311082,0.00091506314,0.0013912931,1.9681978e-05,0.0010757489,0.0009480531,0.0008673166,0.0036286865,0.008059109,2.2786857e-05,0.9026157
pamap2,gnn,window,8,108,108,109,50,26075,26075,0,1,1,2,lying,sitting,False,0.051360846,0.90516555,0.024248684,0.0008825104,0.0015175224,2.28572e-05,0.001316564,0.00095188356,0.000912588,0.003654199,0.009941886,2.4884099e-05,0.90516555
pamap2,gnn,window,8,108,108,109,51,26076,26076,0,1,1,2,lying,sitting,False,0.062283117,0.9015587,0.019966528,0.0009239411,0.0013639516,1.8484505e-05,0.0010376356,0.0009543608,0.00083622505,0.0034983954,0.007536548,2.2029599e-05,0.9015587
pamap2,gnn,window,8,108,108,109,52,26077,26077,0,1,1,2,lying,sitting,False,0.0637021,0.89886683,0.020921852,0.0009512694,0.0014164097,1.914358e-05,0.0010533993,0.0009891511,0.0008650754,0.0035418351,0.0076496955,2.31274e-05,0.89886683
pamap2,gnn,window,8,108,108,109,53,26078,26078,0,1,1,2,lying,sitting,False,0.07076368,0.89400536,0.019921796,0.0009187981,0.0013349999,1.7094932e-05,0.0008877035,0.00095996726,0.0008390473,0.0034944208,0.006835844,2.1347869e-05,0.89400536
pamap2,gnn,window,8,108,108,109,54,26079,26079,0,1,1,2,lying,sitting,False,0.051348627,0.9053749,0.024067145,0.0008187602,0.0014410268,2.2222994e-05,0.0012379804,0.00090391375,0.000872815,0.003711438,0.010178074,2.30622e-05,0.9053749
pamap2,gnn,window,8,108,108,109,55,26080,26080,0,1,1,2,lying,sitting,False,0.059490204,0.9082728,0.017616216,0.0007917493,0.00117382,1.5073829e-05,0.0008981727,0.000820915,0.0007215087,0.0032411278,0.0069409152,1.7540127e-05,0.9082728
pamap2,gnn,window,8,108,108,109,56,26081,26081,0,1,1,2,lying,sitting,False,0.066781536,0.9029375,0.017262166,0.0007134153,0.0010773585,1.2096997e-05,0.0006985919,0.0007642582,0.0006783763,0.003043316,0.0060164058,1.5068572e-05,0.9029375
pamap2,gnn,window,8,108,108,109,57,26082,26082,0,1,1,2,lying,sitting,False,0.049188145,0.9135441,0.02083276,0.0006855751,0.0012083215,1.6725833e-05,0.0010318584,0.0007504772,0.00074150396,0.0032337424,0.008748951,1.7660306e-05,0.9135441
pamap2,gnn,window,8,108,108,109,58,26083,26083,0,1,1,2,lying,sitting,False,0.065254636,0.90520275,0.016686127,0.0007123628,0.0010577196,1.2183824e-05,0.0007140124,0.00074910186,0.00066937937,0.002999275,0.0059274808,1.494902e-05,0.90520275
pamap2,gnn,window,8,108,108,109,59,26084,26084,0,1,1,2,lying,sitting,False,0.06370517,0.9066086,0.016492164,0.00071755546,0.0010584727,1.2638849e-05,0.0007408529,0.0007539556,0.000666534,0.0030789669,0.006149981,1.5054476e-05,0.9066086
pamap2,gnn,window,8,108,108,109,60,26085,26085,0,1,1,2,lying,sitting,False,0.06268238,0.90609473,0.017460028,0.000731744,0.0011024395,1.3348745e-05,0.0007810432,0.000777422,0.0006855071,0.0031387045,0.006516824,1.57737e-05,0.90609473
pamap2,gnn,window,8,108,108,109,61,26086,26086,0,1,1,2,lying,sitting,False,0.067897655,0.8991154,0.01892625,0.00077092106,0.001172156,1.3959697e-05,0.00076871493,0.00083070993,0.00073258067,0.003225837,0.006528801,1.709357e-05,0.8991154
pamap2,gnn,window,8,108,108,109,62,26087,26087,0,1,1,2,lying,sitting,False,0.059847955,0.90128195,0.022642894,0.00070998824,0.0012515656,1.6650176e-05,0.0008911762,0.00080983853,0.0007851616,0.0034222442,0.008322179,1.8437095e-05,0.90128195
pamap2,gnn,window,8,108,108,109,63,26088,26088,0,1,1,2,lying,sitting,False,0.06867553,0.90013266,0.017995443,0.0006924231,0.0010796282,1.19001825e-05,0.0006714991,0.0007714563,0.00066649524,0.0031041144,0.0061841905,1.47111405e-05,0.90013266
pamap2,gnn,window,8,108,108,109,64,26089,26089,0,1,1,2,lying,sitting,False,0.066416115,0.9028366,0.017766753,0.000681986,0.0010554056,1.1767859e-05,0.00068426685,0.0007459765,0.00065752974,0.0030081465,0.0061211563,1.4386143e-05,0.9028366
pamap2,gnn,window,8,108,108,109,65,26090,26090,0,1,1,2,lying,sitting,False,0.06405296,0.9072832,0.016392248,0.00064697076,0.0009869558,1.0738181e-05,0.0006576438,0.0006963294,0.0006182966,0.0028590017,0.0057826387,1.3133902e-05,0.9072832
pamap2,gnn,window,8,108,108,109,66,26091,26091,0,1,1,2,lying,sitting,False,0.062082175,0.91060114,0.015466518,0.00062099105,0.00093828136,1.01778005e-05,0.00064465974,0.000661425,0.0005929756,0.002773086,0.0055963066,1.2333262e-05,0.91060114
pamap2,gnn,window,8,108,108,109,67,26092,26092,0,1,1,2,lying,sitting,False,0.06540697,0.90809155,0.015170884,0.0006164319,0.00091978384,9.505854e-06,0.000598135,0.00065779354,0.00058555993,0.0027093983,0.005222146,1.195081e-05,0.90809155
pamap2,gnn,window,8,108,108,109,68,26093,26093,0,1,1,2,lying,sitting,False,0.06589304,0.9067875,0.015798781,0.00062794593,0.00094664854,9.749449e-06,0.00061100983,0.00067401346,0.000599504,0.002721935,0.005317504,1.2365147e-05,0.9067875
pamap2,gnn,window,8,108,108,109,69,26094,26094,0,1,1,2,lying,sitting,False,0.068794,0.9034452,0.016044207,0.0006484474,0.00097008876,1.0099512e-05,0.00060710456,0.00070012687,0.0006158804,0.0028146873,0.0053372597,1.286753e-05,0.9034452
pamap2,gnn,window,8,108,108,109,70,26095,26095,0,1,1,2,lying,sitting,False,0.057937443,0.9079932,0.019909285,0.0006103453,0.0010721545,1.2748163e-05,0.0007621706,0.000701623,0.0006699791,0.0030420562,0.0072745793,1.4448346e-05,0.9079932
pamap2,gnn,window,8,108,108,109,71,26096,26096,0,1,1,2,lying,sitting,False,0.06970522,0.90230143,0.016235525,0.00060203555,0.0009405765,9.458413e-06,0.0005600919,0.00068450294,0.00058470434,0.0028724768,0.005492101,1.1866178e-05,0.90230143
pamap2,gnn,window,8,108,108,109,72,26097,26097,0,1,1,2,lying,sitting,False,0.074143015,0.897029,0.017026724,0.00064119295,0.0009825255,9.991589e-06,0.0005668738,0.0007195014,0.00062236283,0.0028917177,0.0053542904,1.2872716e-05,0.897029
pamap2,gnn,window,8,108,108,109,73,26098,26098,0,1,1,2,lying,sitting,False,0.07428439,0.89623976,0.017600536,0.00065375573,0.0010113909,1.0106581e-05,0.0005810583,0.0007357625,0.0006330095,0.0028628348,0.0053740083,1.3285331e-05,0.89623976
pamap2,gnn,window,8,108,108,109,74,26099,26099,0,1,1,2,lying,sitting,False,0.077630244,0.8925895,0.017810289,0.000660968,0.0010185911,1.0261758e-05,0.0005614631,0.00074897136,0.00064392725,0.0029437956,0.005368523,1.3470701e-05,0.8925895
pamap2,gnn,window,8,108,108,109,75,26100,26100,0,1,1,2,lying,sitting,False,0.07870929,0.8915349,0.017741261,0.0006637672,0.0010185634,1.03783195e-05,0.0005549631,0.0007514424,0.0006482727,0.0029852868,0.0053683636,1.3554636e-05,0.8915349
pamap2,gnn,window,8,108,108,109,76,26101,26101,0,1,1,2,lying,sitting,False,0.072734505,0.89783674,0.01728982,0.00063886296,0.0009916058,1.0470792e-05,0.0005804877,0.0007151774,0.0006318128,0.0029574789,0.0055999747,1.3104704e-05,0.89783674
pamap2,gnn,window,8,108,108,109,77,26102,26102,0,1,1,2,lying,sitting,False,0.07151689,0.9007288,0.016148586,0.0006118903,0.00093684864,9.744212e-06,0.00055351085,0.0006767098,0.00060151034,0.0028642495,0.0053391405,1.2153368e-05,0.9007288
pamap2,gnn,window,8,108,108,109,78,26103,26103,0,1,1,2,lying,sitting,False,0.07184869,0.90092325,0.015998414,0.00061047124,0.00093084644,9.241081e-06,0.0005459929,0.0006750972,0.0005910512,0.0027546356,0.0051003816,1.1928527e-05,0.90092325
pamap2,gnn,window,8,108,108,109,79,26104,26104,0,1,1,2,lying,sitting,False,0.07310643,0.89981574,0.015814684,0.0006131632,0.0009261827,9.314255e-06,0.00053767127,0.00067879335,0.0005923806,0.0028062328,0.0050874217,1.193513e-05,0.89981574
pamap2,gnn,window,8,108,108,109,80,26105,26105,0,1,1,2,lying,sitting,False,0.075615294,0.8961067,0.016723234,0.00062908285,0.00096265774,9.717756e-06,0.000538806,0.0007021227,0.0006184161,0.0028724927,0.0052088997,1.2557734e-05,0.8961067
pamap2,gnn,window,8,108,108,109,81,26106,26106,0,1,1,2,lying,sitting,False,0.07581561,0.89527893,0.017203648,0.0006457535,0.0009924622,9.930301e-06,0.0005559647,0.00072335,0.00062924036,0.0028735474,0.0052584973,1.3023566e-05,0.89527893
pamap2,gnn,window,8,108,108,109,82,26107,26107,0,1,1,2,lying,sitting,False,0.07806871,0.89236486,0.017674444,0.0006613243,0.0010159011,1.02716185e-05,0.00055620837,0.000744218,0.00064712914,0.0029369034,0.005306408,1.351132e-05,0.89236486
pamap2,gnn,window,8,108,108,109,83,26108,26108,0,1,1,2,lying,sitting,False,0.07889887,0.89178985,0.017421149,0.00065302255,0.0009989786,1.0192113e-05,0.00054200884,0.0007391431,0.0006390906,0.0029828346,0.0053116186,1.3223554e-05,0.89178985
pamap2,gnn,window,8,108,108,109,84,26109,26109,0,1,1,2,lying,sitting,False,0.06541881,0.89969057,0.020796513,0.00061095424,0.0010848029,1.2730859e-05,0.00068568875,0.0007242148,0.0006864049,0.0031767567,0.0070979213,1.4642766e-05,0.89969057
pamap2,gnn,window,8,108,108,109,85,26110,26110,0,1,1,2,lying,sitting,False,0.07277148,0.8989694,0.016603185,0.000590423,0.00093403884,9.425948e-06,0.00053110387,0.00067785877,0.0005861234,0.0028898814,0.0054252106,1.1762125e-05,0.8989694
pamap2,gnn,window,8,108,108,109,86,26111,26111,0,1,1,2,lying,sitting,False,0.07707562,0.895877,0.01615749,0.0005795975,0.00090013194,8.581807e-06,0.0004834537,0.00066114136,0.00057569967,0.0027579705,0.004912103,1.11964155e-05,0.895877
pamap2,gnn,window,8,108,108,109,87,26112,26112,0,1,1,2,lying,sitting,False,0.07288309,0.90113074,0.015445948,0.0005536681,0.00086221873,7.993292e-06,0.0004833521,0.0006281802,0.00054540613,0.0026317094,0.004817277,1.0424582e-05,0.90113074
pamap2,gnn,window,8,108,108,109,88,26113,26113,0,1,1,2,lying,sitting,False,0.07529586,0.89874643,0.015507635,0.0005590769,0.00086565677,7.941531e-06,0.00047169506,0.00063619536,0.00054996036,0.0026374105,0.0047116526,1.0506031e-05,0.89874643
pamap2,gnn,window,8,108,108,109,89,26114,26114,0,1,1,2,lying,sitting,False,0.07576625,0.8974115,0.016064893,0.00057087105,0.0008906243,8.338864e-06,0.00048430602,0.00065271475,0.00056571804,0.002700687,0.0048731216,1.0946365e-05,0.8974115
pamap2,gnn,window,8,108,108,109,90,26115,26115,0,1,1,2,lying,sitting,False,0.076960854,0.8961982,0.016118689,0.000578215,0.00089738565,8.306721e-06,0.00048068422,0.00066079904,0.0005690935,0.0027002452,0.0048164004,1.1045455e-05,0.8961982
pamap2,gnn,window,8,108,108,109,91,26116,26116,0,1,1,2,lying,sitting,False,0.07791137,0.89432144,0.016693238,0.0005894612,0.0009207741,8.751032e-06,0.0004891379,0.00067719154,0.00058717735,0.0027893623,0.005000625,1.1490515e-05,0.89432144
pamap2,gnn,window,8,108,108,109,92,26117,26117,0,1,1,2,lying,sitting,False,0.08102676,0.89080876,0.01706825,0.0006061543,0.00094425824,8.813163e-06,0.00048475122,0.000702321,0.00059830793,0.002811608,0.0049282396,1.1858751e-05,0.89080876
