epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.3704362359480001,0.2029028605925116,0.893798828125,0.9485334809075816,0.8883537989930881,0.9462489719351844
2,0.22076301785382385,0.1287046095974693,0.93857421875,0.9576646375207526,0.9368477875524898,0.9534122703520139
3,0.16680350952228765,0.1358512837586857,0.952978515625,0.9596015495296071,0.9509662145026611,0.9562440803277478
4,0.1433023915549711,0.11970086734511028,0.957861328125,0.9654122855561704,0.955358537991171,0.9589089625722051
5,0.12757131031939933,0.10897496046734083,0.964306640625,0.96956281128943,0.9615082226872934,0.965674984606272
6,0.11365731560408676,0.10689279611870912,0.966650390625,0.9698395130049806,0.9635859257983883,0.9648547016612836
7,0.10050718351949399,0.08783755048577441,0.97060546875,0.9767570558937465,0.9681721179308557,0.9727574294698013
8,0.09147303911890958,0.08938707482629436,0.973046875,0.9759269507470947,0.9715913161156152,0.9769174571334629
9,0.09423706982406657,0.07206221761347208,0.97392578125,0.9795240730492529,0.9719066134208768,0.9748805786338658
10,0.07511488780282889,0.06291137252599092,0.97802734375,0.9806308799114555,0.9764786811341764,0.9787453336276482
11,0.0761467736387658,0.06907284562285927,0.977685546875,0.9798007747648035,0.9765093476944591,0.9783838929849032
12,0.06597609238324367,0.053944849548560804,0.980078125,0.9845047039291643,0.9784382930200493,0.9832835717674536
13,0.06770129485339567,0.048943262098685936,0.980517578125,0.9839513004980631,0.9795693043892504,0.9837602009633608
14,0.057354797024896695,0.06305513746664769,0.983349609375,0.984781405644715,0.982052363678939,0.9842048904512567
15,0.0614720632067133,0.0433215708447218,0.983203125,0.9886552296624239,0.9821521579316048,0.9872916741184502
16,0.05673770429294791,0.04768596356086461,0.984912109375,0.98699501936912,0.984490670368789,0.9860829300521617
17,0.051296477735292,0.03981687942580971,0.985791015625,0.9886552296624239,0.9848092629921217,0.988037430636795
18,0.04762517205599579,0.037601555341656545,0.986474609375,0.9886552296624239,0.985193368733506,0.9880581299638308
19,0.04442005520704129,0.04453670280356762,0.987841796875,0.9864416159380188,0.9869621188329907,0.9851476187606024
20,0.04263306167272276,0.044378633764455055,0.987890625,0.9864416159380188,0.9871230537697163,0.9854096480113622
21,0.040977017395027814,0.04231738397152776,0.9892578125,0.9897620365246265,0.9888085631994322,0.9892626885442728
22,0.03577955569357982,0.04153660850952244,0.98916015625,0.9897620365246265,0.9881546862678757,0.9892458509231706
23,0.03532019548316896,0.0474921826096705,0.9900390625,0.9881018262313226,0.9893273359447258,0.9872557733746117
24,0.03643549826896333,0.03860830015280513,0.990625,0.9894853348090759,0.9896381953380303,0.9892402236676362
25,0.022176700689632865,0.03198977538994752,0.99384765625,0.9930824571112341,0.9938110283088936,0.9932449663111903
26,0.018523165075802695,0.03697834300520914,0.994970703125,0.990868843386829,0.9949037533322196,0.9904111373280156
27,0.01534681999878842,0.035539825187447624,0.99541015625,0.9922523519645822,0.9950353803666304,0.9926552245755914
28,0.015293921569640646,0.03470563996272551,0.9955078125,0.991698948533481,0.995393185316706,0.9918178779802395
29,0.018296352009303973,0.03414948236886689,0.99599609375,0.9905921416712784,0.9959147263217526,0.9907057001688976
30,0.01505075653469099,0.03257718604188988,0.995947265625,0.9922523519645822,0.9962133817968793,0.9919928191362192
