dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.10052615,0.8620998,0.01953129,6.993501e-06,1.9680847e-06,3.5143873e-06,9.268175e-05,0.0005414967,0.00013593434,0.014826006,0.002198238,3.5820707e-05,0.8620998
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.59136295,0.37760353,0.0044087344,5.7745474e-05,1.5555743e-05,1.0988612e-05,7.9133926e-05,0.00822207,0.0023908745,0.01424851,0.0015241469,7.569304e-05,0.59136295
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.8664919,0.0030890207,5.683855e-05,0.00019779,3.8636666e-05,4.12276e-05,1.334984e-05,0.007230737,0.120438725,0.0020148577,0.00033594636,5.0900162e-05,0.8664919
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.9678196,0.0006196301,1.3302372e-05,2.6322203e-05,4.1371018e-06,1.7435417e-05,3.0650156e-06,0.00096067484,0.029974852,0.0004601217,9.478771e-05,6.158617e-06,0.9678196
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.99617356,0.00022622013,4.7755802e-06,3.5785524e-06,5.139391e-07,5.91386e-06,8.794293e-07,0.00014148005,0.0032614025,0.00014115674,3.9641218e-05,9.339335e-07,0.99617356
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.9994236,0.00010639336,2.1347767e-06,6.342364e-07,8.685381e-08,2.0621308e-06,2.8634096e-07,2.7083577e-05,0.0003680206,5.1273695e-05,1.8182394e-05,1.9079442e-07,0.9994236
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9996623,8.190985e-05,1.776833e-06,3.8374816e-07,5.0325376e-08,1.6445011e-06,2.0906171e-07,1.5346232e-05,0.00018415293,3.8706497e-05,1.3552188e-05,1.2569934e-07,0.9996623
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.99978954,6.1809194e-05,1.5524772e-06,2.5630257e-07,3.00761e-08,1.4115757e-06,1.591103e-07,8.566046e-06,9.4600044e-05,3.1440875e-05,1.0565637e-05,7.898978e-08,0.99978954
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9998565,5.4785156e-05,1.4820599e-06,1.6844423e-07,2.0814284e-08,1.1956754e-06,1.1640339e-07,5.358615e-06,4.6999507e-05,2.3886683e-05,9.541173e-06,4.8543132e-08,0.9998565
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.99988735,4.6492027e-05,1.2246761e-06,1.3379234e-07,1.7356628e-08,1.1089792e-06,9.949129e-08,4.1814537e-06,3.3526412e-05,1.6717315e-05,9.131149e-06,3.275172e-08,0.99988735
