dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,0.0053860405,0.043899704,0.6431595,0.0020142475,0.009026155,0.017075384,0.036253396,0.013276635,0.00079500146,0.03810991,0.19072196,0.0002820797,0.6431595
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,0.0050625987,0.042361088,0.6690398,0.001965743,0.0088643,0.016634189,0.038352583,0.013006429,0.0007839166,0.036828488,0.16683471,0.0002662891,0.6690398
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,2,3894,3894,0,10,1,17,lying,ironing,False,0.006918913,0.043722447,0.39245978,0.0020238713,0.0091410605,0.019660471,0.019514123,0.011464712,0.0007316643,0.04518913,0.44886047,0.00031338003,0.44886047
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,0.013049461,0.049469,0.16413257,0.004327231,0.012803708,0.028339224,0.010785614,0.017598448,0.0016102319,0.0693202,0.6276466,0.00091766054,0.6276466
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,4,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.000794427,0.0045542205,0.0017068656,0.025724823,0.060315564,0.02982578,0.021602552,0.640282,0.17198677,0.0077571003,0.0005880451,0.034861885,0.640282
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,1.742962e-05,6.146248e-05,2.579921e-05,0.000983932,0.0015753831,0.0007842635,0.00019943909,0.9818081,0.013671037,0.00044491992,2.366234e-05,0.00040449036,0.9818081
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,6,3898,3898,0,7,1,12,lying,ascending_stairs,False,0.15605024,0.16787452,0.017679745,0.0017045342,0.0015701002,0.0030343342,0.004062429,0.49772975,0.0058134426,0.13414606,0.007922985,0.0024119467,0.49772975
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,7,3899,3899,0,0,1,1,lying,lying,True,0.33232376,0.27370825,0.013765356,0.00067399995,0.00060086994,0.0018748431,0.0027877782,0.10093477,0.0015190358,0.26422805,0.006212537,0.0013708343,0.33232376
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,8,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.0013210011,0.0010319442,0.00016136964,0.00028586067,0.00015068885,0.00080883777,0.00012096648,0.97561306,0.0017731761,0.01836692,0.00028004384,8.604189e-05,0.97561306
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,9,3901,3901,0,7,1,12,lying,ascending_stairs,False,0.19611214,0.01820229,0.0018464221,0.0015152707,0.00010923857,0.000620007,0.00044009296,0.6443135,0.005046473,0.13032892,0.0012404397,0.00022519674,0.6443135
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.9977584,0.0017413731,2.6951024e-05,1.2766921e-05,1.850559e-06,1.3172809e-06,1.42128965e-05,5.6977948e-05,3.3063785e-05,0.00032629858,5.7269754e-06,2.1003296e-05,0.9977584
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.99921024,0.0005880617,8.250224e-06,7.230934e-06,1.2239344e-06,5.4140946e-07,7.547647e-06,1.142247e-05,1.0102968e-05,0.0001396474,1.8946582e-06,1.3772651e-05,0.99921024
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.99935097,0.00039337203,5.423165e-06,9.267025e-06,1.3327174e-06,6.762932e-07,7.745319e-06,7.744351e-06,7.971027e-06,0.00019782507,1.2976332e-06,1.647289e-05,0.99935097
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.9995436,0.00030255795,4.6513933e-06,1.0692283e-05,1.2051887e-06,5.017548e-07,6.7706615e-06,5.4824477e-06,6.255261e-06,0.00010691891,1.0887516e-06,1.0315326e-05,0.9995436
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9996705,0.00020620819,3.6992442e-06,8.909565e-06,1.3402592e-06,3.4487735e-07,5.6535127e-06,3.4194836e-06,3.6480772e-06,8.605166e-05,8.7272156e-07,9.270553e-06,0.9996705
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.9997485,0.00014984318,3.1280822e-06,7.572923e-06,1.4894005e-06,2.37565e-07,5.1536726e-06,2.4914452e-06,2.3957525e-06,7.012588e-05,7.6892707e-07,8.3260775e-06,0.9997485
