dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.9999385,3.673106e-05,5.858237e-07,2.7902158e-07,2.7763592e-06,2.4230051e-09,4.519706e-08,6.565418e-06,1.1107894e-05,6.229178e-07,2.473689e-06,3.965931e-07,0.9999385
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.9999633,1.7418199e-05,1.596516e-07,3.192872e-07,1.1767655e-06,2.4980082e-09,2.2386674e-08,6.8613526e-06,9.077333e-06,4.089744e-07,1.1604167e-06,1.7996186e-07,0.9999633
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.9999629,1.5881496e-05,9.2639134e-08,3.6243893e-07,8.0313333e-07,3.2028769e-09,1.820641e-08,9.626996e-06,8.748425e-06,4.82908e-07,9.747225e-07,1.1824827e-07,0.9999629
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.99998033,1.3691271e-05,4.4047365e-08,1.1325084e-07,2.414887e-07,8.3019264e-10,7.722591e-09,3.2083456e-06,1.6858121e-06,2.8762236e-07,3.727317e-07,3.8025558e-08,0.99998033
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.99998534,9.03747e-06,3.5453702e-08,1.4196189e-07,1.8195927e-07,9.54789e-10,6.6572214e-09,2.6795005e-06,1.9129907e-06,2.8641665e-07,3.324583e-07,3.8122483e-08,0.99998534
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.9999862,7.728077e-06,3.0306097e-08,1.9102785e-07,1.4512577e-07,1.1599857e-09,7.156944e-09,2.722553e-06,2.3652215e-06,3.216405e-07,2.9482052e-07,3.8222257e-08,0.9999862
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.9999776,1.36130775e-05,3.109004e-08,3.6407974e-07,1.1383092e-07,3.037382e-09,1.2320759e-08,4.1548947e-06,2.8392863e-06,8.576449e-07,3.0735114e-07,3.0093464e-08,0.9999776
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.9998995,4.4469056e-05,8.036995e-08,1.9614736e-06,2.0848609e-07,7.857485e-08,6.3453335e-08,2.30428e-05,1.0830452e-05,1.8609304e-05,1.0395652e-06,9.8437155e-08,0.9998995
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.9999491,2.9695722e-05,5.3588707e-08,7.820066e-07,1.17896114e-07,2.1814495e-08,3.145466e-08,7.9460215e-06,4.6438417e-06,6.9674234e-06,4.9265066e-07,6.549515e-08,0.9999491
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.9999808,1.4472156e-05,2.5894318e-08,2.1683695e-07,7.2994034e-08,2.5564333e-09,1.243803e-08,1.9235192e-06,1.3610609e-06,8.418794e-07,1.5360068e-07,2.8253682e-08,0.9999808
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.99998987,8.1247235e-06,1.784484e-08,1.1183072e-07,7.271372e-08,8.4580654e-10,8.212945e-09,7.603306e-07,6.442881e-07,2.2946217e-07,8.072182e-08,3.0660647e-08,0.99998987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.99999154,7.110758e-06,1.871029e-08,9.637448e-08,7.574713e-08,5.9990496e-10,7.3132185e-09,4.5824265e-07,3.7099358e-07,1.6530153e-07,6.104601e-08,4.839317e-08,0.99999154
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.99999154,7.4419677e-06,1.9897103e-08,7.084245e-08,7.8121936e-08,3.2282238e-10,6.4062458e-09,2.8495157e-07,2.6209895e-07,1.07574834e-07,4.939604e-08,4.6197343e-08,0.99999154
