dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.0042908434,0.25489068,0.012467129,1.7750805e-05,0.00018466095,7.028645e-05,0.00031011054,0.00025225215,1.2576813e-05,0.1305706,0.59692997,3.0607744e-06,0.59692997
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,1,7988,7988,0,1,1,2,lying,sitting,False,0.019846005,0.72944134,0.051532503,9.8381024e-05,0.00024682822,2.7019794e-05,0.0003712316,0.0011022567,5.2464075e-05,0.15440097,0.042865478,1.5548958e-05,0.72944134
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,2,7989,7989,0,1,1,2,lying,sitting,False,0.22047976,0.7471969,0.009900913,2.3249024e-05,2.0736801e-05,1.7616852e-06,5.1131003e-05,0.0011741741,1.4923229e-05,0.017568568,0.0035629196,4.980555e-06,0.7471969
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.9831523,0.016441736,8.138749e-05,8.936578e-07,2.5886615e-07,1.7969687e-07,2.188321e-06,0.00010730165,8.3770476e-07,0.00015270025,5.9506267e-05,8.3025316e-07,0.9831523
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.99707747,0.002774869,2.7684539e-05,6.5536574e-07,1.2572214e-07,1.3991158e-07,8.9493517e-07,4.4365715e-05,5.63223e-07,5.259362e-05,1.9953815e-05,7.150753e-07,0.99707747
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.99856585,0.0013285683,1.8686584e-05,6.7987185e-07,1.0697328e-07,1.4005951e-07,6.178401e-07,3.259694e-05,5.683408e-07,3.8867525e-05,1.2578799e-05,7.442105e-07,0.99856585
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.998941,0.000964107,1.5980188e-05,7.4881814e-07,1.0395551e-07,1.5421818e-07,5.374823e-07,2.9438266e-05,6.254271e-07,3.674271e-05,9.653655e-06,8.785231e-07,0.998941
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.9991177,0.0007898728,1.4243624e-05,7.780749e-07,1.0430044e-07,1.8633094e-07,4.957754e-07,2.738172e-05,6.656325e-07,3.9388677e-05,8.049658e-06,1.0966913e-06,0.9991177
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.9991449,0.00073225255,1.3498106e-05,8.876811e-07,1.1834178e-07,3.3641297e-07,5.6130597e-07,3.1413892e-05,7.6034337e-07,6.670724e-05,6.6981124e-06,1.926859e-06,0.9991449
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.999564,0.00036722576,8.197599e-06,8.3916194e-07,8.871811e-08,2.257215e-07,4.0348186e-07,2.1269687e-05,5.928328e-07,3.1725096e-05,4.1486164e-06,1.303902e-06,0.999564
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.99980754,0.00015812907,4.028167e-06,6.5568025e-07,5.9788995e-08,1.3468879e-07,2.4716093e-07,1.1981869e-05,4.1264204e-07,1.3199403e-05,3.0134638e-06,6.200584e-07,0.99980754
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.99986875,0.00010446325,2.8154957e-06,5.840781e-07,5.2266603e-08,1.2458224e-07,2.082005e-07,1.01063215e-05,3.8795278e-07,9.48099e-06,2.5531954e-06,5.15545e-07,0.99986875
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.99988806,8.818764e-05,2.4011788e-06,5.4425465e-07,4.824955e-08,1.1914009e-07,1.905346e-07,9.182495e-06,3.6729622e-07,8.200914e-06,2.3344112e-06,4.6241863e-07,0.99988806
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.9998896,8.693299e-05,2.369829e-06,5.3770344e-07,4.7733824e-08,1.17563964e-07,1.8762175e-07,9.04848e-06,3.5567155e-07,8.090795e-06,2.2992797e-06,4.5528148e-07,0.9998896
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9998909,8.612104e-05,2.3326998e-06,5.26376e-07,4.682893e-08,1.1539759e-07,1.8375246e-07,8.802727e-06,3.4156596e-07,7.977478e-06,2.2644367e-06,4.4393713e-07,0.9998909
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.9998915,8.5681015e-05,2.3143714e-06,5.199274e-07,4.6444335e-08,1.145786e-07,1.8199634e-07,8.67927e-06,3.3556714e-07,7.918521e-06,2.2458669e-06,4.4122007e-07,0.9998915
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.999892,8.5412634e-05,2.300011e-06,5.135372e-07,4.6111584e-08,1.1395097e-07,1.8080759e-07,8.572465e-06,3.3076643e-07,7.869388e-06,2.2311463e-06,4.3998153e-07,0.999892
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.99989235,8.519497e-05,2.287146e-06,5.079511e-07,4.5911246e-08,1.136532e-07,1.8005672e-07,8.501977e-06,3.2790064e-07,7.822423e-06,2.2180277e-06,4.4152944e-07,0.99989235
