dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,3.87571e-05,0.0025429337,0.99475795,3.9795777e-06,6.9232294e-05,1.7479693e-05,2.9836618e-05,0.00032619343,0.00016709673,0.00051212555,0.0015339801,2.489196e-07,0.99475795
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,3.8394686e-05,0.002523293,0.99479276,3.941222e-06,6.847081e-05,1.7281218e-05,2.9252067e-05,0.00032305633,0.00016664075,0.00050590275,0.0015307829,2.4561982e-07,0.99479276
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,3.7823265e-05,0.0024921268,0.99484503,3.8868857e-06,6.73612e-05,1.6985949e-05,2.834886e-05,0.0003182766,0.0001661612,0.0004960946,0.001527636,2.4092174e-07,0.99484503
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,3.7848615e-05,0.0024929338,0.99481034,3.965981e-06,6.859188e-05,1.7017768e-05,2.7720735e-05,0.00032164695,0.000170701,0.00049487426,0.0015539606,2.4420754e-07,0.99481034
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.049512934,0.27848366,0.361503,0.0033244798,0.034698974,0.0022049712,0.00601006,0.09448816,0.014215735,0.093491025,0.06137083,0.00069615926,0.361503
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,5,14299,14299,0,1,1,2,lying,sitting,False,0.055528533,0.5163419,0.16571704,0.0003238362,0.003934199,0.00070864736,0.0006672625,0.024311882,0.0014084522,0.21348949,0.017501287,6.7427216e-05,0.5163419
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,6,14300,14300,0,1,1,2,lying,sitting,False,0.07029149,0.36780313,0.1993975,0.00066325325,0.009406777,0.0018380478,0.03887067,0.016254224,0.0041897455,0.21827675,0.07255928,0.00044914053,0.36780313
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,7,14301,14301,0,6,1,7,lying,nordic_walking,False,0.032096334,0.115154184,0.06651011,0.0010424193,0.008476628,0.0041772635,0.563622,0.013227774,0.004625216,0.14623214,0.043692388,0.0011435616,0.563622
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.99963045,0.0003405683,1.5814934e-06,1.7438651e-06,3.7491893e-07,6.0848794e-07,1.2725993e-06,8.2152455e-06,3.6399e-06,6.3421735e-06,5.151079e-06,5.9763586e-08,0.99963045
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.99991333,7.642577e-05,3.736349e-07,8.2340944e-07,1.0186904e-07,3.241395e-07,1.4676446e-07,3.200656e-06,1.9387962e-06,1.8145639e-06,1.5005508e-06,1.4287923e-08,0.99991333
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.99994516,4.6394125e-05,2.486801e-07,7.084203e-07,7.3019976e-08,3.343476e-07,8.3986826e-08,2.6344815e-06,1.8777636e-06,1.3440174e-06,1.044252e-06,1.025804e-08,0.99994516
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.99995196,3.998287e-05,2.2110731e-07,6.958502e-07,6.5267756e-08,3.7320342e-07,6.8777574e-08,2.5482411e-06,1.8976529e-06,1.2252332e-06,9.346843e-07,9.527694e-09,0.99995196
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.99995244,3.922421e-05,2.2216508e-07,7.0446674e-07,6.480126e-08,4.309178e-07,6.5773165e-08,2.561939e-06,2.0657008e-06,1.2812951e-06,9.391237e-07,9.658246e-09,0.99995244
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.99995255,3.908941e-05,2.2095566e-07,6.8899755e-07,6.305421e-08,4.859849e-07,6.454211e-08,2.33064e-06,2.1798746e-06,1.3749477e-06,9.25395e-07,9.664679e-09,0.99995255
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.9999628,2.971596e-05,1.8033923e-07,6.026904e-07,5.3555823e-08,4.985023e-07,5.6772674e-08,2.0550822e-06,2.0530565e-06,1.1864017e-06,8.5217465e-07,7.961016e-09,0.9999628
