dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,0,22417,22417,0,1,1,2,lying,sitting,False,0.07519979,0.5880371,0.12024495,0.0019253623,0.0034637854,0.0037909634,0.003470448,0.012550773,0.015261255,0.08066663,0.09200626,0.0033826758,0.5880371
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.8734277,0.102332965,0.002158258,0.00042786467,4.7453483e-05,0.000569072,0.00065834617,0.00016891144,0.0033763768,0.0057030423,0.011057355,7.259146e-05,0.8734277
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.9978811,0.0017653048,6.9816588e-06,1.9942589e-05,2.2102154e-07,1.2473613e-05,1.05521085e-05,1.0159323e-06,9.518079e-05,7.162082e-05,0.00013511248,5.0646156e-07,0.9978811
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.9997569,0.00018365242,6.0990527e-07,7.2443345e-06,3.126065e-08,3.1744064e-06,1.974456e-06,1.3340924e-07,1.793592e-05,1.030379e-05,1.8002118e-05,7.229813e-08,0.9997569
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.99990726,6.0540067e-05,2.249599e-07,6.1723017e-06,1.7744942e-08,2.0591524e-06,1.0312511e-06,6.5782736e-08,1.0119943e-05,5.019663e-06,7.44144e-06,3.9434333e-08,0.99990726
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.99993706,3.634638e-05,1.5013558e-07,6.649683e-06,1.5685613e-08,1.7455098e-06,7.8390195e-07,5.1372908e-08,8.254714e-06,3.864404e-06,5.1934526e-06,3.3095915e-08,0.99993706
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.99994576,2.9670515e-05,1.2694792e-07,7.040251e-06,1.4749738e-08,1.5584758e-06,6.691871e-07,4.595663e-08,7.28608e-06,3.5212622e-06,4.3003292e-06,2.9683093e-08,0.99994576
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.9999504,2.7589207e-05,1.1602618e-07,6.949177e-06,1.3113997e-08,1.3607248e-06,5.452565e-07,4.034483e-08,6.0125317e-06,3.4471661e-06,3.5083667e-06,2.4068033e-08,0.9999504
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.9999553,2.194033e-05,1.00941236e-07,7.730257e-06,1.4253273e-08,1.4772306e-06,5.2561586e-07,4.2640156e-08,6.1353308e-06,3.6389617e-06,3.2410662e-06,2.493201e-08,0.9999553
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.99996305,1.5723204e-05,7.564982e-08,7.6519955e-06,1.1765419e-08,1.4666703e-06,5.5323557e-07,3.6915782e-08,5.6987824e-06,2.7551046e-06,2.995036e-06,2.2696742e-08,0.99996305
