dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,0,18530,18530,0,10,1,17,lying,ironing,False,0.00047321073,0.005506051,0.008604957,4.0907133e-05,0.00025408115,0.002971803,6.6277203e-06,0.00044465487,0.0052479208,0.089714564,0.8867336,1.632496e-06,0.8867336
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1,18531,18531,0,10,1,17,lying,ironing,False,0.002734116,0.07542804,0.04702609,5.954754e-06,2.4109351e-05,1.3881206e-05,4.0817713e-06,0.000106111904,0.0010414256,0.122572884,0.75104314,2.158036e-07,0.75104314
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,2,18532,18532,0,2,1,3,lying,standing,False,0.18591654,0.18266945,0.21990867,0.17384759,0.000751107,8.678499e-05,0.00021096054,0.00857859,0.21136785,0.012274427,0.004319687,6.8393994e-05,0.21990867
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.9997762,5.862199e-05,0.00014853664,7.751881e-06,1.3506137e-08,9.536368e-08,4.7044402e-08,1.5188037e-06,3.2404823e-06,3.5968144e-06,3.4194264e-07,1.6775477e-08,0.9997762
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.99999106,3.5483838e-06,3.1825807e-06,3.4571812e-07,3.5398882e-09,5.286648e-08,2.0277499e-08,7.380132e-07,6.08544e-08,9.514537e-07,5.263517e-08,1.5778905e-09,0.99999106
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.99999607,1.3004474e-06,8.8719264e-07,1.4232889e-07,3.3578311e-09,4.129299e-08,1.9297238e-08,7.47657e-07,1.6821755e-08,7.057495e-07,3.3101905e-08,6.9719774e-10,0.99999607
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.99999344,1.5088292e-06,1.400111e-06,4.955422e-07,8.800603e-09,1.5504284e-07,6.319248e-08,1.3157343e-06,2.0551195e-08,1.549971e-06,7.9377465e-08,1.3780054e-09,0.99999344
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.99998605,2.6207113e-06,2.6916373e-06,1.0761349e-06,2.2294248e-08,7.1051704e-07,1.3325744e-07,2.4152614e-06,2.989492e-08,3.9868237e-06,2.1743614e-07,3.4452101e-09,0.99998605
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.99999666,9.674114e-07,5.3075945e-07,4.903648e-08,3.3991188e-09,6.0341904e-08,1.1428947e-08,5.3793747e-07,5.0916764e-09,1.0759616e-06,4.6735902e-08,4.7082466e-10,0.99999666
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9999982,6.2031097e-07,2.428163e-07,1.6503256e-08,1.3632622e-09,1.3982883e-08,4.491707e-09,3.062947e-07,3.127009e-09,5.341721e-07,1.7500103e-08,2.0858748e-10,0.9999982
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.9999987,4.881972e-07,1.8413084e-07,8.305504e-09,7.584373e-10,5.9535563e-09,2.7399827e-09,2.2344904e-07,2.4496438e-09,3.675142e-07,9.598364e-09,1.302316e-10,0.9999987
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.99999857,5.036058e-07,1.8237377e-07,1.1732312e-08,1.2772273e-09,8.2463725e-09,4.0963677e-09,3.0111568e-07,3.5219936e-09,4.099283e-07,1.1526167e-08,1.8990082e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.99999845,5.1401526e-07,1.7176075e-07,1.0124595e-08,1.3035266e-09,8.0446885e-09,3.7627106e-09,3.1984672e-07,4.04099e-09,4.326783e-07,1.19861845e-08,1.96838e-10,0.99999845
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.99999857,5.0435034e-07,1.5941426e-07,8.572156e-09,1.2474072e-09,7.353357e-09,3.2116718e-09,3.1422053e-07,3.740129e-09,4.3298093e-07,1.15121495e-08,1.8051266e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.99999857,5.0151374e-07,1.5667538e-07,8.460369e-09,1.258736e-09,7.478293e-09,3.1348035e-09,3.1229453e-07,3.6859804e-09,4.3695985e-07,1.161371e-08,1.7975814e-10,0.99999857
pamap2,acc16_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.99999857,4.993118e-07,1.5565817e-07,9.232117e-09,1.310937e-09,7.680133e-09,3.3897696e-09,3.210147e-07,3.928738e-09,4.2871508e-07,1.1504115e-08,1.9599695e-10,0.99999857
