dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.010237798,0.029902013,0.16120781,0.0053492067,0.025724929,0.015221653,0.0055666114,0.022015179,0.052785147,0.049182177,0.591813,0.030994292,0.591813
pamap2,gnn_learnable_adj,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.010585727,0.03102755,0.17754942,0.0054385005,0.025858525,0.015031069,0.0052378494,0.022254193,0.053646404,0.048159722,0.5751372,0.030073829,0.5751372
pamap2,gnn_learnable_adj,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.009756294,0.028484823,0.15208153,0.0055327667,0.024114922,0.0148499375,0.0062338687,0.022150718,0.051508773,0.049228847,0.60468775,0.03136977,0.60468775
pamap2,gnn_learnable_adj,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.012001297,0.025550384,0.15260158,0.007971485,0.027768992,0.012230593,0.010267916,0.027902193,0.051711746,0.058304396,0.5821569,0.03153251,0.5821569
pamap2,gnn_learnable_adj,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.013338319,0.026326235,0.1481286,0.008971871,0.02991442,0.011855124,0.0140646165,0.031536516,0.051938064,0.061587136,0.5706306,0.031708512,0.5706306
pamap2,gnn_learnable_adj,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.014555184,0.02379064,0.13205634,0.010544567,0.03386619,0.012264907,0.015093481,0.033380732,0.051462717,0.06839643,0.5673281,0.037260674,0.5673281
pamap2,gnn_learnable_adj,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.015013435,0.022817286,0.15333991,0.010419217,0.03690453,0.012207449,0.010899088,0.031257033,0.055720586,0.06916133,0.5437641,0.038496073,0.5437641
pamap2,gnn_learnable_adj,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.012963596,0.02703496,0.19916868,0.007905542,0.030306088,0.013080758,0.0063951737,0.02610578,0.055618137,0.05415321,0.5336279,0.033640116,0.5336279
pamap2,gnn_learnable_adj,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.012085774,0.028147733,0.20567709,0.0073224935,0.027660344,0.013665094,0.0055732257,0.024457151,0.054208554,0.050122213,0.53863466,0.032445587,0.53863466
pamap2,gnn_learnable_adj,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.01267803,0.028864928,0.20280732,0.007938506,0.02894633,0.013695957,0.006551145,0.026134117,0.055427976,0.051093828,0.5322236,0.033638332,0.5322236
pamap2,gnn_learnable_adj,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.013138205,0.029673824,0.19763197,0.008312802,0.030346332,0.014333007,0.007330609,0.027352683,0.05679301,0.052550666,0.5270285,0.035508346,0.5270285
pamap2,gnn_learnable_adj,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.0042677764,0.016270738,0.1110655,0.0017823395,0.01263906,0.016815469,0.0012452148,0.009572717,0.03629869,0.046867646,0.72344023,0.0197347,0.72344023
pamap2,gnn_learnable_adj,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,0.0001612587,0.0011278352,0.0074372664,0.0001147381,0.00061464595,0.004259049,8.23511e-05,0.0006433812,0.0029932095,0.023222728,0.95475954,0.0045838463,0.95475954
pamap2,gnn_learnable_adj,window,2,102,102,103,13,3896,3896,0,0,1,1,lying,lying,True,0.5532807,0.034806173,0.00013093061,0.00020366584,0.004142486,0.00013712437,3.4848182e-07,0.060536858,0.0004983707,0.34572977,4.612095e-06,0.00052890135,0.5532807
pamap2,gnn_learnable_adj,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.08221093,0.0018143128,4.2551193e-05,0.0013188479,0.0011736191,2.5984493e-05,2.9094922e-09,0.094530866,0.00022829368,0.8186407,9.751068e-09,1.389683e-05,0.8186407
pamap2,gnn_learnable_adj,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.048253972,0.0076036467,9.9420424e-05,0.00011302733,0.0013831529,0.003945762,4.605146e-09,0.031846404,0.0010850092,0.9056358,3.9179014e-07,3.3465632e-05,0.9056358
pamap2,gnn_learnable_adj,window,2,102,102,103,16,3899,3899,0,0,1,1,lying,lying,True,0.6223216,0.014841483,0.00021031222,0.0024542927,0.018674357,0.014360943,8.9301443e-07,0.22733968,0.026467059,0.07227695,8.867945e-07,0.0010515036,0.6223216
pamap2,gnn_learnable_adj,window,2,102,102,103,17,3900,3900,0,3,1,4,lying,walking,False,0.097308904,0.0010421738,0.0013554322,0.77865815,0.0063747796,0.00096745585,6.757944e-06,0.05595964,0.05620986,0.0018909675,4.0370537e-08,0.00022581598,0.77865815
pamap2,gnn_learnable_adj,window,2,102,102,103,18,3901,3901,0,0,1,1,lying,lying,True,0.3782457,0.0076154605,0.1656668,0.08821912,0.024066389,0.010044771,1.9998872e-06,0.106976844,0.15820661,0.06039995,1.9624436e-05,0.00053675455,0.3782457
pamap2,gnn_learnable_adj,window,2,102,102,103,19,3902,3902,0,0,1,1,lying,lying,True,0.98656833,0.0008945405,4.6917476e-06,1.4982511e-07,0.0016001745,0.000103544604,1.5829734e-08,0.0040030484,0.0005374229,0.0062865177,2.0558709e-08,1.557475e-06,0.98656833
pamap2,gnn_learnable_adj,window,2,102,102,103,20,3903,3903,0,0,1,1,lying,lying,True,0.99977094,3.8196816e-07,2.4199193e-10,2.981526e-12,5.9568352e-05,2.1498288e-06,2.400461e-13,7.5613265e-05,1.1606678e-05,7.980687e-05,5.056155e-13,4.2783137e-09,0.99977094
pamap2,gnn_learnable_adj,window,2,102,102,103,21,3904,3904,0,0,1,1,lying,lying,True,0.999951,7.361417e-08,3.7696707e-10,3.4426684e-11,2.2389017e-05,5.7748913e-08,2.1661819e-13,7.727909e-06,2.3647412e-06,1.6280808e-05,3.109548e-13,1.1710063e-09,0.999951
pamap2,gnn_learnable_adj,window,2,102,102,103,22,3905,3905,0,0,1,1,lying,lying,True,0.9999938,3.4767993e-08,1.949759e-10,3.1258232e-11,3.3143122e-06,1.0071559e-09,3.2817705e-14,5.0345596e-07,1.7542092e-07,2.1719607e-06,7.866765e-14,1.14343965e-10,0.9999938
