dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,1,101,101,102,0,0,0,0,1,1,2,lying,sitting,False,0.00975727,0.69359297,0.155126,0.0012928625,0.008656837,0.0027816691,0.007396377,0.0031195956,0.016831199,0.0068891137,0.090454094,0.0041019605,0.69359297
pamap2,gnn_learnable_adj,window,1,101,101,102,1,1,1,0,10,1,17,lying,ironing,False,0.0029169805,0.41285935,0.093405806,0.0007624024,0.005276454,0.004739152,0.0042654215,0.0020235656,0.0122744655,0.017430313,0.44128823,0.002757849,0.44128823
pamap2,gnn_learnable_adj,window,1,101,101,102,2,2,2,0,10,1,17,lying,ironing,False,0.0018106045,0.31327578,0.060666457,0.0011273257,0.0061926274,0.005442822,0.016394053,0.0026985789,0.016594023,0.02355883,0.5465939,0.0056450153,0.5465939
pamap2,gnn_learnable_adj,window,1,101,101,102,3,3,3,0,10,1,17,lying,ironing,False,0.0013907793,0.23781586,0.049417935,0.0010978833,0.0058854716,0.005537554,0.016649835,0.002624845,0.015347616,0.028055875,0.6301786,0.0059977532,0.6301786
pamap2,gnn_learnable_adj,window,1,101,101,102,4,4,4,0,10,1,17,lying,ironing,False,0.0008507002,0.14361127,0.039891757,0.00085587654,0.0043567875,0.0056524095,0.012411345,0.0022351556,0.012612135,0.030255025,0.7423362,0.004931252,0.7423362
pamap2,gnn_learnable_adj,window,1,101,101,102,5,5,5,0,10,1,17,lying,ironing,False,0.00074003905,0.15761153,0.033117857,0.0005708177,0.0034294915,0.0048593585,0.0074539594,0.0014963105,0.009768031,0.02589694,0.751851,0.0032046288,0.751851
pamap2,gnn_learnable_adj,window,1,101,101,102,6,6,6,0,10,1,17,lying,ironing,False,0.0013291071,0.2978718,0.043784335,0.00063732674,0.004405488,0.004816186,0.009061804,0.0016775285,0.01209821,0.020921806,0.5999846,0.003411885,0.5999846
pamap2,gnn_learnable_adj,window,1,101,101,102,7,7,7,0,10,1,17,lying,ironing,False,0.0013924447,0.3090626,0.039366357,0.00046829702,0.0040618777,0.005226518,0.006739057,0.0014415589,0.011286375,0.019431332,0.59879655,0.002727013,0.59879655
pamap2,gnn_learnable_adj,window,1,101,101,102,8,8,8,0,10,1,17,lying,ironing,False,0.0004064693,0.095869966,0.018984139,0.00022453617,0.0017516749,0.004998745,0.003067378,0.00075587205,0.0062755346,0.022186685,0.84402955,0.0014494277,0.84402955
pamap2,gnn_learnable_adj,window,1,101,101,102,9,9,9,0,10,1,17,lying,ironing,False,0.000557431,0.13608469,0.025390202,0.00028448127,0.0023049007,0.0050797043,0.0046631237,0.0009379264,0.008216965,0.021038756,0.7935305,0.0019113381,0.7935305
pamap2,gnn_learnable_adj,window,1,101,101,102,10,10,10,0,10,1,17,lying,ironing,False,0.00029056985,0.04091337,0.017711004,0.00028017076,0.0014808368,0.0065645776,0.0031023761,0.0008992069,0.0064332676,0.029118536,0.89158374,0.001622361,0.89158374
pamap2,gnn_learnable_adj,window,1,101,101,102,11,11,11,0,10,1,17,lying,ironing,False,0.00027173464,0.040315345,0.014285952,0.0002612878,0.001276913,0.0049384134,0.0015232107,0.0007578219,0.0039179544,0.031236347,0.90007615,0.001138941,0.90007615
pamap2,gnn_learnable_adj,window,1,101,101,102,12,12,12,0,10,1,17,lying,ironing,False,0.001504206,0.099164486,0.025949322,0.0010211909,0.0046250075,0.010925693,0.00711103,0.002659491,0.011287217,0.055698004,0.77564,0.004414396,0.77564
