dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.018754978,0.0069379075,0.8933655,0.021473614,0.0029875217,0.00028375178,4.5195604e-05,0.021740371,0.02201764,0.0053291614,0.0037891814,0.0032752876,0.8933655
pamap2,gnn_learnable_adj,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.019291356,0.007324996,0.8907819,0.021699635,0.0031208459,0.00030008447,4.8651225e-05,0.022302581,0.022188492,0.005557991,0.0040029488,0.0033806427,0.8907819
pamap2,gnn_learnable_adj,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.021042569,0.008297635,0.8809578,0.02309794,0.003562729,0.00035592366,6.1580344e-05,0.024494702,0.023255244,0.0064686337,0.0045861276,0.0038191483,0.8809578
pamap2,gnn_learnable_adj,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.022025106,0.008661571,0.8759351,0.024301967,0.0037741715,0.00036373816,6.646099e-05,0.025548669,0.023867749,0.00674283,0.0046456316,0.0040670815,0.8759351
pamap2,gnn_learnable_adj,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.023269126,0.00828717,0.87227225,0.025361264,0.0037891364,0.00037852302,6.68137e-05,0.026065717,0.02438811,0.0069387457,0.004846821,0.0043362672,0.87227225
pamap2,gnn_learnable_adj,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.024842098,0.007864319,0.8659861,0.026915707,0.0038923393,0.00041689246,7.2254195e-05,0.02720572,0.02501588,0.0076139066,0.005397107,0.0047776336,0.8659861
pamap2,gnn_learnable_adj,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.052351747,0.01242244,0.7375616,0.048673287,0.0089979535,0.0016111245,0.00034637205,0.050430905,0.036842972,0.020304188,0.016681638,0.013775739,0.7375616
pamap2,gnn_learnable_adj,window,8,108,108,109,7,26032,26032,0,9,1,16,lying,vacuum_cleaning,False,0.18308833,0.18475437,0.08497383,0.006381685,0.0105703985,0.014493923,5.4633874e-05,0.030170994,0.046566542,0.428232,0.006981025,0.0037322056,0.428232
pamap2,gnn_learnable_adj,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.0048043183,0.0025126322,2.5214847e-06,3.6880166e-07,1.5608981e-06,3.2140058e-06,1.3148252e-10,1.6856158e-05,0.0001666487,0.9924816,8.252773e-06,2.0822865e-06,0.9924816
pamap2,gnn_learnable_adj,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.00029837663,0.00025391768,8.1337376e-08,2.2376834e-09,1.5488706e-07,6.458862e-07,4.738165e-11,5.2112665e-07,1.6304073e-05,0.99942327,6.5746694e-06,2.9444806e-07,0.99942327
pamap2,gnn_learnable_adj,window,8,108,108,109,10,26035,26035,0,9,1,16,lying,vacuum_cleaning,False,0.0059222328,0.0018779339,2.0417443e-07,1.14137455e-08,7.9445954e-07,3.7196228e-06,5.676016e-10,3.1470724e-06,0.00012666815,0.9920523,1.2247843e-05,8.8724687e-07,0.9920523
pamap2,gnn_learnable_adj,window,8,108,108,109,11,26036,26036,0,9,1,16,lying,vacuum_cleaning,False,0.0495684,0.009321255,1.703484e-05,1.4903696e-06,5.2527674e-05,0.00025123803,2.6826678e-08,0.00041941565,0.0015244527,0.9384795,0.00032142966,4.32555e-05,0.9384795
pamap2,gnn_learnable_adj,window,8,108,108,109,12,26037,26037,0,10,1,17,lying,ironing,False,0.049317952,0.025674433,0.0032485947,0.00040660522,0.010345693,0.1833908,0.00038008948,0.02207308,0.016130015,0.23682544,0.4491305,0.0030767655,0.4491305
pamap2,gnn_learnable_adj,window,8,108,108,109,13,26038,26038,0,10,1,17,lying,ironing,False,0.0059882132,0.012191234,0.0023302287,0.0004204969,0.007067302,0.11778361,0.0011878188,0.0020726311,0.008563356,0.07500877,0.7636454,0.0037410168,0.7636454
pamap2,gnn_learnable_adj,window,8,108,108,109,14,26039,26039,0,5,1,6,lying,cycling,False,0.004443303,0.007168728,0.0015522287,0.0012801437,0.003931651,0.5354763,0.0021639322,0.00052608893,0.011985025,0.02577474,0.40245533,0.0032425695,0.5354763
pamap2,gnn_learnable_adj,window,8,108,108,109,15,26040,26040,0,10,1,17,lying,ironing,False,0.01975824,0.06172054,0.2517528,0.006648127,0.009115068,0.07388976,0.008228289,0.00932165,0.050980687,0.01570356,0.4904792,0.0024021566,0.4904792
pamap2,gnn_learnable_adj,window,8,108,108,109,16,26041,26041,0,10,1,17,lying,ironing,False,0.01904763,0.08657547,0.31098312,0.005426832,0.008546322,0.060630728,0.007942888,0.008550883,0.051618047,0.013140479,0.4257665,0.0017711516,0.4257665
pamap2,gnn_learnable_adj,window,8,108,108,109,17,26042,26042,0,10,1,17,lying,ironing,False,0.019847116,0.07743518,0.2788011,0.0055524977,0.008518176,0.06556123,0.0077738985,0.008446747,0.051774897,0.01372928,0.46064362,0.0019162548,0.46064362
