dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.039188266,0.09115828,0.8058235,0.012287328,0.0066741393,0.00066553516,0.0008611679,0.01400643,0.005496221,0.006484218,0.012960246,0.0043946733,0.8058235
pamap2,gnn_learnable_adj,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.039971013,0.091398306,0.8043971,0.012232765,0.0066886228,0.00068768207,0.00086014793,0.014019624,0.005531359,0.006630279,0.013138287,0.004444739,0.8043971
pamap2,gnn_learnable_adj,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.040576607,0.09098028,0.80449927,0.0121681625,0.00662655,0.00069150433,0.0008418999,0.014011307,0.005496656,0.0066699847,0.012993255,0.0044445577,0.80449927
pamap2,gnn_learnable_adj,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.041212022,0.090738334,0.80437946,0.0119994,0.0065584076,0.0007032005,0.00082805805,0.013954411,0.0054654754,0.0066857645,0.013042036,0.004433366,0.80437946
pamap2,gnn_learnable_adj,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.041648645,0.089510955,0.8042324,0.012144346,0.006606098,0.00073146657,0.0008287266,0.014138199,0.005534616,0.0068799607,0.013224228,0.0045204004,0.8042324
pamap2,gnn_learnable_adj,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.04179619,0.08792691,0.8052156,0.012054029,0.0065600956,0.0007605255,0.0008209721,0.014166977,0.00556428,0.00703567,0.013550194,0.004548507,0.8052156
pamap2,gnn_learnable_adj,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.043657266,0.08783147,0.7998577,0.012366659,0.0067051044,0.00087582204,0.0008385222,0.014691684,0.005895216,0.007920331,0.014527714,0.0048325695,0.7998577
pamap2,gnn_learnable_adj,window,7,107,107,108,7,22415,22415,0,2,1,3,lying,standing,False,0.07809,0.079347864,0.6178691,0.023718942,0.0060412856,0.008024868,0.00095788884,0.03343648,0.016394634,0.088892855,0.037540648,0.009685412,0.6178691
pamap2,gnn_learnable_adj,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.05794393,0.022083178,0.04814534,0.0091597345,0.0006922031,0.06276986,0.00023505003,0.028498331,0.017915258,0.72599125,0.020586714,0.0059791747,0.72599125
pamap2,gnn_learnable_adj,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.0030559257,0.0068670525,0.0021496718,0.00810563,0.00014387598,0.042079035,0.0063777454,0.021932323,0.05203415,0.8237894,0.031857837,0.0016073249,0.8237894
