dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.019382982,0.029670693,0.83669066,0.017757561,0.0092568975,0.0010455193,0.00064638903,0.035920307,0.03374301,0.0075595076,0.006219334,0.0021070647,0.83669066
pamap2,gnn_learnable_adj,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.01808566,0.02971815,0.84508145,0.015940296,0.008687792,0.001018176,0.00061031885,0.03383163,0.03271852,0.006811155,0.0056135757,0.0018832125,0.84508145
pamap2,gnn_learnable_adj,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.019357363,0.029072369,0.8407105,0.016679557,0.008896302,0.0010144919,0.0005725102,0.035315465,0.033222392,0.0073302556,0.00586088,0.0019677759,0.8407105
pamap2,gnn_learnable_adj,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.01993796,0.028466437,0.840607,0.016932141,0.00901248,0.0009957777,0.0005465426,0.035727806,0.0331804,0.0072366195,0.0054269005,0.00192994,0.840607
pamap2,gnn_learnable_adj,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.020048825,0.027866319,0.8405989,0.016761482,0.009074564,0.0009592838,0.00055736804,0.03574555,0.03328352,0.007398653,0.005698918,0.00200664,0.8405989
pamap2,gnn_learnable_adj,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.021694358,0.026960095,0.8348745,0.017811067,0.009341982,0.00091557537,0.0005416292,0.03748264,0.033525206,0.008284228,0.0063690348,0.0021997031,0.8348745
pamap2,gnn_learnable_adj,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.02218397,0.026811738,0.83139133,0.018541949,0.009726936,0.0009478998,0.00057039823,0.038138103,0.034021713,0.008760531,0.0065783174,0.0023271749,0.83139133
pamap2,gnn_learnable_adj,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.020786397,0.028408574,0.8353167,0.017410483,0.009426313,0.001024483,0.0005894441,0.03670639,0.033950925,0.008046829,0.006169674,0.002163772,0.8353167
pamap2,gnn_learnable_adj,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.020154286,0.029635832,0.8325553,0.01809136,0.009783658,0.0010963182,0.00068188936,0.036846843,0.034733277,0.007894764,0.0062858593,0.0022405356,0.8325553
pamap2,gnn_learnable_adj,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.02255615,0.027212955,0.8197631,0.02034901,0.011150351,0.0012868898,0.00068699964,0.040112086,0.03770017,0.009742957,0.0067674103,0.002671903,0.8197631
pamap2,gnn_learnable_adj,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.026653513,0.026914902,0.7991162,0.024369905,0.012185426,0.0012481755,0.0007115299,0.04585624,0.039164826,0.012075907,0.008460516,0.0032429022,0.7991162
pamap2,gnn_learnable_adj,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.038240217,0.028976927,0.729172,0.03754508,0.016660636,0.0016785905,0.0010141929,0.06289765,0.046578586,0.019620793,0.0123072835,0.0053080213,0.729172
pamap2,gnn_learnable_adj,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.074818626,0.030945295,0.5219863,0.04255796,0.023990706,0.0027246405,0.0012026844,0.08606328,0.054765943,0.090473995,0.05140191,0.01906868,0.5219863
pamap2,gnn_learnable_adj,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.13659017,0.073257014,0.0978187,0.012281075,0.012188879,0.0021554634,0.00034469526,0.04950484,0.019400744,0.5164656,0.064264454,0.015728313,0.5164656
pamap2,gnn_learnable_adj,window,5,105,105,106,14,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.019092672,0.02083204,0.016490728,0.0013303267,0.0035529262,0.003369577,0.0002916308,0.009891505,0.010010776,0.8860796,0.021538708,0.0075194607,0.8860796
pamap2,gnn_learnable_adj,window,5,105,105,106,15,14300,14300,0,9,1,16,lying,vacuum_cleaning,False,0.08759288,0.23626904,0.00182225,0.00068662135,0.0063456455,0.011406743,0.006521261,0.020584956,0.0032963895,0.60678065,0.017038558,0.0016549957,0.60678065
pamap2,gnn_learnable_adj,window,5,105,105,106,16,14301,14301,0,1,1,2,lying,sitting,False,0.38094756,0.52294976,0.00012155814,1.807707e-05,0.0010647302,0.0034989286,0.00015592725,0.0021848169,8.594203e-05,0.0879617,0.00095629395,5.473211e-05,0.52294976
pamap2,gnn_learnable_adj,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.99463636,0.0021574053,5.712244e-05,5.6788413e-06,0.0008331598,0.00032860818,4.1235114e-07,0.00041930637,8.085919e-05,0.0014388058,1.1095942e-05,3.113561e-05,0.99463636
pamap2,gnn_learnable_adj,window,5,105,105,106,18,14303,14303,0,0,1,1,lying,lying,True,0.99411064,0.00051743595,5.177346e-05,1.580134e-05,0.002791832,1.351617e-05,4.909349e-07,0.0021991823,4.848837e-05,0.0002129429,1.0893134e-06,3.684578e-05,0.99411064
pamap2,gnn_learnable_adj,window,5,105,105,106,19,14304,14304,0,0,1,1,lying,lying,True,0.99813867,0.0002556619,5.3194522e-05,8.48569e-06,0.0012025088,1.8714936e-06,6.875717e-08,0.00027930582,1.1853013e-05,2.587048e-05,1.2722886e-06,2.1261934e-05,0.99813867
pamap2,gnn_learnable_adj,window,5,105,105,106,20,14305,14305,0,0,1,1,lying,lying,True,0.9995466,0.00016978147,1.4363801e-05,5.812243e-07,0.00023411396,4.842714e-07,3.994163e-09,2.5587255e-05,1.3830809e-06,3.5755183e-06,4.2308085e-07,3.0445265e-06,0.9995466
pamap2,gnn_learnable_adj,window,5,105,105,106,21,14306,14306,0,0,1,1,lying,lying,True,0.99949,0.0001951509,1.7812303e-05,5.9450895e-07,0.0002588853,5.6461914e-07,4.744582e-09,2.7839398e-05,1.5749562e-06,3.7000125e-06,4.957691e-07,3.3474391e-06,0.99949
pamap2,gnn_learnable_adj,window,5,105,105,106,22,14307,14307,0,0,1,1,lying,lying,True,0.9995065,0.00018150525,1.7117258e-05,6.3368924e-07,0.0002560645,5.0624266e-07,4.6052833e-09,2.8683267e-05,1.5450274e-06,3.6401289e-06,4.7231796e-07,3.348695e-06,0.9995065
pamap2,gnn_learnable_adj,window,5,105,105,106,23,14308,14308,0,0,1,1,lying,lying,True,0.9995179,0.00017975953,1.6101505e-05,6.0380097e-07,0.0002484081,4.989685e-07,4.4471498e-09,2.787902e-05,1.4762775e-06,3.6588501e-06,4.5454917e-07,3.2262458e-06,0.9995179
pamap2,gnn_learnable_adj,window,5,105,105,106,24,14309,14309,0,0,1,1,lying,lying,True,0.99937063,0.00021503516,2.2531332e-05,9.79117e-07,0.00033527293,7.003442e-07,8.1402725e-09,4.193068e-05,2.194052e-06,5.451148e-06,6.342512e-07,4.7094572e-06,0.99937063
pamap2,gnn_learnable_adj,window,5,105,105,106,25,14310,14310,0,0,1,1,lying,lying,True,0.9993111,0.00016733665,2.9433506e-05,1.8554194e-06,0.00040730924,9.972193e-07,1.16923795e-08,5.962255e-05,3.693632e-06,8.891061e-06,1.0627418e-06,8.781822e-06,0.9993111
pamap2,gnn_learnable_adj,window,5,105,105,106,26,14311,14311,0,0,1,1,lying,lying,True,0.99950314,0.00013937509,2.1474978e-05,1.0896568e-06,0.0002824353,8.902837e-07,6.2649494e-09,3.621904e-05,2.7185197e-06,5.723939e-06,8.618251e-07,6.0707357e-06,0.99950314
pamap2,gnn_learnable_adj,window,5,105,105,106,27,14312,14312,0,0,1,1,lying,lying,True,0.9995635,0.00015052076,1.7388504e-05,5.8925775e-07,0.00023258616,6.921139e-07,3.96711e-09,2.479481e-05,1.7857402e-06,3.6762292e-06,5.9440464e-07,3.842898e-06,0.9995635
pamap2,gnn_learnable_adj,window,5,105,105,106,28,14313,14313,0,0,1,1,lying,lying,True,0.9995623,0.00018552084,1.6270136e-05,4.3714263e-07,0.0002065949,5.825715e-07,3.227831e-09,2.0620071e-05,1.410511e-06,2.9115938e-06,4.876195e-07,2.7342296e-06,0.9995623
pamap2,gnn_learnable_adj,window,5,105,105,106,29,14314,14314,0,0,1,1,lying,lying,True,0.9992487,0.00030123745,3.216842e-05,9.074994e-07,0.00035932765,1.2426258e-06,8.950647e-09,4.2109492e-05,3.0965007e-06,5.413227e-06,8.1762886e-07,4.856362e-06,0.9992487
