dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,4,104,104,105,0,10686,10686,0,2,1,3,lying,standing,False,0.018217148,0.12466761,0.77503866,0.006979883,0.009813855,0.0018033778,0.00036972767,0.023658475,0.02889806,0.004691925,0.003275973,0.0025852784,0.77503866
pamap2,gnn_learnable_adj,window,4,104,104,105,1,10687,10687,0,2,1,3,lying,standing,False,0.017958757,0.1159318,0.7810695,0.0072691916,0.010060926,0.0019017059,0.00038772548,0.024114499,0.029904764,0.0050043776,0.0036951029,0.0027015973,0.7810695
pamap2,gnn_learnable_adj,window,4,104,104,105,2,10688,10688,0,2,1,3,lying,standing,False,0.01707474,0.10664885,0.79136467,0.0073304554,0.009879439,0.0019212415,0.00038057278,0.023440523,0.030099813,0.005083238,0.00409637,0.0026800537,0.79136467
pamap2,gnn_learnable_adj,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.015062972,0.08485458,0.81698775,0.007429378,0.009375506,0.001891508,0.0003445037,0.021799734,0.029972743,0.0050682924,0.0046674493,0.0025455924,0.81698775
pamap2,gnn_learnable_adj,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.0135070635,0.076476984,0.8309169,0.0070441565,0.008766769,0.0018841191,0.00031801788,0.02064521,0.028851328,0.0047719344,0.0044044727,0.0024130458,0.8309169
pamap2,gnn_learnable_adj,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.013235568,0.07154473,0.8361257,0.0071247155,0.0089025395,0.0018415458,0.00030992608,0.020644542,0.0286877,0.004688527,0.0044867313,0.0024078742,0.8361257
pamap2,gnn_learnable_adj,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.016774395,0.05059225,0.8245092,0.01167691,0.01406415,0.0017307822,0.00038003165,0.029746972,0.034756433,0.0062630516,0.0062979795,0.0032078645,0.8245092
pamap2,gnn_learnable_adj,window,4,104,104,105,7,10693,10693,0,2,1,3,lying,standing,False,0.061895434,0.051610813,0.45514014,0.040545154,0.04263691,0.0020203548,0.0018192969,0.11056021,0.067643054,0.075484775,0.07043604,0.02020781,0.45514014
pamap2,gnn_learnable_adj,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.23102356,0.066365235,0.0037301902,0.00088527997,0.0010309964,7.738117e-05,3.904824e-05,0.021736577,0.0012966442,0.6711904,0.00079257134,0.0018321119,0.6711904
pamap2,gnn_learnable_adj,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.017191589,0.0031946315,0.00023099828,0.00039456427,3.53885e-05,4.2803065e-05,8.801253e-06,0.0040108557,0.00033185567,0.97419566,0.000116486575,0.00024626718,0.97419566
pamap2,gnn_learnable_adj,window,4,104,104,105,10,10696,10696,0,9,1,16,lying,vacuum_cleaning,False,0.28618336,0.08499112,0.0056930226,0.0004946526,0.0027045014,0.04284623,0.00096822315,0.08008051,0.014413026,0.4706355,0.001824931,0.009164978,0.4706355
pamap2,gnn_learnable_adj,window,4,104,104,105,11,10697,10697,0,0,1,1,lying,lying,True,0.4598475,0.21290001,0.016549774,7.8856116e-05,0.0008689822,0.011056452,2.6452413e-05,0.009962285,0.0065614684,0.2678387,0.012053717,0.002255875,0.4598475
