dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,3,103,103,104,0,7978,7978,0,10,1,17,lying,ironing,False,0.014825572,0.18128341,0.11387273,0.019333167,0.030085227,0.059066933,0.05269942,0.018143605,0.054763973,0.03313691,0.40385726,0.018931694,0.40385726
pamap2,gnn_learnable_adj,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.016099548,0.048594046,0.17638223,0.01957251,0.022906989,0.016724166,0.018949056,0.034667075,0.03289954,0.034608696,0.53550667,0.043089442,0.53550667
pamap2,gnn_learnable_adj,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.004842381,0.008629869,0.06324821,0.0041925684,0.009694724,0.0046100575,0.0020316332,0.007948759,0.01768551,0.121064715,0.703628,0.052423533,0.703628
pamap2,gnn_learnable_adj,window,3,103,103,104,3,7981,7981,0,9,1,16,lying,vacuum_cleaning,False,0.016665976,0.01473921,0.14844325,0.013363825,0.017355807,0.0009772648,0.00077427464,0.020405317,0.027668359,0.6166381,0.09320628,0.029762348,0.6166381
pamap2,gnn_learnable_adj,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.0065430957,0.011176716,0.08202354,0.0050230366,0.01117435,0.004089671,0.0030054797,0.010931534,0.018830847,0.122320525,0.680301,0.04458022,0.680301
pamap2,gnn_learnable_adj,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.00973064,0.043398138,0.08468524,0.008339906,0.012932205,0.0113017,0.008933579,0.017625302,0.020255262,0.05507138,0.69339305,0.034333613,0.69339305
pamap2,gnn_learnable_adj,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.004741647,0.045247473,0.0494343,0.0031386043,0.007788327,0.021057144,0.008645876,0.008530268,0.02659634,0.024549773,0.7893718,0.010898567,0.7893718
pamap2,gnn_learnable_adj,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.004485333,0.022024494,0.0612535,0.004356196,0.00719971,0.014607643,0.007250609,0.0099045215,0.026097814,0.02350004,0.8004264,0.018893728,0.8004264
pamap2,gnn_learnable_adj,window,3,103,103,104,8,7986,7986,0,9,1,16,lying,vacuum_cleaning,False,0.019154644,0.032864865,0.032016177,0.011126329,0.026127417,0.0054948465,0.007214568,0.012996053,0.013108222,0.53493816,0.25562155,0.049337152,0.53493816
pamap2,gnn_learnable_adj,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.007589984,0.0061842375,0.0007512999,0.0036510741,0.001116353,1.6170992e-05,0.0001661606,0.0030793557,0.00036125522,0.9767129,5.715542e-05,0.00031400548,0.9767129
pamap2,gnn_learnable_adj,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.04896551,0.021325579,0.000927221,0.042919543,0.0036193642,2.5182988e-05,3.0600946e-05,0.07552253,0.0047972086,0.80173236,7.802054e-06,0.00012718019,0.80173236
pamap2,gnn_learnable_adj,window,3,103,103,104,11,7989,7989,0,0,1,1,lying,lying,True,0.28306395,0.012738407,0.0015830125,0.07687278,0.020671062,0.08096922,0.0033923758,0.17604972,0.14261995,0.20144795,0.000121891346,0.00046963958,0.28306395
