dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,6,106,106,107,0,18521,18521,0,2,1,3,lying,standing,False,0.13488314,0.21475698,0.51860327,0.017175082,0.014981395,0.006146543,0.000252812,0.040561322,0.022933953,0.021486111,0.0030792316,0.005140164,0.51860327
pamap2,gnn_learnable_adj,window,6,106,106,107,1,18522,18522,0,2,1,3,lying,standing,False,0.13765375,0.22233658,0.5086909,0.016610418,0.015171645,0.006245859,0.00025367382,0.040578812,0.022725126,0.021546766,0.0030073302,0.005179113,0.5086909
pamap2,gnn_learnable_adj,window,6,106,106,107,2,18523,18523,0,2,1,3,lying,standing,False,0.12206723,0.20039943,0.54128367,0.017107861,0.0146291135,0.0064610965,0.00030461248,0.041917413,0.024679272,0.021821972,0.0036609648,0.0056673586,0.54128367
pamap2,gnn_learnable_adj,window,6,106,106,107,3,18524,18524,0,2,1,3,lying,standing,False,0.11969967,0.18781555,0.555701,0.018017173,0.01427875,0.0061269924,0.00029833065,0.041707836,0.024615837,0.022145033,0.0037979272,0.0057959436,0.555701
pamap2,gnn_learnable_adj,window,6,106,106,107,4,18525,18525,0,2,1,3,lying,standing,False,0.13636234,0.18770371,0.5312449,0.020633813,0.015941162,0.006158154,0.0002461344,0.044309795,0.024594918,0.023719745,0.003554853,0.005530403,0.5312449
pamap2,gnn_learnable_adj,window,6,106,106,107,5,18526,18526,0,2,1,3,lying,standing,False,0.13365297,0.11477321,0.5369379,0.034896422,0.02124838,0.0074521285,0.00022737385,0.06271569,0.034567155,0.038296446,0.005951679,0.009280668,0.5369379
pamap2,gnn_learnable_adj,window,6,106,106,107,6,18527,18527,0,2,1,3,lying,standing,False,0.13629204,0.10883422,0.5226679,0.04018692,0.022271104,0.007805123,0.00023710773,0.067068785,0.036143545,0.041705392,0.0069437777,0.009844145,0.5226679
pamap2,gnn_learnable_adj,window,6,106,106,107,7,18528,18528,0,0,1,1,lying,lying,True,0.28245568,0.044697344,0.1159188,0.007439904,0.02537798,0.018823562,7.742148e-06,0.19054686,0.031544603,0.27272853,0.0030114339,0.0074476046,0.28245568
pamap2,gnn_learnable_adj,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.27719593,0.0066556744,0.000666845,7.027262e-05,0.0014430045,0.013168892,1.2938462e-07,0.027137807,0.0007498892,0.6727605,3.4426477e-05,0.00011674206,0.6727605
pamap2,gnn_learnable_adj,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.010144808,0.0002638935,5.283565e-07,1.0777254e-07,2.2459992e-05,0.005308471,5.6698166e-09,7.215651e-05,2.9263015e-06,0.9841834,9.2404946e-07,4.5178592e-07,0.9841834
pamap2,gnn_learnable_adj,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.07039331,0.0032554679,3.2792632e-05,2.7878543e-06,0.00017875734,0.029331224,2.5410118e-05,0.0030584566,0.00044273384,0.8932377,1.3475971e-05,2.7785793e-05,0.8932377
pamap2,gnn_learnable_adj,window,6,106,106,107,11,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.14572068,0.039394602,5.4999055e-05,9.88942e-09,0.0008652644,0.019431112,1.437523e-07,0.00041056945,0.0005493995,0.7934591,8.315332e-05,3.0874748e-05,0.7934591
pamap2,gnn_learnable_adj,window,6,106,106,107,12,18533,18533,0,9,1,16,lying,vacuum_cleaning,False,0.37062153,0.07481502,4.6532878e-05,2.6293557e-07,0.0055091754,0.0056318003,7.358443e-06,0.00035500812,0.00011100649,0.5426302,0.0001688365,0.00010330053,0.5426302
pamap2,gnn_learnable_adj,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.8697867,0.04762775,6.712836e-05,1.1887727e-07,0.0014652691,0.0067852587,6.61381e-06,0.00082020514,0.0002619956,0.07312737,8.70969e-06,4.2892636e-05,0.8697867
pamap2,gnn_learnable_adj,window,6,106,106,107,14,18535,18535,0,0,1,1,lying,lying,True,0.96985525,0.002122165,3.213882e-05,1.2184103e-07,0.0009244856,0.01173694,6.735047e-07,0.0005641523,0.00028476908,0.014467155,2.4288904e-06,9.722912e-06,0.96985525
pamap2,gnn_learnable_adj,window,6,106,106,107,15,18536,18536,0,0,1,1,lying,lying,True,0.85956997,0.003978682,4.311559e-05,4.176452e-05,0.0008127026,0.0021832255,1.092983e-05,0.0011868734,6.822635e-05,0.13210148,2.490909e-07,2.7234278e-06,0.85956997
pamap2,gnn_learnable_adj,window,6,106,106,107,16,18537,18537,0,0,1,1,lying,lying,True,0.92478424,0.0020897463,0.00028712003,0.0034161035,0.0050387457,0.0020372092,0.0003823518,0.009074108,0.00042156322,0.052443307,8.0574995e-07,2.4613344e-05,0.92478424
pamap2,gnn_learnable_adj,window,6,106,106,107,17,18538,18538,0,0,1,1,lying,lying,True,0.99684286,5.877117e-05,1.2379015e-05,1.1097694e-05,0.00091080664,0.00071583665,3.278025e-05,0.00051300816,4.1371783e-05,0.0008597937,8.7782865e-08,1.1596785e-06,0.99684286
