,precision,recall,f1-score,support
lying,0.9983136593591906,0.9472,0.9720853858784894,625.0
sitting,0.9021739130434783,0.8630849220103987,0.8821966341895483,577.0
standing,0.8248502994011976,0.8944805194805194,0.8582554517133957,616.0
walking,0.960618846694796,0.9646892655367232,0.9626497533474278,708.0
running,0.980327868852459,0.9373040752351097,0.9583333333333334,319.0
cycling,0.9748549323017408,0.9581749049429658,0.9664429530201343,526.0
nordic_walking,0.9420289855072463,0.959409594095941,0.9506398537477148,542.0
ascending_stairs,0.8198433420365535,0.8820224719101124,0.8497970230040596,356.0
descending_stairs,0.8960573476702509,0.7530120481927711,0.8183306055646481,332.0
vacuum_cleaning,0.8778625954198473,0.8630393996247655,0.8703878902554399,533.0
ironing,0.8696186961869619,0.9327176781002638,0.9000636537237429,758.0
rope_jumping,0.9300699300699301,0.8986486486486487,0.9140893470790378,148.0
accuracy,0.9124172185430464,0.9124172185430464,0.9124172185430464,0.9124172185430464
macro avg,0.9147183680453043,0.904481960648185,0.9086059904047477,6040.0
weighted avg,0.9143843810308931,0.9124172185430464,0.912548022303542,6040.0
