,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,604,8,22,0,0,0,0,0,0,2,6,0
sitting,0,498,16,0,2,2,1,4,4,13,6,1
standing,1,28,538,1,0,0,6,1,4,8,14,0
walking,0,0,16,711,0,0,0,5,6,3,3,2
running,0,5,11,3,262,1,1,3,2,1,3,0
cycling,0,1,4,0,1,485,0,1,0,8,4,0
nordic_walking,0,6,0,3,0,1,581,2,0,1,8,1
ascending_stairs,2,2,20,2,2,1,2,289,5,2,10,0
descending_stairs,1,2,23,7,0,1,0,8,282,3,10,2
vacuum_cleaning,0,6,13,0,1,2,0,5,9,464,27,1
ironing,0,7,18,0,0,3,0,2,2,20,688,0
rope_jumping,0,3,3,0,0,0,0,4,0,1,4,146
