,precision,recall,f1-score,support
lying,0.9307228915662651,0.9626168224299065,0.9464012251148545,642.0
sitting,0.9005524861878453,0.8939670932358318,0.8972477064220183,547.0
standing,0.8770764119601329,0.8785357737104825,0.8778054862842892,601.0
walking,0.9365079365079365,0.9490616621983914,0.9427430093209055,746.0
running,0.9614035087719298,0.9383561643835616,0.949740034662045,292.0
cycling,0.9441117764471058,0.9384920634920635,0.9412935323383085,504.0
nordic_walking,0.9616666666666667,0.956882255389718,0.9592684954280964,603.0
ascending_stairs,0.8417910447761194,0.8367952522255193,0.8392857142857143,337.0
descending_stairs,0.8668730650154799,0.8259587020648967,0.8459214501510574,339.0
vacuum_cleaning,0.8598484848484849,0.8598484848484849,0.8598484848484849,528.0
ironing,0.876984126984127,0.8959459459459459,0.8863636363636364,740.0
rope_jumping,0.9591836734693877,0.8757763975155279,0.9155844155844156,161.0
accuracy,0.9084437086092715,0.9084437086092715,0.9084437086092715,0.9084437086092715
macro avg,0.9097268394334567,0.9010197181200276,0.9051252659003187,6040.0
weighted avg,0.9084903455249379,0.9084437086092715,0.9083329861661386,6040.0
