,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,601,6,23,0,0,0,0,0,0,5,7,0
sitting,2,449,42,0,0,0,0,0,0,21,31,2
standing,1,56,491,0,0,0,0,0,0,9,44,0
walking,0,1,15,692,0,0,14,8,9,3,4,0
running,0,6,11,1,243,1,22,2,1,2,3,0
cycling,0,1,3,0,0,446,0,1,2,43,8,0
nordic_walking,0,7,1,16,0,0,557,1,2,1,17,1
ascending_stairs,0,2,21,43,0,0,5,233,11,6,14,2
descending_stairs,0,3,21,22,0,1,5,31,231,7,18,0
vacuum_cleaning,0,6,14,1,0,3,1,4,7,457,35,0
ironing,0,10,13,0,0,3,3,0,0,58,653,0
rope_jumping,0,7,4,0,8,0,10,2,0,7,9,114
