,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,591,3,24,0,0,2,0,0,5,4,6,7
sitting,9,409,64,0,0,4,0,2,4,21,32,2
standing,0,58,456,0,0,0,0,2,2,17,66,0
walking,0,3,12,694,0,0,6,14,5,4,2,6
running,0,5,12,3,264,1,0,3,1,0,3,0
cycling,0,2,7,0,0,474,0,2,6,9,2,2
nordic_walking,0,13,5,3,0,1,565,4,3,3,5,1
ascending_stairs,0,2,23,6,6,0,1,279,4,6,9,1
descending_stairs,0,3,21,17,1,0,2,19,249,7,15,5
vacuum_cleaning,2,2,15,0,0,4,0,26,6,433,40,0
ironing,0,12,103,0,0,2,0,2,0,35,583,3
rope_jumping,0,9,5,0,7,0,0,3,0,2,4,131
