,precision,recall,f1-score,support
lying,0.996742671009772,0.9532710280373832,0.9745222929936306,642.0
sitting,0.9711538461538461,0.923217550274223,0.9465791940018744,547.0
standing,0.8433382137628112,0.9584026622296173,0.897196261682243,601.0
walking,0.9863574351978172,0.9691689008042895,0.9776876267748479,746.0
running,1.0,0.934931506849315,0.9663716814159292,292.0
cycling,1.0,0.9662698412698413,0.9828456104944501,504.0
nordic_walking,0.9965811965811966,0.966832504145937,0.9814814814814815,603.0
ascending_stairs,0.9393939393939394,0.9198813056379822,0.9295352323838081,337.0
descending_stairs,0.9607843137254902,0.8672566371681416,0.9116279069767442,339.0
vacuum_cleaning,0.8864468864468864,0.9166666666666666,0.9013035381750466,528.0
ironing,0.864963503649635,0.9608108108108108,0.910371318822023,740.0
rope_jumping,0.9929078014184397,0.8695652173913043,0.9271523178807947,161.0
accuracy,0.9433774834437086,0.9433774834437086,0.9433774834437086,0.9433774834437086
macro avg,0.9532224839449862,0.9338562192737926,0.9422228719235727,6040.0
weighted avg,0.9471844483449775,0.9433774834437086,0.9441208455470161,6040.0
