,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,602,5,26,0,0,0,0,0,0,2,4,3
sitting,2,497,24,0,0,1,0,1,4,7,10,1
standing,0,17,559,1,0,0,0,1,2,2,18,1
walking,0,1,16,711,0,0,1,4,6,0,3,4
running,0,2,10,4,261,0,0,4,0,1,6,4
cycling,0,2,5,0,1,485,0,0,0,7,4,0
nordic_walking,0,7,4,1,0,0,578,2,0,0,11,0
ascending_stairs,0,1,23,0,0,0,0,296,4,3,9,1
descending_stairs,0,0,22,4,1,0,0,6,290,2,11,3
vacuum_cleaning,0,2,16,0,0,0,0,3,3,489,13,2
ironing,0,7,12,0,0,2,0,3,1,9,700,6
rope_jumping,0,1,5,2,0,0,0,1,0,1,5,146
