,precision,recall,f1-score,support
lying,0.9966887417218543,0.9376947040498442,0.9662921348314607,642.0
sitting,0.9169741697416974,0.9085923217550275,0.9127640036730946,547.0
standing,0.7742382271468145,0.930116472545757,0.8450491307634165,601.0
walking,0.983402489626556,0.953083109919571,0.9680054458815521,746.0
running,0.9923954372623575,0.8938356164383562,0.9405405405405406,292.0
cycling,0.9938524590163934,0.9623015873015873,0.9778225806451613,504.0
nordic_walking,0.998272884283247,0.9585406301824212,0.9780033840947546,603.0
ascending_stairs,0.9221183800623053,0.8783382789317508,0.8996960486322189,337.0
descending_stairs,0.9354838709677419,0.855457227138643,0.8936825885978429,339.0
vacuum_cleaning,0.9349904397705545,0.9261363636363636,0.9305423406279734,528.0
ironing,0.8816120906801007,0.9459459459459459,0.9126466753585397,740.0
rope_jumping,0.8538011695906432,0.906832298136646,0.8795180722891566,161.0
accuracy,0.9294701986754967,0.9294701986754967,0.9294701986754967,0.9294701986754967
macro avg,0.9319858633225221,0.9214062129984928,0.9253802454946426,6040.0
weighted avg,0.9345110836098901,0.9294701986754967,0.9306767849434998,6040.0
