,precision,recall,f1-score,support
lying,0.9817275747508306,0.9205607476635514,0.9501607717041801,642.0
sitting,0.7850287907869482,0.7477148080438757,0.7659176029962547,547.0
standing,0.6104417670682731,0.7587354409317804,0.6765578635014837,601.0
walking,0.9598893499308437,0.9302949061662198,0.944860449285228,746.0
running,0.9496402877697842,0.9041095890410958,0.9263157894736842,292.0
cycling,0.9713114754098361,0.9404761904761905,0.9556451612903226,504.0
nordic_walking,0.9843205574912892,0.9369817578772802,0.9600679694137638,603.0
ascending_stairs,0.7837078651685393,0.827893175074184,0.8051948051948052,337.0
descending_stairs,0.8736842105263158,0.7345132743362832,0.7980769230769231,339.0
vacuum_cleaning,0.800369685767098,0.8200757575757576,0.8101028999064547,528.0
ironing,0.7601043024771839,0.7878378378378378,0.7737226277372263,740.0
rope_jumping,0.8291139240506329,0.8136645962732919,0.8213166144200627,161.0
accuracy,0.8490066225165563,0.8490066225165563,0.8490066225165563,0.8490066225165563
macro avg,0.857444982599798,0.843571506774779,0.8489949565000324,6040.0
weighted avg,0.8579242168923893,0.8490066225165563,0.851971432061069,6040.0
