feature,importance
ankle_acc16_x_median,0.07412049424426585
ankle_acc16_x_energy,0.06388591593492034
chest_acc16_y_max,0.05610058437005805
hand_acc16_z_mean,0.04463130422432441
hand_acc16_y_fft_energy,0.043317402207788805
ankle_acc16_x_rms,0.04066246287116263
hand_acc16_x_max,0.0383451034614971
ankle_acc16_x_min,0.03231194641174939
ankle_gyro_z_std,0.02958574214631654
hand_acc16_x_median,0.028303747387453216
chest_acc16_z_min,0.02514425228413408
ankle_gyro_z_min,0.024521692469399895
hand_acc16_y_rms,0.024270286174746716
chest_acc16_y_min,0.02355373878138366
chest_acc16_y_std,0.022588911428822463
ankle_acc16_x_mad,0.02209226161614577
hand_acc16_z_median,0.022041268859173284
hand_acc16_x_rms,0.018525600230646262
ankle_acc16_x_iqr,0.017400658579734107
chest_acc16_y_rms,0.016707507507583163
hand_acc16_z_min,0.01636607310139998
ankle_acc16_z_max,0.014653304176044813
chest_acc16_z_median,0.014127750443916022
hand_acc16_x_energy,0.01411442336833819
ankle_gyro_z_max,0.012313808734464835
ankle_acc16_x_fft_energy,0.011558924106413414
chest_acc16_y_mean,0.010799257345577847
ankle_acc16_y_fft_energy,0.010390274329653094
hand_gyro_z_mad,0.010266981055800914
ankle_acc16_y_mad,0.009570340929648364
hand_acc16_z_max,0.009438001725925895
ankle_acc16_x_mean,0.008277690674114744
chest_gyro_x_fft_energy,0.008277682200558838
chest_acc16_z_fft_energy,0.007716556270777057
chest_acc16_x_min,0.007547056125687581
hand_acc16_x_mean,0.007174823669177429
ankle_acc16_z_mean,0.006878397847589227
chest_acc16_z_kurtosis,0.00670690755129187
chest_acc16_z_mean,0.0067030319452622755
chest_gyro_x_energy,0.006553216385694804
ankle_acc16_y_median,0.0063537884810403195
ankle_acc16_z_energy,0.006045424665087391
ankle_acc16_y_std,0.005907486357838639
ankle_acc16_x_max,0.005784056907070183
chest_gyro_x_mad,0.005670979914667232
hand_acc16_y_energy,0.005563254517845247
ankle_acc16_z_median,0.005384108622579248
chest_acc16_y_iqr,0.005369648776494192
ankle_acc16_y_rms,0.005344391005165499
hand_acc16_y_iqr,0.005277250443462004
ankle_acc16_x_std,0.005138429292472655
hand_acc16_x_iqr,0.00511066120756876
chest_acc16_x_rms,0.005050042921029
hand_acc16_y_min,0.004521813007408313
chest_acc16_z_max,0.004276223541727941
chest_acc16_z_rms,0.004002606860402329
ankle_acc16_z_fft_energy,0.003921076343187435
chest_acc16_x_fft_energy,0.003652043216768263
hand_acc16_x_min,0.00361825350847882
chest_acc16_z_energy,0.003437369825535616
ankle_acc16_y_max,0.0034021836813407616
chest_acc16_y_fft_energy,0.003322993737222812
hand_gyro_z_iqr,0.0030935980486412667
chest_acc16_x_median,0.002786472507420662
ankle_acc16_y_energy,0.0026422586825928774
chest_acc16_y_energy,0.002489584417250426
chest_acc16_x_energy,0.0024217611657257384
ankle_gyro_x_mad,0.002298778563794694
hand_acc16_y_mean,0.002257165579782988
ankle_gyro_z_energy,0.0015704662387366615
ankle_acc16_y_mean,0.0015592534198868486
hand_acc16_y_kurtosis,0.0013776221501461674
chest_gyro_y_max,0.0013510392068427277
chest_gyro_y_rms,0.0012958885554850057
chest_acc16_x_max,0.0011566414506583114
chest_acc16_x_mean,0.0
chest_gyro_x_mean,0.0
chest_gyro_x_fft_argmax,0.0
chest_gyro_x_max,0.0
hand_gyro_x_max,0.0
hand_gyro_y_max,0.0
hand_gyro_z_max,0.0
hand_acc16_y_max,0.0
ankle_acc16_z_min,0.0
ankle_gyro_x_min,0.0
ankle_gyro_y_min,0.0
hand_gyro_x_entropy,0.0
