,precision,recall,f1-score,support
lying,0.9950331125827815,0.9361370716510904,0.9646869983948636,642.0
sitting,0.8104693140794224,0.8208409506398537,0.815622161671208,547.0
standing,0.7450682852807283,0.8169717138103162,0.7793650793650794,601.0
walking,0.8929032258064517,0.9276139410187667,0.9099276791584484,746.0
running,0.9681274900398407,0.8321917808219178,0.8950276243093923,292.0
cycling,0.9823788546255506,0.8849206349206349,0.9311064718162839,504.0
nordic_walking,0.9027552674230146,0.9237147595356551,0.9131147540983606,603.0
ascending_stairs,0.8262411347517731,0.6913946587537092,0.752827140549273,337.0
descending_stairs,0.8783269961977186,0.6814159292035398,0.7674418604651163,339.0
vacuum_cleaning,0.7382875605815832,0.865530303030303,0.7968613775065388,528.0
ironing,0.7746144721233689,0.8824324324324324,0.8250157927984839,740.0
rope_jumping,0.957983193277311,0.7080745341614907,0.8142857142857143,161.0
accuracy,0.8554635761589404,0.8554635761589404,0.8554635761589404,0.8554635761589404
macro avg,0.8726824088974622,0.8309365591649757,0.8471068878682303,6040.0
weighted avg,0.8628585040831622,0.8554635761589404,0.8559822504348411,6040.0
