,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,612,2,17,0,0,0,0,0,0,6,5,0
sitting,0,505,15,0,0,0,0,0,0,16,11,0
standing,0,1,576,0,0,0,0,0,0,4,20,0
walking,0,0,14,723,0,0,0,2,4,1,2,0
running,0,2,5,3,273,0,1,3,0,2,3,0
cycling,0,1,2,0,0,487,0,0,1,8,5,0
nordic_walking,0,4,3,2,0,0,583,1,1,1,8,0
ascending_stairs,0,2,8,1,0,0,0,310,3,3,10,0
descending_stairs,0,1,16,4,0,0,0,9,294,3,12,0
vacuum_cleaning,2,0,11,0,0,0,1,3,3,484,24,0
ironing,0,2,12,0,0,0,0,1,0,13,711,1
rope_jumping,0,0,4,0,0,0,0,1,0,5,11,140
