dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.0014029001,0.009072106,0.029666875,0.0013424599,0.0009931112,0.004011748,0.0013101838,0.00042935862,0.0013550725,0.02061382,0.9292655,0.0005368381,0.9292655
pamap2,gnn_learnable_adj,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.0014798307,0.009151068,0.034057748,0.0014837281,0.0010912471,0.0040816944,0.0013465533,0.0004700379,0.0014500406,0.020954821,0.92385757,0.0005755631,0.92385757
pamap2,gnn_learnable_adj,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.0011321541,0.007309998,0.027461514,0.0011585752,0.000868236,0.003494451,0.001330207,0.00036965363,0.00116263,0.01942673,0.9358029,0.0004829828,0.9358029
pamap2,gnn_learnable_adj,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.0012786865,0.007833416,0.034667388,0.0013307227,0.0009557252,0.002698992,0.0017809636,0.00044423208,0.001239281,0.020523293,0.92677975,0.00046742972,0.92677975
pamap2,gnn_learnable_adj,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.0016924189,0.010067308,0.051178146,0.0019808973,0.0013871808,0.0034359272,0.0030543471,0.0006638682,0.0018194143,0.021746818,0.90226376,0.00070988166,0.90226376
pamap2,gnn_learnable_adj,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.0012986877,0.0074439226,0.03814895,0.0017439465,0.0011063674,0.0029861184,0.0025284013,0.0005191276,0.001479242,0.022374833,0.91977084,0.0005994914,0.91977084
pamap2,gnn_learnable_adj,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.0013288521,0.0072290734,0.037633255,0.001822321,0.0011324624,0.003218217,0.0019510112,0.0005166238,0.0014831071,0.02338452,0.91969913,0.00060145283,0.91969913
pamap2,gnn_learnable_adj,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.0013343611,0.0076537402,0.039155688,0.0015731181,0.0010220906,0.0026903457,0.0012568008,0.0004608925,0.0012515094,0.021522835,0.92161846,0.00046016407,0.92161846
pamap2,gnn_learnable_adj,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.0015080075,0.008716079,0.043175466,0.0015854324,0.0010753097,0.0029262693,0.0011969275,0.0005006884,0.00131711,0.021500904,0.9160247,0.00047301312,0.9160247
pamap2,gnn_learnable_adj,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.0015485974,0.009068513,0.045527473,0.0015548555,0.0010376953,0.0025526138,0.0011795048,0.00050005945,0.0012678107,0.021061102,0.91427433,0.00042735046,0.91427433
pamap2,gnn_learnable_adj,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.001263236,0.0076150782,0.038237028,0.0012862486,0.0008556928,0.0020947629,0.0010305234,0.00039790638,0.0010406905,0.01961274,0.9262155,0.00035061975,0.9262155
pamap2,gnn_learnable_adj,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.00022926687,0.0019467055,0.006957553,0.00018850563,0.00014999026,0.000675412,0.0003142649,6.0430248e-05,0.00018412835,0.01202569,0.9771993,6.8739595e-05,0.9771993
pamap2,gnn_learnable_adj,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,0.00015177626,0.0018251978,0.0013855683,2.1597596e-05,3.079119e-05,4.8418577e-05,3.4520992e-05,2.31238e-05,3.891236e-05,0.023569321,0.97286713,3.6124025e-06,0.97286713
pamap2,gnn_learnable_adj,window,2,102,102,103,13,3896,3896,0,9,1,16,lying,vacuum_cleaning,False,0.15304941,0.057396498,0.00017470085,6.56518e-05,0.00092675263,0.000733266,9.8039945e-06,0.056475703,0.00075937784,0.7297265,0.00063875987,4.3654727e-05,0.7297265
pamap2,gnn_learnable_adj,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.07503289,0.002675775,1.2852202e-05,3.2318876e-05,0.00033092132,5.7435835e-05,4.255537e-08,0.013887834,0.00058028614,0.90738446,2.1191347e-06,3.1153686e-06,0.90738446
pamap2,gnn_learnable_adj,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.048533853,0.032125376,1.6547032e-05,1.7075514e-05,0.0015028702,0.00363823,1.5792969e-08,0.010678154,0.0118246665,0.89162153,1.2665288e-05,2.9064466e-05,0.89162153
pamap2,gnn_learnable_adj,window,2,102,102,103,16,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.18086293,0.05900221,5.574592e-05,6.22122e-05,0.0036658465,0.0102542145,6.543908e-07,0.3211126,0.15969372,0.26494884,6.3202024e-05,0.00027785072,0.3211126
pamap2,gnn_learnable_adj,window,2,102,102,103,17,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.1165384,0.010030317,0.00027230792,0.0074777897,0.0020373482,3.7155747e-05,1.3517542e-05,0.744907,0.097977035,0.020630851,1.524584e-05,6.298137e-05,0.744907
