dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.014177687,0.036905184,0.8720013,0.006437643,0.0048727226,7.613872e-05,4.9735907e-05,0.022317275,0.022976385,0.009000076,0.011095148,9.073268e-05,0.8720013
pamap2,gnn_learnable_adj,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.013676021,0.037340093,0.8753396,0.0060181376,0.004781772,6.74381e-05,4.6722405e-05,0.021419061,0.021806855,0.00859728,0.010823154,8.375697e-05,0.8753396
pamap2,gnn_learnable_adj,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.013963042,0.03722461,0.8736833,0.006430876,0.0047990247,6.907443e-05,4.7222147e-05,0.021757752,0.022243557,0.00891026,0.010786891,8.4397936e-05,0.8736833
pamap2,gnn_learnable_adj,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.013479759,0.039119247,0.8721362,0.00737625,0.004744517,7.07648e-05,5.465636e-05,0.021593206,0.02353511,0.008322533,0.009477019,9.07237e-05,0.8721362
pamap2,gnn_learnable_adj,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.013758483,0.038189854,0.8741272,0.0067613563,0.0047705565,6.3541906e-05,4.955515e-05,0.021070514,0.022388551,0.008534896,0.010202676,8.265594e-05,0.8741272
pamap2,gnn_learnable_adj,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.01405647,0.037273318,0.87283856,0.0071655526,0.004782911,6.807456e-05,4.8993188e-05,0.02168084,0.022819662,0.008951364,0.0102290595,8.5220454e-05,0.87283856
pamap2,gnn_learnable_adj,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.013811711,0.03916012,0.87208253,0.007493716,0.004675116,6.593184e-05,5.3594536e-05,0.021175662,0.023125919,0.0085455,0.009724067,8.616109e-05,0.87208253
pamap2,gnn_learnable_adj,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.014012794,0.034518544,0.8769718,0.005902048,0.0048615155,6.873695e-05,3.7660968e-05,0.022305995,0.02117346,0.009129179,0.010936908,8.1399456e-05,0.8769718
pamap2,gnn_learnable_adj,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.015000841,0.040164646,0.8734244,0.0056900047,0.004782818,4.9846774e-05,4.3378852e-05,0.02009741,0.020271981,0.008800737,0.011604322,6.967491e-05,0.8734244
pamap2,gnn_learnable_adj,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.016172467,0.03964592,0.86911565,0.0061165607,0.0049515306,4.939412e-05,4.3119515e-05,0.02067202,0.020589745,0.010048101,0.012527087,6.845371e-05,0.86911565
