dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,4,104,104,105,0,10686,10686,0,2,1,3,lying,standing,False,0.017774664,0.04914403,0.33488837,0.24800186,0.050599206,0.00034860324,0.0025166487,0.14385787,0.1272933,0.015910937,0.0035431269,0.006121361,0.33488837
pamap2,gnn_learnable_adj,window,4,104,104,105,1,10687,10687,0,2,1,3,lying,standing,False,0.018143956,0.048837107,0.33900988,0.24299528,0.050696842,0.000389831,0.0025796609,0.14317131,0.12767193,0.016509775,0.0037453233,0.006249061,0.33900988
pamap2,gnn_learnable_adj,window,4,104,104,105,2,10688,10688,0,2,1,3,lying,standing,False,0.019116681,0.048867438,0.35522023,0.22872481,0.05065086,0.00041511946,0.0024368789,0.14149241,0.12559,0.017275944,0.004093456,0.0061161756,0.35522023
pamap2,gnn_learnable_adj,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.020585364,0.04603745,0.35180634,0.22275908,0.05224272,0.00047052803,0.0022626824,0.14674976,0.12610905,0.020523405,0.0045159985,0.005937632,0.35180634
pamap2,gnn_learnable_adj,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.01963087,0.044724043,0.33749634,0.23040631,0.053476464,0.0004750174,0.0023160945,0.15081118,0.12993973,0.020415384,0.0041533588,0.0061552157,0.33749634
pamap2,gnn_learnable_adj,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.02081658,0.04436614,0.3574109,0.21271579,0.055625618,0.0004413976,0.0019950336,0.15026039,0.12557817,0.020623751,0.0042115124,0.0059547266,0.3574109
pamap2,gnn_learnable_adj,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.022021493,0.04031652,0.3354905,0.21578537,0.057360526,0.00030503684,0.0013597519,0.16680612,0.12708677,0.024694465,0.003941109,0.004832325,0.3354905
pamap2,gnn_learnable_adj,window,4,104,104,105,7,10693,10693,0,3,1,4,lying,walking,False,0.033754982,0.036830902,0.2082693,0.22373697,0.04875359,0.00023368082,0.0006550473,0.18914369,0.117309734,0.13282621,0.0061071804,0.002378702,0.22373697
pamap2,gnn_learnable_adj,window,4,104,104,105,8,10694,10694,0,0,1,1,lying,lying,True,0.41917354,0.054052375,0.016105765,0.056469634,0.0015754373,4.5460665e-06,7.7570285e-06,0.04975579,0.015214145,0.38726622,0.00023349517,0.00014123596,0.41917354
pamap2,gnn_learnable_adj,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.07479959,0.0069033997,0.0004252238,0.0016702715,7.639742e-05,1.9155574e-05,6.9445366e-07,0.003591912,0.0018652899,0.91058946,1.797284e-05,4.059406e-05,0.91058946
pamap2,gnn_learnable_adj,window,4,104,104,105,10,10696,10696,0,0,1,1,lying,lying,True,0.8616954,0.03037614,0.0007669173,0.003514565,0.00024524014,1.823801e-05,9.682339e-06,0.024941564,0.0030240938,0.074798234,1.6678523e-05,0.0005932093,0.8616954
pamap2,gnn_learnable_adj,window,4,104,104,105,11,10697,10697,0,9,1,16,lying,vacuum_cleaning,False,0.12920077,0.012376191,6.1555664e-05,7.130246e-05,0.000798056,0.14925966,0.00033323618,0.06360247,0.012850421,0.57050025,2.3598981e-05,0.060922507,0.57050025
pamap2,gnn_learnable_adj,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.9802256,0.0013439384,4.987404e-08,6.8774235e-09,2.4279398e-06,0.0061070668,2.033395e-07,3.6976373e-05,1.579063e-05,0.004139612,1.2682083e-08,0.008128354,0.9802256
pamap2,gnn_learnable_adj,window,4,104,104,105,13,10699,10699,0,0,1,1,lying,lying,True,0.9976738,0.000286923,1.1822249e-08,4.79182e-10,2.60823e-07,9.456258e-05,2.83543e-09,1.253397e-06,4.8868503e-07,0.0016725874,3.9739856e-09,0.0002701777,0.9976738
pamap2,gnn_learnable_adj,window,4,104,104,105,14,10700,10700,0,0,1,1,lying,lying,True,0.99746835,0.0006940429,3.1210888e-07,1.1524975e-08,1.4638333e-06,1.3367249e-05,8.373099e-09,2.3732798e-06,1.8178096e-06,0.0017096346,7.150279e-08,0.00010861368,0.99746835
pamap2,gnn_learnable_adj,window,4,104,104,105,15,10701,10701,0,0,1,1,lying,lying,True,0.9952496,0.0006187972,1.3327985e-06,9.837543e-08,1.1343836e-05,0.0001699267,9.834692e-08,7.160755e-06,8.587163e-06,0.0033713053,2.7246128e-07,0.00056151464,0.9952496
pamap2,gnn_learnable_adj,window,4,104,104,105,16,10702,10702,0,0,1,1,lying,lying,True,0.9935927,0.0004097276,9.2057803e-07,6.81205e-08,1.1329206e-05,0.00025632555,6.182387e-08,8.682131e-06,8.367363e-06,0.005061418,1.5848872e-07,0.0006501307,0.9935927
pamap2,gnn_learnable_adj,window,4,104,104,105,17,10703,10703,0,0,1,1,lying,lying,True,0.9949197,0.0005926323,1.8114036e-06,1.7186709e-07,1.8542512e-05,0.00012904019,8.439494e-08,1.042535e-05,9.705918e-06,0.0037272556,2.6409725e-07,0.0005903494,0.9949197
pamap2,gnn_learnable_adj,window,4,104,104,105,18,10704,10704,0,0,1,1,lying,lying,True,0.9975788,0.00060316117,9.73681e-07,1.1576622e-07,1.0504098e-05,5.5294702e-05,6.902651e-08,5.266738e-06,5.052742e-06,0.0012808571,1.2061179e-07,0.0004598625,0.9975788
pamap2,gnn_learnable_adj,window,4,104,104,105,19,10705,10705,0,0,1,1,lying,lying,True,0.99741,0.0007307472,1.5495564e-06,2.2501223e-07,1.4870954e-05,5.2185515e-05,1.12983884e-07,8.308139e-06,7.1026757e-06,0.0012156265,1.3334916e-07,0.0005591413,0.99741
pamap2,gnn_learnable_adj,window,4,104,104,105,20,10706,10706,0,0,1,1,lying,lying,True,0.99734396,0.0007135142,1.7037786e-06,2.413749e-07,1.711327e-05,5.301032e-05,1.0621151e-07,9.060965e-06,7.992659e-06,0.0012705781,1.3000592e-07,0.00058270886,0.99734396
pamap2,gnn_learnable_adj,window,4,104,104,105,21,10707,10707,0,0,1,1,lying,lying,True,0.9973443,0.00073703664,1.7784279e-06,2.6251934e-07,1.7483406e-05,5.046752e-05,1.13733385e-07,9.635018e-06,8.211495e-06,0.0012390247,1.2858462e-07,0.0005915866,0.9973443
